problem_id,rules_text,reaction_state,option_A,option_B,option_C,option_D
39,"0. If zeta_affinity > 7, Gamma rearrangement dominates Beta displacement.
1. If (NOT (polarity > 0.176) AND (zeta_affinity > 2 AND thermal_index < 46)), Gamma rearrangement dominates Alpha transformation.
2. If ((polarity > 0.319 OR NOT (zeta_affinity < 2)) AND (NOT (steric_factor < 2) OR NOT (zeta_affinity > 1))), dominance between Gamma rearrangement and Beta displacement is reversed.
3. If ((steric_factor > 0 AND thermal_index > 39) OR thermal_index > 32), Beta displacement is blocked.
4. If (NOT (steric_factor < 1) AND (NOT (thermal_index > 6) OR steric_factor > 2)), dominance between Gamma rearrangement and Beta displacement is reversed.
5. If (NOT (zeta_affinity > 4) AND polarity < 0.946), Beta displacement dominates Delta elimination.
6. If (steric_factor > 4 OR (sigma_density > 9 AND polarity < 0.903)), Gamma rearrangement dominates Alpha transformation.
7. If exactly 2 mechanisms remain, eliminate Alpha transformation.
8. If (sigma_density < 10 AND (NOT (steric_factor > 2) OR sigma_density < 7)), Gamma rearrangement is activated.
9. If zeta_affinity < 8, Gamma rearrangement is blocked.","sigma_density=10, steric_factor=5, polarity=0.42, thermal_index=57, zeta_affinity=7",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
42,"0. If sigma_density < 10, Beta displacement dominates Alpha transformation.
1. If exactly 2 mechanisms remain, eliminate Beta displacement.
2. If (steric_factor > 1 AND (polarity < 0.644 OR sigma_density < 6)), Gamma rearrangement dominates Delta elimination.
3. If (NOT (steric_factor < 2) OR NOT (polarity > 0.578)), Delta elimination dominates Beta displacement.
4. If polarity > 0.181, Beta displacement is activated.
5. If (sigma_density > 4 OR zeta_affinity > 1), Rule 4 is overridden.
6. If ((zeta_affinity < 10 AND polarity > 0.167) OR (steric_factor > 3 OR NOT (thermal_index < 43))), Delta elimination dominates Gamma rearrangement.","sigma_density=7, steric_factor=3, polarity=0.488, thermal_index=72, zeta_affinity=3",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
43,"0. If exactly 2 mechanisms remain, eliminate Alpha transformation.
1. If ((thermal_index < 62 OR NOT (sigma_density < 4)) OR (sigma_density < 1 OR zeta_affinity < 6)), dominance between Beta displacement and Gamma rearrangement is reversed.
2. If (zeta_affinity > 10 OR (steric_factor < 0 OR sigma_density < 3)), Beta displacement dominates Delta elimination.
3. If polarity < 0.106, Delta elimination is activated.
4. If polarity > 0.541, dominance between Delta elimination and Gamma rearrangement is reversed.
5. If thermal_index < 36, Rule 1 is overridden.
6. If ((zeta_affinity < 10 OR polarity > 0.216) OR (steric_factor > 2 OR NOT (sigma_density > 9))), Delta elimination dominates Gamma rearrangement.
7. If exactly 3 mechanisms remain, eliminate Delta elimination.","sigma_density=9, steric_factor=1, polarity=0.211, thermal_index=30, zeta_affinity=10",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
46,"0. If ((polarity < 0.504 AND thermal_index > 24) OR (NOT (zeta_affinity > 9) OR NOT (sigma_density > 9))), dominance between Beta displacement and Gamma rearrangement is reversed.
1. If (NOT (sigma_density > 4) AND (thermal_index > 86 AND sigma_density < 6)), dominance between Gamma rearrangement and Beta displacement is reversed.
2. If NOT (steric_factor < 3), Beta displacement is blocked.
3. If ((NOT (thermal_index > 75) OR steric_factor > 5) OR (steric_factor < 3 AND steric_factor > 2)), Gamma rearrangement is blocked.
4. If NOT (sigma_density > 9), dominance between Gamma rearrangement and Alpha transformation is reversed.
5. If zeta_affinity > 0, Beta displacement is activated.
6. If (thermal_index < 82 AND (NOT (polarity < 0.402) AND steric_factor < 4)), dominance between Gamma rearrangement and Beta displacement is reversed.
7. If (polarity < 0.82 OR (thermal_index < 67 AND sigma_density < 5)), Rule 0 is overridden.
8. If steric_factor > 2, Rule 5 is overridden.
9. If ((thermal_index < 50 OR zeta_affinity < 5) OR steric_factor > 5), Beta displacement is activated.
10. If (NOT (polarity > 0.516) AND (NOT (steric_factor < 1) OR polarity < 0.339)), Delta elimination is blocked.
11. If NOT (thermal_index < 50), dominance between Alpha transformation and Beta displacement is reversed.","sigma_density=2, steric_factor=3, polarity=0.307, thermal_index=7, zeta_affinity=2",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
51,"0. If ((zeta_affinity < 1 AND zeta_affinity > 3) OR NOT (sigma_density > 1)), dominance between Alpha transformation and Delta elimination is reversed.
1. If ((polarity < 0.887 OR sigma_density > 10) AND (polarity > 0.092 OR thermal_index < 76)), Gamma rearrangement dominates Beta displacement.
2. If (sigma_density > 1 AND sigma_density > 7), dominance between Alpha transformation and Delta elimination is reversed.
3. If (zeta_affinity > 3 OR (NOT (sigma_density > 7) OR steric_factor < 2)), Gamma rearrangement is activated.
4. If NOT (zeta_affinity < 1), Beta displacement is activated.
5. If ((thermal_index > 70 AND sigma_density < 1) OR steric_factor > 2), Rule 3 is overridden.
6. If ((thermal_index < 18 AND NOT (zeta_affinity > 2)) OR (polarity > 0.126 AND thermal_index < 65)), Alpha transformation dominates Gamma rearrangement.
7. If steric_factor < 1, dominance between Delta elimination and Beta displacement is reversed.
8. If NOT (thermal_index < 36), Beta displacement dominates Alpha transformation.
9. If ((NOT (polarity < 0.58) AND NOT (sigma_density < 5)) AND sigma_density < 3), Alpha transformation is activated.
10. If thermal_index > 69, dominance between Delta elimination and Gamma rearrangement is reversed.
11. If (thermal_index > 6 OR (NOT (steric_factor < 0) OR polarity < 0.634)), dominance between Delta elimination and Alpha transformation is reversed.","sigma_density=3, steric_factor=2, polarity=0.702, thermal_index=47, zeta_affinity=10",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
53,"0. If ((steric_factor > 5 OR zeta_affinity < 6) AND (NOT (thermal_index < 97) OR polarity > 0.332)), dominance between Beta displacement and Alpha transformation is reversed.
1. If ((steric_factor < 2 OR polarity > 0.8) OR NOT (zeta_affinity < 0)), Alpha transformation is activated.
2. If zeta_affinity > 10, dominance between Gamma rearrangement and Beta displacement is reversed.
3. If thermal_index > 84, Beta displacement is activated.
4. If exactly 2 mechanisms remain, eliminate Beta displacement.
5. If exactly 3 mechanisms remain, eliminate Beta displacement.
6. If zeta_affinity < 5, Gamma rearrangement is activated.
7. If NOT (zeta_affinity < 6), dominance between Beta displacement and Delta elimination is reversed.
8. If ((zeta_affinity > 10 AND zeta_affinity < 8) AND NOT (sigma_density > 7)), Beta displacement is blocked.
9. If steric_factor > 3, dominance between Gamma rearrangement and Delta elimination is reversed.
10. If (NOT (polarity < 0.209) OR steric_factor < 1), dominance between Delta elimination and Beta displacement is reversed.
11. If ((steric_factor > 0 OR NOT (zeta_affinity < 0)) AND (sigma_density < 9 OR thermal_index < 42)), Alpha transformation is blocked.","sigma_density=8, steric_factor=0, polarity=0.556, thermal_index=4, zeta_affinity=1",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
57,"0. If polarity > 0.536, Beta displacement dominates Gamma rearrangement.
1. If NOT (thermal_index > 19), Gamma rearrangement is blocked.
2. If ((steric_factor < 0 OR NOT (sigma_density > 3)) AND (zeta_affinity < 2 OR NOT (steric_factor < 1))), dominance between Gamma rearrangement and Beta displacement is reversed.
3. If exactly 2 mechanisms remain, eliminate Alpha transformation.
4. If steric_factor > 1, dominance between Beta displacement and Delta elimination is reversed.
5. If NOT (zeta_affinity < 10), dominance between Gamma rearrangement and Beta displacement is reversed.
6. If thermal_index > 40, Delta elimination dominates Beta displacement.
7. If ((sigma_density < 10 AND thermal_index < 75) AND NOT (steric_factor > 2)), Alpha transformation dominates Delta elimination.
8. If sigma_density > 9, Rule 6 is overridden.
9. If exactly 3 mechanisms remain, eliminate Gamma rearrangement.
10. If ((sigma_density > 4 AND NOT (steric_factor < 4)) AND NOT (zeta_affinity > 6)), Gamma rearrangement is activated.
11. If NOT (steric_factor > 2), Beta displacement dominates Alpha transformation.","sigma_density=2, steric_factor=1, polarity=0.691, thermal_index=99, zeta_affinity=0",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
59,"0. If exactly 3 mechanisms remain, eliminate Alpha transformation.
1. If ((polarity < 0.679 AND zeta_affinity < 4) OR sigma_density > 5), Alpha transformation is activated.
2. If (thermal_index < 58 AND polarity > 0.777), Beta displacement is blocked.
3. If NOT (polarity > 0.106), Delta elimination is blocked.
4. If (NOT (steric_factor < 4) AND thermal_index < 41), Beta displacement is blocked.
5. If sigma_density > 10, Rule 4 is overridden.
6. If ((steric_factor > 1 OR steric_factor > 2) AND NOT (zeta_affinity > 9)), Rule 3 is overridden.
7. If sigma_density > 3, Gamma rearrangement dominates Delta elimination.
8. If ((NOT (thermal_index < 44) AND zeta_affinity < 2) AND (NOT (zeta_affinity < 4) OR polarity > 0.498)), Delta elimination is blocked.
9. If exactly 2 mechanisms remain, eliminate Alpha transformation.
10. If ((sigma_density < 6 AND zeta_affinity < 6) AND zeta_affinity > 10), Gamma rearrangement is activated.","sigma_density=6, steric_factor=4, polarity=0.456, thermal_index=39, zeta_affinity=2",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
67,"0. If NOT (zeta_affinity < 3), Gamma rearrangement dominates Beta displacement.
1. If ((steric_factor < 4 OR steric_factor > 4) AND (steric_factor > 0 OR steric_factor > 2)), Delta elimination dominates Alpha transformation.
2. If ((thermal_index < 2 OR zeta_affinity > 10) AND polarity < 0.476), dominance between Alpha transformation and Gamma rearrangement is reversed.
3. If (NOT (steric_factor > 0) AND steric_factor < 1), Beta displacement is activated.
4. If (NOT (zeta_affinity > 3) AND (polarity > 0.099 AND thermal_index > 29)), Gamma rearrangement is activated.
5. If thermal_index < 13, Gamma rearrangement dominates Beta displacement.
6. If (zeta_affinity < 7 AND (sigma_density > 10 OR NOT (zeta_affinity > 1))), Beta displacement is activated.
7. If (polarity < 0.355 OR (steric_factor < 1 OR NOT (zeta_affinity > 3))), Alpha transformation is blocked.
8. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
9. If zeta_affinity < 7, Beta displacement is blocked.
10. If steric_factor < 1, dominance between Alpha transformation and Gamma rearrangement is reversed.","sigma_density=9, steric_factor=1, polarity=0.015, thermal_index=78, zeta_affinity=9",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
68,"0. If exactly 1 mechanisms remain, eliminate Delta elimination.
1. If steric_factor > 0, Gamma rearrangement is activated.
2. If (NOT (polarity < 0.821) OR (NOT (thermal_index < 55) AND thermal_index < 39)), dominance between Alpha transformation and Gamma rearrangement is reversed.
3. If NOT (steric_factor > 4), Gamma rearrangement dominates Delta elimination.
4. If ((polarity < 0.725 OR zeta_affinity < 3) AND thermal_index < 58), Gamma rearrangement is blocked.
5. If zeta_affinity > 7, Delta elimination is blocked.
6. If NOT (thermal_index > 36), Alpha transformation dominates Beta displacement.
7. If polarity < 0.261, Alpha transformation dominates Beta displacement.
8. If thermal_index > 25, Alpha transformation dominates Delta elimination.","sigma_density=10, steric_factor=2, polarity=0.571, thermal_index=32, zeta_affinity=1",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
71,"0. If (NOT (sigma_density > 8) AND NOT (sigma_density < 8)), dominance between Beta displacement and Delta elimination is reversed.
1. If NOT (sigma_density > 7), Rule 0 is overridden.
2. If sigma_density < 4, dominance between Gamma rearrangement and Beta displacement is reversed.
3. If steric_factor > 1, Gamma rearrangement dominates Beta displacement.
4. If exactly 2 mechanisms remain, eliminate Delta elimination.
5. If NOT (steric_factor > 3), Delta elimination is blocked.
6. If NOT (thermal_index > 42), dominance between Gamma rearrangement and Beta displacement is reversed.
7. If NOT (polarity > 0.847), Alpha transformation is blocked.
8. If NOT (thermal_index < 33), Rule 6 is overridden.","sigma_density=10, steric_factor=3, polarity=0.613, thermal_index=80, zeta_affinity=10",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
76,"0. If (NOT (polarity > 0.109) OR (steric_factor < 0 OR sigma_density < 5)), dominance between Alpha transformation and Delta elimination is reversed.
1. If ((NOT (steric_factor < 1) AND polarity < 0.382) OR (steric_factor > 2 AND sigma_density > 4)), Beta displacement dominates Gamma rearrangement.
2. If (sigma_density < 6 OR polarity < 0.779), Delta elimination is activated.
3. If thermal_index > 8, Delta elimination is blocked.
4. If exactly 3 mechanisms remain, eliminate Delta elimination.
5. If ((NOT (sigma_density < 1) AND NOT (zeta_affinity < 8)) OR polarity > 0.077), Gamma rearrangement is activated.
6. If ((thermal_index > 36 OR polarity < 0.131) AND steric_factor < 1), dominance between Delta elimination and Alpha transformation is reversed.
7. If exactly 1 mechanisms remain, eliminate Beta displacement.
8. If exactly 2 mechanisms remain, eliminate Beta displacement.
9. If NOT (polarity > 0.053), Delta elimination is blocked.","sigma_density=6, steric_factor=3, polarity=0.841, thermal_index=34, zeta_affinity=10",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
81,"0. If thermal_index > 78, Beta displacement dominates Alpha transformation.
1. If ((NOT (sigma_density < 6) OR zeta_affinity > 9) OR (sigma_density < 1 AND zeta_affinity > 7)), Beta displacement is activated.
2. If exactly 2 mechanisms remain, eliminate Delta elimination.
3. If NOT (sigma_density > 8), Gamma rearrangement is blocked.
4. If thermal_index < 73, dominance between Gamma rearrangement and Delta elimination is reversed.
5. If NOT (thermal_index > 27), dominance between Beta displacement and Delta elimination is reversed.
6. If exactly 1 mechanisms remain, eliminate Delta elimination.
7. If steric_factor < 3, Alpha transformation dominates Beta displacement.
8. If ((NOT (zeta_affinity < 2) AND NOT (thermal_index > 94)) AND (NOT (zeta_affinity > 10) OR NOT (polarity > 0.56))), dominance between Alpha transformation and Gamma rearrangement is reversed.
9. If thermal_index < 6, Rule 0 is overridden.
10. If sigma_density > 4, Delta elimination dominates Beta displacement.","sigma_density=6, steric_factor=1, polarity=0.422, thermal_index=50, zeta_affinity=0",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
83,"0. If (NOT (sigma_density < 8) AND (NOT (thermal_index < 30) OR sigma_density < 8)), Delta elimination is activated.
1. If zeta_affinity < 5, Beta displacement is blocked.
2. If sigma_density > 2, Alpha transformation is blocked.
3. If ((sigma_density > 1 OR NOT (zeta_affinity > 1)) OR steric_factor > 3), Rule 2 is overridden.
4. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
5. If steric_factor < 0, Delta elimination is blocked.
6. If ((polarity < 0.197 OR polarity > 0.325) AND NOT (steric_factor > 3)), Rule 0 is overridden.
7. If (sigma_density < 6 AND polarity > 0.998), Alpha transformation is blocked.
8. If ((NOT (sigma_density < 9) OR NOT (sigma_density > 1)) OR thermal_index > 84), Alpha transformation is blocked.
9. If thermal_index > 53, Delta elimination dominates Alpha transformation.
10. If NOT (steric_factor < 5), dominance between Delta elimination and Gamma rearrangement is reversed.
11. If steric_factor > 2, Gamma rearrangement dominates Delta elimination.","sigma_density=4, steric_factor=3, polarity=0.74, thermal_index=16, zeta_affinity=2",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
93,"0. If exactly 3 mechanisms remain, eliminate Beta displacement.
1. If (sigma_density < 0 AND (NOT (sigma_density > 5) OR NOT (sigma_density < 1))), Delta elimination is activated.
2. If (sigma_density < 6 OR sigma_density > 5), Gamma rearrangement dominates Alpha transformation.
3. If ((NOT (steric_factor < 4) OR NOT (polarity < 0.795)) AND (sigma_density < 9 OR thermal_index < 96)), Gamma rearrangement dominates Beta displacement.
4. If (sigma_density > 6 OR zeta_affinity < 10), dominance between Gamma rearrangement and Alpha transformation is reversed.
5. If (thermal_index > 97 AND zeta_affinity > 8), dominance between Beta displacement and Alpha transformation is reversed.
6. If sigma_density > 10, Alpha transformation is activated.
7. If ((NOT (zeta_affinity > 8) AND thermal_index > 73) AND (steric_factor < 2 OR sigma_density < 9)), Delta elimination is activated.
8. If steric_factor > 0, Delta elimination is activated.
9. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
10. If sigma_density < 7, Gamma rearrangement dominates Delta elimination.","sigma_density=7, steric_factor=0, polarity=0.68, thermal_index=10, zeta_affinity=7",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
97,"0. If NOT (zeta_affinity > 1), Alpha transformation is blocked.
1. If (steric_factor < 0 AND polarity < 0.958), Gamma rearrangement dominates Alpha transformation.
2. If NOT (steric_factor > 2), Delta elimination dominates Gamma rearrangement.
3. If exactly 1 mechanisms remain, eliminate Gamma rearrangement.
4. If sigma_density < 7, Rule 0 is overridden.
5. If (polarity < 0.143 AND sigma_density > 3), Beta displacement dominates Delta elimination.
6. If ((thermal_index > 75 AND sigma_density > 10) AND NOT (polarity < 0.314)), Alpha transformation is activated.
7. If ((thermal_index > 21 AND NOT (zeta_affinity > 4)) AND (zeta_affinity > 4 OR polarity > 0.17)), Delta elimination is blocked.
8. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
9. If exactly 2 mechanisms remain, eliminate Delta elimination.
10. If exactly 3 mechanisms remain, eliminate Alpha transformation.","sigma_density=3, steric_factor=5, polarity=0.411, thermal_index=44, zeta_affinity=4",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
102,"0. If zeta_affinity < 3, Alpha transformation is activated.
1. If polarity > 0.639, Beta displacement is activated.
2. If (steric_factor > 1 OR (zeta_affinity > 1 OR thermal_index > 99)), Gamma rearrangement is activated.
3. If ((zeta_affinity > 2 AND steric_factor < 4) AND sigma_density > 7), Beta displacement is blocked.
4. If polarity > 0.743, Gamma rearrangement is activated.
5. If steric_factor > 0, Alpha transformation is blocked.
6. If ((steric_factor > 4 OR NOT (polarity < 0.35)) AND (NOT (polarity > 0.913) OR steric_factor < 2)), dominance between Beta displacement and Gamma rearrangement is reversed.
7. If NOT (steric_factor > 5), Delta elimination dominates Gamma rearrangement.","sigma_density=10, steric_factor=5, polarity=0.11, thermal_index=3, zeta_affinity=5",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
