id,prediction
3138759,3.1156800937049556
8814440,7.268267057608652
4516348,5.586882940359272
1180083,4.799609663629855
7596794,3.2456849494465727
226320,2.0784389062183504
1962988,5.073011820674189
2475132,12.624929206267545
7424256,6.220445674865814
9880683,4.601442802342862
1432517,4.838611347583327
8517724,7.37964664196247
8871682,4.140893662297059
5183855,8.629946773179514
3801378,2.218233788763854
1180939,5.563359734569028
3998116,3.2706321070413975
5877358,10.191598397169631
5854063,12.391810382289037
8534228,8.104668062861698
7981650,5.812516943786777
9951729,8.192976860007704
2654862,4.492246146168776
6266778,1.9367233428077117
3638226,7.050348485453354
9718483,4.49568307308796
7874062,5.746792170355456
1533882,2.329161167572813
7896459,5.935781373400846
6529776,5.003125970277195
8869701,4.235984653119703
7097591,3.71439922946769
1382074,2.3342462640674393
2161858,4.34022174040493
4280841,2.498849627682088
8220872,8.957259705082162
187138,8.359509140989449
9406485,11.973499447675074
7803941,3.967218763986981
4669764,5.357544211901957
3094133,4.93632087175668
6630589,1.6273413044924414
6437166,6.189230118692949
1937954,4.63080473638402
9499339,2.791966566938346
8422483,5.180123755832673
4107417,8.272426957251767
2159902,6.970990487031191
2906670,3.4916776601824644
6299608,3.8049941489067414
4824639,3.2506298325484018
8935774,3.12417204923003
3380384,2.852881101661267
800476,6.3768554981677505
3551018,6.604206919575823
2542927,4.164109288283036
5285567,3.3584363688198247
3313286,9.905105144581656
5933315,2.0440737668124793
8078731,4.100522269337931
7352694,4.180287277321148
5679396,3.4155283906039577
9290639,1.95540290314554
6665173,1.7464495643366322
5556236,8.70992944186943
7107083,6.44931558784638
4016772,8.126635950048403
9166339,4.5185815968217025
6404551,2.6391271256518047
5977394,4.3114437887602985
3945826,4.839548197398558
9706265,4.1465804218590225
6473564,2.685522891658248
5536908,6.046438133724336
8538558,5.760720304008765
3205775,3.9962568896361192
1799472,6.057783807437895
5925979,3.342188289849854
5850614,5.289309358614633
9224030,7.823367660771199
3337807,8.581904268304847
6206403,4.42417268566225
332353,5.3359716979342595
3837774,5.278516051546616
5650292,4.529840060113871
8874115,8.95276161281318
9618531,4.405514109055054
9818742,2.737819158629188
7921040,1.4673660460877436
3650271,8.495855550667866
9115577,8.556591331910624
5345724,6.049642545900028
1158338,5.957744812212113
6938826,9.997875858894057
9546056,5.4006486872550035
9547322,2.0875535408893358
210439,5.283369842653569
1433881,3.400662578061427
1971077,3.9373312648437304
339955,6.699239550647234
3799548,3.4148639993810503
2636445,1.7024094375127934
6276009,8.913368126854497
880543,4.036696460495434
6594962,4.049422375720892
9004873,4.7585122073445545
7480200,4.538086368328941
9738535,3.6356167995393154
2556155,6.170498045164886
3813564,3.5258104153147545
7189670,6.12702638638155
2075373,1.9863128395481542
1944734,9.541432443834964
5787318,4.118510467375209
3549538,5.121123998812398
1346816,7.655386223802257
7346504,5.288950261475925
8709628,5.329645934495348
1757477,5.226809218725913
622563,6.2533003524455175
7291221,2.93471074279574
7034134,8.829182210388659
6097812,6.191211812343577
4000325,3.263811457981319
5764407,4.834962736847466
2906710,3.239103058869332
6122903,2.1358910973410286
2892446,10.225863641764684
7450997,10.127620641295202
7277554,4.7043677484786155
3065369,4.019397083280779
1266924,3.981677029824821
8431852,3.784297996258137
1725221,4.799677173935107
7608138,6.645876690017916
1191042,8.64078378431031
4573638,4.874400231704451
9975924,9.586453984393138
840295,3.1685607287761925
633557,2.692413805665648
6021474,2.36525934164616
1080978,8.989724743322453
2225316,3.3285602500764693
8363424,4.758301055460182
7676367,4.611049459003578
67200,6.492096355346468
5706837,3.8354274411239295
4830679,5.227770408263133
6114056,7.220668950882866
6649497,4.506618937137885
4314811,4.928691419055726
3890900,9.021823901176411
7311007,5.732455309133915
3296281,5.397380939835917
7135428,3.67017950510819
3024506,6.765333743432649
5035880,13.625036109525489
5874423,10.983946570282859
9983238,3.2216780535078646
7556911,4.317667822366443
5120284,3.9476654236513875
2064407,4.977605995097307
1494686,7.058428455813557
5982036,5.011093449324759
2543204,3.957662145022823
4409198,2.6017142487744263
4877919,4.527981818038745
5188272,10.501156548186374
6882027,2.8182848233348095
6288447,2.6542201831550845
7328262,8.932894120396952
4847781,4.597032176435322
3556817,2.3222799220906407
4999441,4.131262205845914
7652850,3.609736843445339
2078620,5.342518751991058
7885695,10.662068082560143
210292,4.4324819398895645
137108,3.3914755480671945
3804167,3.7015895907403795
9127613,3.742375289028972
5631666,9.755687379145641
2416411,6.756700147395621
62293,1.6953369888307293
3047005,7.191183588398852
5520111,5.358742559440437
9402975,5.96547202961025
5751258,3.8360308257418256
3558866,3.045058953905915
5889161,3.7247374693225757
5624993,4.771616248232295
4510320,2.7013977249618026
1352908,2.549419287323542
3374358,2.913403160317471
7454375,4.419773071050004
7000545,5.47847758211739
517712,2.4593275095570912
3230157,7.970620025427637
4473625,8.394664376276326
3433919,5.698791315745028
9303607,5.204150317879387
4550072,8.417151704346438
8025888,6.496208963881376
5644307,3.2401357717001393
4289118,4.8891295726441975
2453776,3.1381419665166925
2036084,3.682206121712286
1402888,5.1147534935811265
3640226,2.506276852163533
1096181,7.068008035461197
1485749,7.007127145675648
9389527,9.020400073585538
6548106,3.800443511166919
5934543,8.773865146491834
1220765,7.464201390893263
5342869,8.740053433796117
4635820,6.625043024731113
1200266,2.439268889734457
3120386,2.6809797944569618
5053594,7.898691776150738
5008239,2.1089940931586693
1056445,6.889008970294645
1517448,4.048528674446791
5457845,3.3468759628629106
5127846,5.646834367163303
5575489,4.518792794870389
2027323,3.0108883518570964
1710868,3.6144423416281573
1573019,4.9964277564333095
8411601,1.0882806883756715
4125046,4.652086056734646
112904,3.1405695659687027
8499348,9.231414921482752
2146726,3.964995656716123
6988975,3.4321845129929276
173601,3.3867473207440377
1917829,5.838642613233236
5530622,9.93537915153004
5546726,10.415570019100336
5223173,6.078319723130104
7390389,7.43846169669978
7970108,2.2298780270550975
2434473,3.7663300004057296
5177071,6.576187648316636
5808377,8.343143404794297
9522251,6.615489056983482
4004265,5.053065016738909
6256850,2.8106909206196367
5900105,8.409805663451575
2724306,8.906909570210773
5179255,2.3577690248311147
2574800,4.435003245834453
6203897,2.9989395386606676
2299336,7.750678284777239
9402611,4.902240641044342
3336282,2.144138109235614
1902255,5.624005479352009
1576180,7.70224854766146
8091566,4.8613579758288825
2368005,2.66235819936582
5282928,5.8603141204145786
1032767,2.5329100307338237
7032283,4.105121835189534
7390722,5.178433336392757
7373721,4.9570959180353595
2901696,1.9128360156237632
6708268,7.458050575617837
6045339,3.0215737970721546
2373722,2.2779108600784914
9368754,3.126573019065193
2415814,10.694102968211196
9295994,6.439729358219573
3631826,6.937937175564175
6170839,7.931111771462171
9533226,10.909578405697872
6100795,3.9400003152927052
8483266,6.0420616543841685
5142528,2.8651441986092516
6975388,6.489998140303282
9389797,3.109806302137552
4117653,7.569864770918332
6819884,5.751346001874378
1400567,8.274783882522911
8697046,6.888587716394269
4156330,9.501364201081978
3506683,5.260857508198351
3017360,3.7125258374162273
4049868,4.753282038643678
606369,3.887229683321894
6884491,6.2525536896724345
3670250,2.669751210519995
3919580,5.696359201670605
3174280,6.9411905553263225
2034979,2.7203220014792784
5748159,6.753153194811588
1302172,8.049375259517149
4962245,11.820036243146674
7609564,2.8190997469430066
7049747,4.9975800113925235
1900371,8.468005968942043
2973857,4.4415243939727285
1794264,4.012652810021278
1229903,10.63060599853525
4072674,7.286172534192044
2715161,3.4251588623147375
3819006,5.031991105487446
2572187,2.791124863421026
5479270,3.42221051560908
7923535,2.6367218363665303
9181226,1.3515282499777161
1043774,8.576797398460378
2460503,4.237849299416866
3832457,3.292645501815772
9993900,1.7422081121950257
701156,3.41873044291036
9925425,4.194104324932262
6952080,3.5051485109661535
7974122,9.394271654304841
8462357,3.516766682764739
6672739,2.31978288681225
338261,11.210029286016816
6768802,3.495205691593124
6882010,4.132349366602819
6845189,6.301124474145178
6847036,3.3606269680560032
2202360,5.6447431293150725
866998,5.712692334512679
2122048,5.3651904293999895
8862177,4.384764219875251
4089192,3.054392891324416
3501971,8.284756946602887
4116831,6.93211248469876
241299,5.959906785358079
8760993,4.72268710163733
1021915,4.915892492834516
3547962,7.428295280703029
3083079,4.541502300709697
729978,10.385887914088968
4904527,5.581210708078224
1176644,4.384316246999193
5135222,4.601461652362171
1243451,3.5547392086679412
1200543,4.085513285501364
1029146,3.2554772148521414
3041409,3.6073135378493877
2107176,9.467040698324663
6945507,5.098881697578878
9956898,3.8655638461630537
5640761,3.1552405295047192
6551301,8.049287866195588
7709249,6.458364264829136
5789844,1.7519139263903043
1933938,3.2429096796176817
7073898,4.448184082793404
2202498,6.84574169173586
6279422,5.183252823066788
1796991,5.97522590479586
4088537,1.5888436447571137
4041971,1.3735465193570957
7371758,7.370303220982006
7208655,4.805515002270567
7975917,5.052416733742395
3814917,4.31614482766611
1027484,10.834792913047217
8318893,5.312775174267997
4347776,2.6872134519054462
5273176,2.3359482022000253
9504445,6.8886886244037715
4161503,1.5782001846609448
5340597,6.672948967448666
7946082,2.5345358625434726
8878183,5.4816570890281575
8091843,3.722646216552115
2153681,8.915657428039186
3425702,2.9960118444386525
905529,3.9934483097453843
411282,4.690273432436184
9439045,6.08544122429299
9394272,4.1700998958701065
5095397,7.433062466053849
9678717,6.49737695369021
5912397,2.859408612719905
8010322,3.1611928291527387
1996828,3.552507604504891
3145712,2.164928324955797
1724466,3.419369709631838
7171222,4.693842003630536
9604025,1.436639081826252
4598352,3.0061672787193983
5351328,5.034923662035455
2727285,3.678304891704689
1703610,4.501847257313237
9346159,8.157137642252643
1722403,6.180202724116506
573027,5.3970517866253624
8934185,8.761190834372131
7470607,9.918382882321353
4067634,3.721582791464722
7316163,7.734262011867775
8462960,5.1592939500675445
9922364,5.989031476288792
6045802,5.279357193588229
3949685,1.0690025457537293
1974196,3.5183133717027375
3015048,3.9159491458383218
7808079,3.083070316075672
9629533,2.2375032273276076
8579979,9.457961085810478
8611353,3.583313156080699
6954934,3.4231193553786765
1269971,2.523088776895113
5421815,6.0094104229608565
9379386,6.223277599560749
857864,2.5245235274022786
3161532,5.697132403706821
5442456,5.602714190598065
9767321,4.233922058347973
9125305,6.194255971544279
6926595,7.728952556715415
6505887,10.075633910909556
4885392,6.014464966800945
885107,7.877110633225605
1813760,8.322017891838852
390789,6.415649658040192
1067103,3.15624882426106
6589828,7.832883018282033
6467056,2.2936371284353463
1361739,3.7273469230288043
4489106,6.729617102111492
2754131,3.102208454817821
205886,10.590556240364032
8945298,4.863563891418456
1831256,3.4277498309648085
8093364,5.962197403603404
8253764,2.882831233719904
9860080,3.743207997471491
8981931,10.126293782174123
9485640,7.234932067029662
6737787,3.522498333327089
905928,2.02605236346981
2626422,7.612659749405752
3104064,7.17837173137045
3402925,6.088138757384173
6361550,10.75917669544664
8569189,3.058554584843842
9149337,2.3546900674447824
3578714,2.659535633841285
5984681,2.005125787459348
5028853,4.532947087606065
5894651,3.559482174107293
1786956,3.5581801776081927
3724122,2.8656355284477195
4338046,2.7521291045897773
5684221,9.709147009688369
6548644,2.6796991527869314
5470506,2.2770970622034525
726929,3.9536980626347313
4137260,6.741585054082757
4799439,2.7733031959994383
6146644,6.298107728192648
5690867,12.793020910926542
5475153,8.58599328114427
5019548,3.534853917613587
8865030,8.84463247243294
6602043,8.247526269168425
1758573,3.422311134867994
4925609,3.1084636266769854
2071990,2.016837815169282
6923434,4.296695523646043
8450095,4.1610584409185964
8810672,3.775468881522437
4291058,6.236616272080028
9287891,5.62519891633266
579946,3.6813181380124145
3236580,5.650408362354418
1693830,5.835827149211925
5157149,5.981825583103815
685636,3.1239692308176323
7162878,8.996138570730391
2187809,4.37851391436598
3211936,4.7459860055251
6041786,2.385442919257392
8292575,3.6740234633830804
7021370,4.560280095542837
3370925,8.048931022256806
8092447,4.688571142638622
3280309,8.235875520424017
4327660,4.70547241624174
9214746,3.0428981468795153
8152281,3.021637373615497
3291617,3.820981380958614
8223834,3.308892139496334
2818809,4.279365054085627
5278962,3.4209090762864798
9587614,4.713143991710938
7503218,2.1065493927406433
3010164,4.285321215524243
8870766,3.074132178698256
2976413,7.173765795583208
4116198,2.2096036932976695
4516908,6.594206242356985
9742253,3.4276745031736073
6154695,6.917808635777221
528718,3.443105950129561
3287955,2.2233971232166336
2803450,8.451974535801329
8197847,4.2116112659778455
3027917,5.6488687212937965
4508876,3.666963290989268
6932155,9.357872583221283
5918267,2.7971519750442084
1587701,3.754248859535556
935997,2.7692038477447687
6472374,2.1673407795643578
4052724,2.2199528842331073
7980308,5.67142961486092
3537737,4.507303685830079
4371551,4.399818764392372
5289314,7.111071762061545
7639169,2.208168449307661
2752634,2.551372563816389
9939796,5.204185065513807
106592,2.8901658602013347
5982757,5.2106904373862415
1082128,5.413398836074079
325073,6.002734087212955
8148537,5.210747592848661
1790253,4.296165896474701
7737758,8.995765919545542
4726333,5.615558225363186
7690046,5.602788288928234
730002,6.164443975489583
3009384,3.4545302946656173
9456312,3.6850979235743626
1792925,3.4074120320233527
6762704,9.684815071216674
4179674,7.636263704660487
3775115,2.7420433631850782
6593833,9.540613052737264
8338814,1.6260384092073041
4379531,3.985547457836094
3493244,3.124384783202985
8667175,5.2268750897324345
1627897,4.791679166699998
6837092,6.6160985213939645
7329463,4.264968542731895
1496846,3.7376890687651265
559021,3.1391156521793717
5322516,5.490514769971287
447623,3.0716064735615847
3929661,3.8103107186603284
890868,6.773903705667591
2280608,5.489819198999054
1073841,3.8895609347895217
2382782,4.199999658207243
7733301,2.161474709726547
9490723,5.463841165344419
6847451,3.9083929178414714
7458972,3.4627869029500746
2162038,2.9225007711701863
8421628,2.3478248087537397
3619111,6.226252536384701
8225813,6.328173634845011
3379011,4.228805127522461
3378144,5.189728964692904
4001893,3.7577530828800887
8380871,4.857306765026691
8853903,7.352730703620117
2246083,6.27255701189328
1386898,10.03311161555567
265553,8.004046310874156
7923724,6.827031181912666
8079303,3.996640698567288
5669427,5.423240844767301
6024360,5.622092346242397
1682719,2.0670010514436674
4518261,3.7087236993884827
8356594,4.730520785598186
8853659,3.625162290083612
3242823,3.5797451878423
1848586,4.557746431044865
9263437,3.4291695719454722
87981,5.178694137278915
7878175,7.596304195722274
20941,3.199487781774864
9874752,7.230900898704991
1993406,3.224584134191834
1605779,2.9921740193091573
6368517,7.790573304601955
9086621,2.4878044449038086
3818030,5.093542856142319
3921446,4.901385839309345
1336051,6.397159057651837
9665245,4.503969833334027
9437086,4.285928612038108
3148395,4.790985099888857
6153037,9.677123006202478
4469368,3.2940966035921613
4663869,6.004168906289515
2740398,3.361274300852124
3660677,4.7468420409498355
2887935,2.350358921164395
5567972,5.402156883768747
389469,7.212386860857676
7523719,2.9703256723707243
8906402,3.5715489977358224
6137081,4.603163478056063
9268563,2.9805354711850796
7501339,5.594837151584926
7214670,6.518940602192518
4655827,4.284490787406372
5247745,5.543520764407514
2682143,2.9653646576858153
566938,5.429268647581578
9284515,4.1682735088990785
7640690,6.750968708911806
9110068,8.041295160230046
3094391,4.466140552908266
5625896,2.6055070143124706
4760171,8.80834863622454
408003,7.778213734015689
545063,4.999016265166548
5622262,9.062024473849506
1358142,4.400278654218428
7312684,3.796524042823732
2291077,7.176082828011846
8569403,3.7510215859526763
5016481,8.128687074775378
5217603,6.578855756120866
294898,9.781580282428246
1939800,4.703093735971003
8022509,3.060424337765944
6085096,2.721702685651473
6363488,3.279110936174225
2160672,3.7022289561586863
4404324,4.077304060277575
174360,10.678707911866908
3836424,3.3892411418222492
1040696,3.9535242420768952
3358404,6.2276305519339505
3426402,4.160660934992225
2835819,8.740560229784819
764054,8.410304355268282
2771136,1.0291666182739445
7480614,1.536269432830088
384503,3.866984938788088
2907918,5.50240567726743
7718784,6.695981962800064
2703499,3.9989525375127544
4462637,7.870507937794661
782185,7.872361119730165
7433420,4.096228404811984
5248002,3.525198086399303
5615974,3.1041770961319095
2020436,2.582849742368259
3700946,2.499490934213968
1692007,5.127145036646684
6716985,11.695085951547616
5309610,8.36810595352005
7151443,3.3290395125814864
7247708,6.073007973623755
7016540,5.329191620184856
1571408,8.18395198624102
3590092,3.9588298893472946
1836620,5.048719748188921
4548569,10.026345656161702
5261096,2.3608093567727817
8368839,3.992145508702618
6099825,7.4162967605705745
4091485,7.833689930121709
6842530,3.49185296369678
1627282,3.903726027675104
6398242,4.54825040843401
5850425,2.6131009684877804
9760826,9.286060309800451
9552876,4.1091566162440385
6096802,4.143787057649333
99154,3.3238766646125635
515856,4.751360122641286
9874770,7.779143571605934
232732,5.366877357429692
2720645,5.124774379966908
7145374,3.2861279793018565
2719263,5.213806665745286
528689,3.793930062232114
5511129,7.503946004999864
2996469,3.134143747162404
1467914,7.91234457422634
4181045,5.591054762063325
729705,2.369963534201726
1633512,5.50147163798998
2965947,1.7159850362858748
6266092,3.779317951783363
4783487,1.0344433639258312
3291743,2.566954381975615
1491483,2.980132940946812
7647619,8.494224279356354
5873255,5.930122283660761
5070427,2.756626107685328
3391256,4.334471270971845
6805295,4.164114386466243
1388931,4.18659876683089
3969991,3.9957144707559062
9166097,4.966010797933458
1214050,3.373308326055355
7149078,9.309731841811713
4071423,10.021661605541667
2571214,8.717736333398326
9228923,3.758741393974937
8492788,5.421609670914771
9012968,3.433960139056463
4117739,5.927836164658679
864249,7.3542749216404575
8914989,3.3224335544932777
9888373,5.77263685369749
3338822,4.989005740617739
3108557,3.0337808793768106
5071876,6.608539483951001
1365195,7.513833163689567
9963808,4.448941890080884
1464128,4.290877439021951
5449022,4.656645880434011
6341686,3.2803264332974034
1656064,9.695155908629848
6359871,5.2741503538564665
4173199,3.010190235698907
3991832,7.934124599476747
617071,5.397262391394346
1406587,5.163291954016107
3140950,7.452921811299192
8843514,2.7001198212356186
8765185,5.483397501025681
1385360,9.04042467238756
8078771,7.769280508518788
4970872,4.661501999369868
8891816,4.40721550324894
1312636,4.0941119879102335
5844958,5.28104026689606
8191696,4.005091212808085
9264479,6.4752852106074705
7741377,6.463401031391548
4402530,2.9490668887781792
7919269,3.3736414348999193
8431123,8.43940044932472
2638197,2.2400087133869473
4294325,4.459122624205175
4123690,7.564241119745066
5449720,2.679563412492426
8092457,9.788262097598526
7041202,3.7927306720927443
219436,5.659377113273809
5328103,3.2006203245299156
3643889,9.367480584657898
2581375,9.583459965488528
5886908,11.02046568839184
9682366,3.772942955434079
2280903,12.56686621758234
7032277,6.290842866546421
4060526,3.2258532130887927
8734771,3.506551572050743
4984153,9.097216119710374
3850588,2.35858668086641
3378591,3.667470630908961
8852731,9.421095495834109
3698940,8.961881978418063
6366713,3.7367264839191434
9152212,5.232191034066094
2998627,3.9381267532427238
4621141,5.403709261371227
823665,6.856363625057039
7597075,2.7739882657528527
7853867,3.004342200284473
112306,6.266641417509996
6644559,6.226870500976464
9770,6.299954903234088
8164763,3.9607630990234743
7623798,6.769087916560977
6225411,2.5725589067045
1094197,8.322775822771177
4904701,11.925698994204163
2576129,8.880659557419158
6545130,2.9623176812392122
5670342,7.636078894938444
2413949,2.1457140286094862
8855413,2.0266499468505708
6326125,8.825797332641477
7369280,2.5804645482972006
9214034,4.192879499402149
174250,6.488239076314385
4223036,5.09348064193013
7723663,2.6427321177566556
5554328,5.226606021273882
7397555,4.07848324938406
2689753,6.521618754155544
1662799,11.02728800154654
9633913,5.737137028968503
6342774,7.70796693121169
1258270,3.001345173662883
6930698,7.52683471708348
9053901,3.752378388783964
3724226,3.5033694859929594
5228560,8.631406871672853
3932561,3.025442871687148
9503229,9.45887315443988
5296024,7.529544404811172
7546890,5.608247895986232
4452241,7.0813977865113475
9744330,3.500938915539744
2693792,2.3485672452327893
3678568,8.343338630815001
3429274,5.884562211446725
9881873,4.891387456345431
6206457,5.446723082009722
9368133,9.828709002192035
4624742,6.100454664532098
27297,2.661546843170332
9775428,4.426143196820356
8462526,4.28506334329434
1225574,2.592370027623998
350938,2.8927158036639913
4692387,3.7925608713951573
5095529,3.6642268954204167
4290773,2.0444516167830473
9973769,4.157073330933431
1475094,2.178083519011907
4248359,8.039131475189171
9325498,3.4404036935954676
4669920,4.997707719840749
9041298,4.673628927610446
9145528,2.207318185819916
9444754,5.403717595541548
6704076,4.995860407659363
9315801,8.691662710689062
5825778,4.199984234870138
4139780,2.8536539359090827
5047803,5.017561053681691
1086068,6.371317096446636
3749679,5.740110350640327
4969952,7.455880800050544
8902694,2.5625934132604327
6161956,4.722970467491454
8123310,2.37795075657065
2400358,4.807327303586792
6168317,3.5472969129613037
4168264,2.8783726956965574
485870,3.568176895854237
3912545,6.121014656009994
2207685,3.6999402465770808
6420495,3.052600470356988
2382587,5.97324167245157
8714933,2.9709524439976667
645311,2.361524816356665
2688083,6.203091494134034
6285151,3.868389444054478
4632695,2.805420616039119
9771875,4.8593346472254515
4093530,8.586378707920094
6640079,4.786874123421453
8199220,5.575229953159887
6860099,8.008009419551453
6141787,6.540214253231419
9584657,1.4851851142901116
9051292,8.23029251811734
8471007,4.6588053475519295
3717261,3.753782806702263
8302470,5.096268837747525
9273593,4.640079476893904
3770833,2.7137759043167127
8817271,3.835034392860182
1363205,6.757446093498958
7166646,6.224541191463439
7476064,5.148398900498466
388619,3.1367531557864567
5901143,3.564493657463361
1634073,7.5751638394060645
1920272,6.636722576015846
6929998,3.8720015784025694
4339055,8.563285918257584
9840197,5.760202254513585
5654710,5.460889970182433
1963178,4.098069597374224
8839027,4.020154131484919
7879248,4.114206582338534
2840412,4.442147938666043
4977497,2.759450099732721
860257,5.506775704464433
3912390,8.832336889028221
477075,2.93348273711889
9331494,4.0946120436956335
4894160,2.347026833558462
2850508,3.8776805041042453
4356803,6.503586763403244
6553473,7.132325854982951
407090,3.5625106976691194
1535451,3.8757347349501083
764364,10.735097805314817
5187602,8.114437357807557
4583233,8.837368931899782
5240220,6.475358394022644
3435902,6.1489274655901855
1447859,4.193354375621716
4781894,2.9122689080971065
496880,2.4590102224114645
8968373,6.553996475932461
6541550,3.254047830794334
5399848,4.118209611582462
6938289,4.881663632787115
9747530,8.925492412193055
1671153,3.3424695751008118
5078392,9.160869996786957
1632444,4.076310294550025
7953469,3.0019456226398558
3983864,6.587599763043856
736755,3.5925873575360994
6249487,5.997099382378686
1527814,4.161983682467485
8935678,5.202833367896706
3187784,2.008259803637647
6873863,4.136499810356616
8353005,2.521516351985048
4351073,4.828494748929773
2471363,4.577227267811404
7692973,9.81279422764274
1116602,2.6373678521687025
3594252,1.5032153721666177
4057272,8.508155909595526
8531286,4.527553417206748
6193291,6.619547820249221
663473,7.855641752649145
9718717,2.1238630862581847
381829,3.2934776448091356
2751863,2.282851991743943
9040803,3.275492956866218
3319817,4.8841366506439545
2259984,5.480535110147581
5410045,3.6253543925533034
8312773,6.961205891571394
1474357,3.7440413150876157
8766392,1.970630591848637
5313962,2.3995846798982012
2230591,4.872078509838845
3869508,7.312945394972605
4281748,3.2995915407657446
431579,7.550935713434666
1526116,4.95102189410364
7458904,3.0915793424580365
1155281,3.23895177676148
4384533,8.641235264292327
1186769,9.04862175459078
8619289,10.081115940989767
3105365,7.172553274856028
4324586,2.939777894179317
8261665,2.5440303710902112
820406,4.31826671598878
9811623,2.5884973204817845
8782655,2.7216975459392225
4126596,3.4853181024551008
3934774,3.7910487880233155
8037432,5.793491411464249
9401288,7.530150809069256
6750587,9.37651496047272
1398510,2.982006671855809
5132395,4.847449776583684
7368508,3.858261393054873
5937982,11.367549908604772
5567667,3.506603882856569
5504514,5.749413429413754
4735989,3.5560000602928152
24076,8.358790936538528
3159988,4.885324183024881
906395,8.898235772955417
478314,2.054771580275934
9412633,3.74353647399675
9189422,9.66825048444689
6004440,7.317152799775244
6893256,2.8908697832218904
6141451,5.4212851290593065
4866075,8.238761106035351
5517594,1.5358462192897404
8489367,3.1775047541526296
3241537,4.837715840870617
4363997,3.4323107717314896
2933193,5.468688934197611
2257558,4.362857681937273
2149650,4.2472127003093565
3730455,7.448158428176611
9322148,3.411628911929558
7618442,3.149075061891886
6409293,2.7285831292398792
3284394,3.212987292390014
3635311,3.9802817394064505
4841458,3.4144059688756645
1616692,4.3897516984160925
9650403,5.145690383498513
9713188,2.6233438144184524
6321756,7.069696283335416
7252784,4.728081361637737
8204023,2.584329351424106
4192352,2.8183680942230973
4700210,4.733677673592146
7533013,2.8233319280905276
3477922,6.497022312953964
4275011,4.444822006198731
6772100,4.516245220735338
5166743,2.814124169302387
3478298,7.178845044892975
4152674,2.90132958831598
5165225,7.806897702721411
2826128,7.217720605250376
2306842,4.550305264116492
3352524,3.4129136586368665
5201393,2.7177245666937146
306994,2.373350234640062
1920867,7.873302200868231
8062551,8.677949679740937
6844958,5.10400862348547
5886271,6.709222593950428
983771,4.57451851196588
6949250,5.952411636455091
7854797,11.807558656938042
9273700,1.4414571054731098
9033732,4.11095459427704
9739926,7.285333174537768
9940023,6.974819697540126
6079542,4.050234262426405
4664114,7.227868512205227
4795463,4.254534651966653
6956717,8.199257108494029
8192761,7.512282503163197
9044870,3.3653858899204048
3011160,6.013415720851644
2486722,3.032143447706946
1811353,6.7410874494076305
8972317,6.775135661530749
8703688,5.601369852541689
17712,3.0840497812240972
5075065,5.26060410654368
9927669,5.014525529465009
5004236,4.353342596895827
7158925,4.053527472123518
5745401,5.932623029476427
1118335,9.537116506366301
9375912,4.087076880247645
418966,5.177054062449026
466548,5.821366040207325
3198927,5.724872222984355
8370980,3.8847181298690847
7422958,2.182816549518092
777942,7.0269543938450365
8448142,2.984567009198457
2952290,5.452537115892502
3004937,3.5429555777876374
2714549,2.2893323507964745
9679185,5.585033597875341
4803118,4.646587085345401
24563,8.14116318915643
1747915,2.7434081601034337
4167730,3.5038994599163438
9940905,6.140438675831379
8892867,5.128648445128622
5651458,1.9337728939269292
9886038,2.1621140220465462
2082208,3.204780659191595
3134984,4.233020216941449
8167840,7.356216675029126
