id,prediction
9115577,4.7596
5345724,4.7596
1158338,4.7596
6938826,4.7596
9546056,4.7596
9547322,4.7596
210439,4.7596
1433881,4.7596
1971077,4.7596
339955,4.7596
3799548,4.7596
2636445,4.7596
6276009,4.7596
880543,4.7596
6594962,4.7596
9004873,4.7596
7480200,4.7596
9738535,4.7596
2556155,4.7596
3813564,4.7596
7189670,4.7596
2075373,4.7596
1944734,4.7596
5787318,4.7596
3549538,4.7596
1346816,4.7596
7346504,4.7596
8709628,4.7596
1757477,4.7596
622563,4.7596
7291221,4.7596
7034134,4.7596
6097812,4.7596
4000325,4.7596
5764407,4.7596
2906710,4.7596
6122903,4.7596
2892446,4.7596
7450997,4.7596
7277554,4.7596
3065369,4.7596
1266924,4.7596
8431852,4.7596
1725221,4.7596
7608138,4.7596
1191042,4.7596
4573638,4.7596
9975924,4.7596
840295,4.7596
633557,4.7596
6021474,4.7596
1080978,4.7596
2225316,4.7596
8363424,4.7596
7676367,4.7596
67200,4.7596
5706837,4.7596
4830679,4.7596
6114056,4.7596
6649497,4.7596
4314811,4.7596
3890900,4.7596
7311007,4.7596
3296281,4.7596
7135428,4.7596
3024506,4.7596
5035880,4.7596
5874423,4.7596
9983238,4.7596
7556911,4.7596
5120284,4.7596
2064407,4.7596
1494686,4.7596
5982036,4.7596
2543204,4.7596
4409198,4.7596
4877919,4.7596
5188272,4.7596
6882027,4.7596
6288447,4.7596
7328262,4.7596
4847781,4.7596
3556817,4.7596
4999441,4.7596
7652850,4.7596
2078620,4.7596
7885695,4.7596
210292,4.7596
137108,4.7596
3804167,4.7596
9127613,4.7596
5631666,4.7596
2416411,4.7596
62293,4.7596
3047005,4.7596
5520111,4.7596
9402975,4.7596
5751258,4.7596
3558866,4.7596
5889161,4.7596
5624993,4.7596
4510320,4.7596
1352908,4.7596
3374358,4.7596
7454375,4.7596
7000545,4.7596
517712,4.7596
3230157,4.7596
4473625,4.7596
3433919,4.7596
9303607,4.7596
4550072,4.7596
8025888,4.7596
5644307,4.7596
4289118,4.7596
2453776,4.7596
2036084,4.7596
1402888,4.7596
3640226,4.7596
1096181,4.7596
1485749,4.7596
9389527,4.7596
6548106,4.7596
5934543,4.7596
1220765,4.7596
5342869,4.7596
4635820,4.7596
1200266,4.7596
3120386,4.7596
5053594,4.7596
5008239,4.7596
1056445,4.7596
1517448,4.7596
5457845,4.7596
5127846,4.7596
5575489,4.7596
2027323,4.7596
1710868,4.7596
1573019,4.7596
8411601,4.7596
4125046,4.7596
112904,4.7596
8499348,4.7596
2146726,4.7596
6988975,4.7596
173601,4.7596
1917829,4.7596
5530622,4.7596
5546726,4.7596
5223173,4.7596
7390389,4.7596
7970108,4.7596
2434473,4.7596
5177071,4.7596
5808377,4.7596
9522251,4.7596
4004265,4.7596
6256850,4.7596
5900105,4.7596
2724306,4.7596
5179255,4.7596
2574800,4.7596
6203897,4.7596
2299336,4.7596
9402611,4.7596
3336282,4.7596
1902255,4.7596
1576180,4.7596
8091566,4.7596
2368005,4.7596
5282928,4.7596
1032767,4.7596
7032283,4.7596
7390722,4.7596
7373721,4.7596
2901696,4.7596
6708268,4.7596
6045339,4.7596
2373722,4.7596
9368754,4.7596
2415814,4.7596
9295994,4.7596
3631826,4.7596
6170839,4.7596
9533226,4.7596
6100795,4.7596
8483266,4.7596
5142528,4.7596
6975388,4.7596
9389797,4.7596
4117653,4.7596
6819884,4.7596
1400567,4.7596
8697046,4.7596
4156330,4.7596
3506683,4.7596
3017360,4.7596
4049868,4.7596
606369,4.7596
6884491,4.7596
3670250,4.7596
3919580,4.7596
3174280,4.7596
2034979,4.7596
5748159,4.7596
1302172,4.7596
4962245,4.7596
7609564,4.7596
7049747,4.7596
1900371,4.7596
2973857,4.7596
1794264,4.7596
1229903,4.7596
4072674,4.7596
2715161,4.7596
3819006,4.7596
2572187,4.7596
5479270,4.7596
7923535,4.7596
9181226,4.7596
1043774,4.7596
2460503,4.7596
3832457,4.7596
9993900,4.7596
701156,4.7596
9925425,4.7596
6952080,4.7596
7974122,4.7596
8462357,4.7596
6672739,4.7596
338261,4.7596
6768802,4.7596
6882010,4.7596
6845189,4.7596
6847036,4.7596
2202360,4.7596
866998,4.7596
2122048,4.7596
8862177,4.7596
4089192,4.7596
3501971,4.7596
4116831,4.7596
241299,4.7596
8760993,4.7596
1021915,4.7596
3547962,4.7596
3083079,4.7596
729978,4.7596
4904527,4.7596
1176644,4.7596
5135222,4.7596
1243451,4.7596
1200543,4.7596
1029146,4.7596
3041409,4.7596
2107176,4.7596
6945507,4.7596
9956898,4.7596
5640761,4.7596
6551301,4.7596
7709249,4.7596
5789844,4.7596
1933938,4.7596
7073898,4.7596
2202498,4.7596
6279422,4.7596
1796991,4.7596
4088537,4.7596
4041971,4.7596
7371758,4.7596
7208655,4.7596
7975917,4.7596
3814917,4.7596
1027484,4.7596
8318893,4.7596
4347776,4.7596
5273176,4.7596
9504445,4.7596
4161503,4.7596
5340597,4.7596
7946082,4.7596
8878183,4.7596
8091843,4.7596
2153681,4.7596
3425702,4.7596
905529,4.7596
411282,4.7596
9439045,4.7596
9394272,4.7596
5095397,4.7596
9678717,4.7596
5912397,4.7596
8010322,4.7596
1996828,4.7596
3145712,4.7596
1724466,4.7596
7171222,4.7596
9604025,4.7596
4598352,4.7596
5351328,4.7596
2727285,4.7596
1703610,4.7596
9346159,4.7596
1722403,4.7596
573027,4.7596
8934185,4.7596
7470607,4.7596
4067634,4.7596
7316163,4.7596
8462960,4.7596
9922364,4.7596
6045802,4.7596
3949685,4.7596
1974196,4.7596
3015048,4.7596
7808079,4.7596
9629533,4.7596
8579979,4.7596
8611353,4.7596
6954934,4.7596
1269971,4.7596
5421815,4.7596
9379386,4.7596
857864,4.7596
3161532,4.7596
5442456,4.7596
9767321,4.7596
9125305,4.7596
6926595,4.7596
6505887,4.7596
4885392,4.7596
885107,4.7596
1813760,4.7596
390789,4.7596
1067103,4.7596
6589828,4.7596
6467056,4.7596
1361739,4.7596
4489106,4.7596
2754131,4.7596
205886,4.7596
8945298,4.7596
1831256,4.7596
8093364,4.7596
8253764,4.7596
9860080,4.7596
8981931,4.7596
9485640,4.7596
6737787,4.7596
905928,4.7596
2626422,4.7596
3104064,4.7596
3402925,4.7596
6361550,4.7596
8569189,4.7596
9149337,4.7596
3578714,4.7596
5984681,4.7596
5028853,4.7596
5894651,4.7596
1786956,4.7596
3724122,4.7596
4338046,4.7596
5684221,4.7596
6548644,4.7596
5470506,4.7596
726929,4.7596
4137260,4.7596
4799439,4.7596
6146644,4.7596
5690867,4.7596
5475153,4.7596
5019548,4.7596
8865030,4.7596
6602043,4.7596
1758573,4.7596
4925609,4.7596
2071990,4.7596
6923434,4.7596
8450095,4.7596
8810672,4.7596
4291058,4.7596
9287891,4.7596
579946,4.7596
3236580,4.7596
1693830,4.7596
5157149,4.7596
685636,4.7596
7162878,4.7596
2187809,4.7596
3211936,4.7596
6041786,4.7596
8292575,4.7596
7021370,4.7596
3370925,4.7596
8092447,4.7596
3280309,4.7596
4327660,4.7596
9214746,4.7596
8152281,4.7596
3291617,4.7596
8223834,4.7596
2818809,4.7596
5278962,4.7596
9587614,4.7596
7503218,4.7596
3010164,4.7596
8870766,4.7596
2976413,4.7596
4116198,4.7596
4516908,4.7596
9742253,4.7596
6154695,4.7596
528718,4.7596
3287955,4.7596
2803450,4.7596
8197847,4.7596
3027917,4.7596
4508876,4.7596
6932155,4.7596
5918267,4.7596
1587701,4.7596
935997,4.7596
6472374,4.7596
4052724,4.7596
7980308,4.7596
3537737,4.7596
4371551,4.7596
5289314,4.7596
7639169,4.7596
2752634,4.7596
9939796,4.7596
106592,4.7596
5982757,4.7596
1082128,4.7596
325073,4.7596
8148537,4.7596
1790253,4.7596
7737758,4.7596
4726333,4.7596
7690046,4.7596
730002,4.7596
3009384,4.7596
9456312,4.7596
1792925,4.7596
6762704,4.7596
4179674,4.7596
3775115,4.7596
6593833,4.7596
8338814,4.7596
4379531,4.7596
3493244,4.7596
8667175,4.7596
1627897,4.7596
6837092,4.7596
7329463,4.7596
1496846,4.7596
559021,4.7596
5322516,4.7596
447623,4.7596
3929661,4.7596
890868,4.7596
2280608,4.7596
1073841,4.7596
2382782,4.7596
7733301,4.7596
9490723,4.7596
6847451,4.7596
7458972,4.7596
2162038,4.7596
8421628,4.7596
3619111,4.7596
8225813,4.7596
3379011,4.7596
3378144,4.7596
4001893,4.7596
8380871,4.7596
8853903,4.7596
2246083,4.7596
1386898,4.7596
265553,4.7596
7923724,4.7596
8079303,4.7596
5669427,4.7596
6024360,4.7596
1682719,4.7596
4518261,4.7596
8356594,4.7596
8853659,4.7596
3242823,4.7596
1848586,4.7596
9263437,4.7596
87981,4.7596
7878175,4.7596
20941,4.7596
9874752,4.7596
1993406,4.7596
1605779,4.7596
6368517,4.7596
9086621,4.7596
3818030,4.7596
3921446,4.7596
1336051,4.7596
9665245,4.7596
9437086,4.7596
3148395,4.7596
6153037,4.7596
4469368,4.7596
4663869,4.7596
2740398,4.7596
3660677,4.7596
2887935,4.7596
5567972,4.7596
389469,4.7596
7523719,4.7596
8906402,4.7596
6137081,4.7596
9268563,4.7596
7501339,4.7596
7214670,4.7596
4655827,4.7596
5247745,4.7596
2682143,4.7596
566938,4.7596
9284515,4.7596
7640690,4.7596
9110068,4.7596
3094391,4.7596
5625896,4.7596
4760171,4.7596
408003,4.7596
545063,4.7596
5622262,4.7596
1358142,4.7596
7312684,4.7596
2291077,4.7596
8569403,4.7596
5016481,4.7596
5217603,4.7596
294898,4.7596
1939800,4.7596
8022509,4.7596
6085096,4.7596
6363488,4.7596
2160672,4.7596
4404324,4.7596
174360,4.7596
3836424,4.7596
1040696,4.7596
3358404,4.7596
3426402,4.7596
2835819,4.7596
764054,4.7596
2771136,4.7596
7480614,4.7596
384503,4.7596
2907918,4.7596
7718784,4.7596
2703499,4.7596
4462637,4.7596
782185,4.7596
7433420,4.7596
5248002,4.7596
5615974,4.7596
2020436,4.7596
3700946,4.7596
1692007,4.7596
6716985,4.7596
5309610,4.7596
7151443,4.7596
7247708,4.7596
7016540,4.7596
1571408,4.7596
3590092,4.7596
1836620,4.7596
4548569,4.7596
5261096,4.7596
8368839,4.7596
6099825,4.7596
4091485,4.7596
6842530,4.7596
1627282,4.7596
6398242,4.7596
5850425,4.7596
9760826,4.7596
9552876,4.7596
6096802,4.7596
99154,4.7596
515856,4.7596
9874770,4.7596
232732,4.7596
2720645,4.7596
7145374,4.7596
2719263,4.7596
528689,4.7596
5511129,4.7596
2996469,4.7596
1467914,4.7596
4181045,4.7596
729705,4.7596
1633512,4.7596
2965947,4.7596
6266092,4.7596
4783487,4.7596
3291743,4.7596
1491483,4.7596
7647619,4.7596
5873255,4.7596
5070427,4.7596
3391256,4.7596
6805295,4.7596
1388931,4.7596
3969991,4.7596
9166097,4.7596
1214050,4.7596
7149078,4.7596
4071423,4.7596
2571214,4.7596
9228923,4.7596
8492788,4.7596
9012968,4.7596
4117739,4.7596
864249,4.7596
8914989,4.7596
9888373,4.7596
3338822,4.7596
3108557,4.7596
5071876,4.7596
1365195,4.7596
9963808,4.7596
1464128,4.7596
5449022,4.7596
6341686,4.7596
1656064,4.7596
6359871,4.7596
4173199,4.7596
3991832,4.7596
617071,4.7596
1406587,4.7596
3140950,4.7596
8843514,4.7596
8765185,4.7596
1385360,4.7596
8078771,4.7596
4970872,4.7596
8891816,4.7596
1312636,4.7596
5844958,4.7596
8191696,4.7596
9264479,4.7596
7741377,4.7596
4402530,4.7596
7919269,4.7596
8431123,4.7596
2638197,4.7596
4294325,4.7596
4123690,4.7596
5449720,4.7596
8092457,4.7596
7041202,4.7596
219436,4.7596
5328103,4.7596
3643889,4.7596
2581375,4.7596
5886908,4.7596
9682366,4.7596
2280903,4.7596
7032277,4.7596
4060526,4.7596
8734771,4.7596
4984153,4.7596
3850588,4.7596
3378591,4.7596
8852731,4.7596
3698940,4.7596
6366713,4.7596
9152212,4.7596
2998627,4.7596
4621141,4.7596
823665,4.7596
7597075,4.7596
7853867,4.7596
112306,4.7596
6644559,4.7596
9770,4.7596
8164763,4.7596
7623798,4.7596
6225411,4.7596
1094197,4.7596
4904701,4.7596
2576129,4.7596
6545130,4.7596
5670342,4.7596
2413949,4.7596
8855413,4.7596
6326125,4.7596
7369280,4.7596
9214034,4.7596
174250,4.7596
4223036,4.7596
7723663,4.7596
5554328,4.7596
7397555,4.7596
2689753,4.7596
1662799,4.7596
9633913,4.7596
6342774,4.7596
1258270,4.7596
6930698,4.7596
9053901,4.7596
3724226,4.7596
5228560,4.7596
3932561,4.7596
9503229,4.7596
5296024,4.7596
7546890,4.7596
4452241,4.7596
9744330,4.7596
2693792,4.7596
3678568,4.7596
3429274,4.7596
9881873,4.7596
6206457,4.7596
9368133,4.7596
4624742,4.7596
27297,4.7596
9775428,4.7596
8462526,4.7596
1225574,4.7596
350938,4.7596
4692387,4.7596
5095529,4.7596
4290773,4.7596
9973769,4.7596
1475094,4.7596
4248359,4.7596
9325498,4.7596
4669920,4.7596
9041298,4.7596
9145528,4.7596
9444754,4.7596
6704076,4.7596
9315801,4.7596
5825778,4.7596
4139780,4.7596
5047803,4.7596
1086068,4.7596
3749679,4.7596
4969952,4.7596
8902694,4.7596
6161956,4.7596
8123310,4.7596
2400358,4.7596
6168317,4.7596
4168264,4.7596
485870,4.7596
3912545,4.7596
2207685,4.7596
6420495,4.7596
2382587,4.7596
8714933,4.7596
645311,4.7596
2688083,4.7596
6285151,4.7596
4632695,4.7596
9771875,4.7596
4093530,4.7596
6640079,4.7596
8199220,4.7596
6860099,4.7596
6141787,4.7596
9584657,4.7596
9051292,4.7596
8471007,4.7596
3717261,4.7596
8302470,4.7596
9273593,4.7596
3770833,4.7596
8817271,4.7596
1363205,4.7596
7166646,4.7596
7476064,4.7596
388619,4.7596
5901143,4.7596
1634073,4.7596
1920272,4.7596
6929998,4.7596
4339055,4.7596
9840197,4.7596
5654710,4.7596
1963178,4.7596
8839027,4.7596
7879248,4.7596
2840412,4.7596
4977497,4.7596
860257,4.7596
3912390,4.7596
477075,4.7596
9331494,4.7596
4894160,4.7596
2850508,4.7596
4356803,4.7596
6553473,4.7596
407090,4.7596
1535451,4.7596
764364,4.7596
5187602,4.7596
4583233,4.7596
5240220,4.7596
3435902,4.7596
1447859,4.7596
4781894,4.7596
496880,4.7596
8968373,4.7596
6541550,4.7596
5399848,4.7596
6938289,4.7596
9747530,4.7596
1671153,4.7596
5078392,4.7596
1632444,4.7596
7953469,4.7596
3983864,4.7596
736755,4.7596
6249487,4.7596
1527814,4.7596
8935678,4.7596
3187784,4.7596
6873863,4.7596
8353005,4.7596
4351073,4.7596
2471363,4.7596
7692973,4.7596
1116602,4.7596
3594252,4.7596
4057272,4.7596
8531286,4.7596
6193291,4.7596
663473,4.7596
9718717,4.7596
381829,4.7596
2751863,4.7596
9040803,4.7596
3319817,4.7596
2259984,4.7596
5410045,4.7596
8312773,4.7596
1474357,4.7596
8766392,4.7596
5313962,4.7596
2230591,4.7596
3869508,4.7596
4281748,4.7596
431579,4.7596
1526116,4.7596
7458904,4.7596
1155281,4.7596
4384533,4.7596
1186769,4.7596
8619289,4.7596
3105365,4.7596
4324586,4.7596
8261665,4.7596
820406,4.7596
9811623,4.7596
8782655,4.7596
4126596,4.7596
3934774,4.7596
8037432,4.7596
9401288,4.7596
6750587,4.7596
1398510,4.7596
5132395,4.7596
7368508,4.7596
5937982,4.7596
5567667,4.7596
5504514,4.7596
4735989,4.7596
24076,4.7596
3159988,4.7596
906395,4.7596
478314,4.7596
9412633,4.7596
9189422,4.7596
6004440,4.7596
6893256,4.7596
6141451,4.7596
4866075,4.7596
5517594,4.7596
8489367,4.7596
3241537,4.7596
4363997,4.7596
2933193,4.7596
2257558,4.7596
2149650,4.7596
3730455,4.7596
9322148,4.7596
7618442,4.7596
6409293,4.7596
3284394,4.7596
3635311,4.7596
4841458,4.7596
1616692,4.7596
9650403,4.7596
9713188,4.7596
6321756,4.7596
7252784,4.7596
8204023,4.7596
4192352,4.7596
4700210,4.7596
7533013,4.7596
3477922,4.7596
4275011,4.7596
6772100,4.7596
5166743,4.7596
3478298,4.7596
4152674,4.7596
5165225,4.7596
2826128,4.7596
2306842,4.7596
3352524,4.7596
5201393,4.7596
306994,4.7596
1920867,4.7596
8062551,4.7596
6844958,4.7596
5886271,4.7596
983771,4.7596
6949250,4.7596
7854797,4.7596
9273700,4.7596
9033732,4.7596
9739926,4.7596
9940023,4.7596
6079542,4.7596
4664114,4.7596
4795463,4.7596
6956717,4.7596
8192761,4.7596
9044870,4.7596
3011160,4.7596
2486722,4.7596
1811353,4.7596
8972317,4.7596
8703688,4.7596
17712,4.7596
5075065,4.7596
9927669,4.7596
5004236,4.7596
7158925,4.7596
5745401,4.7596
1118335,4.7596
9375912,4.7596
418966,4.7596
466548,4.7596
3198927,4.7596
8370980,4.7596
7422958,4.7596
777942,4.7596
8448142,4.7596
2952290,4.7596
3004937,4.7596
2714549,4.7596
9679185,4.7596
4803118,4.7596
24563,4.7596
1747915,4.7596
4167730,4.7596
9940905,4.7596
8892867,4.7596
5651458,4.7596
9886038,4.7596
2082208,4.7596
3134984,4.7596
8167840,4.7596
1017053,4.7596
5369664,4.7596
2650312,4.7596
8850660,4.7596
4144471,4.7596
8400612,4.7596
631185,4.7596
2774835,4.7596
8739146,4.7596
239256,4.7596
5212921,4.7596
2522259,4.7596
9918585,4.7596
9670861,4.7596
2885434,4.7596
3249892,4.7596
3290980,4.7596
3528995,4.7596
5478047,4.7596
8824249,4.7596
2959236,4.7596
4425624,4.7596
6753252,4.7596
6680835,4.7596
5272177,4.7596
259560,4.7596
7076946,4.7596
2250365,4.7596
5041949,4.7596
4167194,4.7596
6447570,4.7596
4746814,4.7596
2117321,4.7596
9886698,4.7596
1413448,4.7596
2975963,4.7596
4059098,4.7596
51434,4.7596
7915721,4.7596
7933550,4.7596
1069023,4.7596
2592969,4.7596
8514659,4.7596
5504939,4.7596
1507703,4.7596
4417293,4.7596
5789079,4.7596
4712224,4.7596
6506664,4.7596
1540655,4.7596
5174139,4.7596
4359472,4.7596
7662437,4.7596
390983,4.7596
9642285,4.7596
3001403,4.7596
9775408,4.7596
1024517,4.7596
5897968,4.7596
2942181,4.7596
7117518,4.7596
8692588,4.7596
4211358,4.7596
9873514,4.7596
5613254,4.7596
3882040,4.7596
9438484,4.7596
4014021,4.7596
2903172,4.7596
4775201,4.7596
3077994,4.7596
2805591,4.7596
5919051,4.7596
3358783,4.7596
4420971,4.7596
5475687,4.7596
6548136,4.7596
6762786,4.7596
2468864,4.7596
5885695,4.7596
2303663,4.7596
9869010,4.7596
9483604,4.7596
7892195,4.7596
7573250,4.7596
9492250,4.7596
9032702,4.7596
9391940,4.7596
9020756,4.7596
2671570,4.7596
322524,4.7596
3559313,4.7596
4776275,4.7596
9860085,4.7596
5022898,4.7596
4577758,4.7596
9044967,4.7596
3563391,4.7596
5263283,4.7596
7174816,4.7596
1971849,4.7596
6862579,4.7596
6946840,4.7596
9534799,4.7596
623679,4.7596
7587841,4.7596
7184840,4.7596
9292912,4.7596
5314054,4.7596
1067772,4.7596
3904491,4.7596
3526742,4.7596
8340520,4.7596
9431602,4.7596
5181692,4.7596
8300709,4.7596
3978445,4.7596
6610011,4.7596
2636405,4.7596
9171727,4.7596
7309153,4.7596
5419201,4.7596
8764342,4.7596
3988361,4.7596
2069912,4.7596
8507949,4.7596
3768249,4.7596
6959924,4.7596
9933178,4.7596
3414515,4.7596
9002960,4.7596
254078,4.7596
3679170,4.7596
2038482,4.7596
9380581,4.7596
7389293,4.7596
3266481,4.7596
9091728,4.7596
8184576,4.7596
2512963,4.7596
2620593,4.7596
4099281,4.7596
1474292,4.7596
4203298,4.7596
3067733,4.7596
3971435,4.7596
4123904,4.7596
7672548,4.7596
8200890,4.7596
4211477,4.7596
279303,4.7596
3138008,4.7596
6214825,4.7596
5228159,4.7596
7345,4.7596
9106484,4.7596
3724483,4.7596
6287075,4.7596
6272231,4.7596
7923137,4.7596
1257444,4.7596
1156898,4.7596
3186453,4.7596
1306424,4.7596
349875,4.7596
2621356,4.7596
6810303,4.7596
4397251,4.7596
8281058,4.7596
920540,4.7596
532521,4.7596
7347016,4.7596
9103847,4.7596
1330815,4.7596
3818223,4.7596
4373486,4.7596
5396483,4.7596
1600911,4.7596
5062919,4.7596
7262984,4.7596
7749577,4.7596
6800903,4.7596
2023647,4.7596
5082327,4.7596
4660905,4.7596
9757502,4.7596
5517100,4.7596
2704807,4.7596
2805329,4.7596
2468199,4.7596
1448689,4.7596
8673634,4.7596
8805384,4.7596
6833475,4.7596
5417895,4.7596
9263317,4.7596
7936611,4.7596
8689835,4.7596
3927930,4.7596
9624068,4.7596
5240507,4.7596
2903598,4.7596
1072212,4.7596
1825775,4.7596
2417825,4.7596
607107,4.7596
5689102,4.7596
7713447,4.7596
2473190,4.7596
8061360,4.7596
2646870,4.7596
9697693,4.7596
1146154,4.7596
2289594,4.7596
5189630,4.7596
928732,4.7596
2281166,4.7596
4538649,4.7596
7635300,4.7596
131923,4.7596
9502514,4.7596
9813414,4.7596
8285216,4.7596
6675809,4.7596
8610507,4.7596
6226833,4.7596
1242358,4.7596
375797,4.7596
7432108,4.7596
5595782,4.7596
4946184,4.7596
1535335,4.7596
8161970,4.7596
6559293,4.7596
6706682,4.7596
7427916,4.7596
13710,4.7596
597222,4.7596
1532516,4.7596
5180297,4.7596
3434598,4.7596
6220874,4.7596
1116207,4.7596
7008273,4.7596
4112503,4.7596
4935783,4.7596
9561500,4.7596
4551253,4.7596
2476586,4.7596
3367366,4.7596
1914069,4.7596
1695837,4.7596
4028483,4.7596
8896727,4.7596
3904170,4.7596
2750551,4.7596
8116854,4.7596
1843903,4.7596
9912372,4.7596
2806206,4.7596
4389726,4.7596
8410859,4.7596
6759939,4.7596
601739,4.7596
4078936,4.7596
7049762,4.7596
6924448,4.7596
3584653,4.7596
3433088,4.7596
686982,4.7596
4355036,4.7596
8704978,4.7596
4397490,4.7596
8644850,4.7596
7197655,4.7596
5216178,4.7596
7577349,4.7596
9589040,4.7596
2441439,4.7596
9047497,4.7596
1025703,4.7596
5691059,4.7596
2629915,4.7596
6396014,4.7596
6543400,4.7596
2261176,4.7596
5829263,4.7596
7361358,4.7596
6076818,4.7596
9459623,4.7596
6488299,4.7596
260681,4.7596
401192,4.7596
7397830,4.7596
3769117,4.7596
4922726,4.7596
2591949,4.7596
4051519,4.7596
953828,4.7596
6617724,4.7596
641108,4.7596
1316364,4.7596
7266956,4.7596
8913367,4.7596
2933695,4.7596
6756260,4.7596
962885,4.7596
7051960,4.7596
9677409,4.7596
7754187,4.7596
3461681,4.7596
5272593,4.7596
8992452,4.7596
1819637,4.7596
5885657,4.7596
7283291,4.7596
2948667,4.7596
816217,4.7596
9829890,4.7596
3910090,4.7596
7931579,4.7596
7603164,4.7596
3662937,4.7596
2868331,4.7596
3913450,4.7596
3720920,4.7596
3332668,4.7596
6128596,4.7596
7844879,4.7596
8575611,4.7596
8833809,4.7596
2672398,4.7596
4996416,4.7596
7898512,4.7596
8015039,4.7596
8137936,4.7596
4551311,4.7596
3153548,4.7596
3313659,4.7596
8034837,4.7596
7789435,4.7596
7189051,4.7596
7717215,4.7596
6876186,4.7596
7379397,4.7596
1168576,4.7596
3667967,4.7596
358350,4.7596
3496601,4.7596
2135045,4.7596
1979768,4.7596
1318139,4.7596
4774303,4.7596
7258023,4.7596
3205350,4.7596
5813529,4.7596
5500756,4.7596
2343673,4.7596
7440789,4.7596
7033584,4.7596
8800804,4.7596
7626120,4.7596
352805,4.7596
2906876,4.7596
137153,4.7596
118151,4.7596
3757645,4.7596
8367160,4.7596
6839416,4.7596
6899247,4.7596
3967827,4.7596
921762,4.7596
4290854,4.7596
5611474,4.7596
7852272,4.7596
5390946,4.7596
9652625,4.7596
7917511,4.7596
490411,4.7596
4400216,4.7596
8767477,4.7596
3929643,4.7596
4037825,4.7596
3340350,4.7596
3749902,4.7596
9529453,4.7596
606339,4.7596
3128276,4.7596
4253592,4.7596
2639681,4.7596
8107527,4.7596
5936578,4.7596
153256,4.7596
1433843,4.7596
2292300,4.7596
9828346,4.7596
8879187,4.7596
3907758,4.7596
5646218,4.7596
3667207,4.7596
6630771,4.7596
2144866,4.7596
4740738,4.7596
3444198,4.7596
2478400,4.7596
9954227,4.7596
2606018,4.7596
4975351,4.7596
7870275,4.7596
7791427,4.7596
1348953,4.7596
8584210,4.7596
3747835,4.7596
2932499,4.7596
6569540,4.7596
9131881,4.7596
5330897,4.7596
8107901,4.7596
6744470,4.7596
6171601,4.7596
971000,4.7596
6820203,4.7596
