iter	MultiRMSE
193	0.9701379661
194	0.9699298823
195	0.9698940932
196	0.9699739365
197	0.9698631674
198	0.9696174459
199	0.9693456455
200	0.9691476794
201	0.9689503835
202	0.9689475452
203	0.9686761508
204	0.9686227855
205	0.9683410452
206	0.9680845983
207	0.9679293123
208	0.9678455779
209	0.9676876588
210	0.9677781769
211	0.9678520677
212	0.9676072776
213	0.9674413028
214	0.9673526441
215	0.9672742775
216	0.9671732799
217	0.9670189753
218	0.9665051115
219	0.9665601106
220	0.9665127785
221	0.9661056619
222	0.9660945161
223	0.9657194162
224	0.9658158191
225	0.9654852398
226	0.9653184372
227	0.9652321827
228	0.9652086088
229	0.9647365171
230	0.9647578476
231	0.9646076611
232	0.9645283337
233	0.9644668895
234	0.9643824129
235	0.9643621478
236	0.9641890092
237	0.9641388178
238	0.9639137038
239	0.9638242151
240	0.9638387008
241	0.9636099568
242	0.9635564817
243	0.9633842494
244	0.9631959171
245	0.9628213845
246	0.9623239617
247	0.9621430243
248	0.9620332921
249	0.9619556522
250	0.9617184845
251	0.9616368232
252	0.9614320882
253	0.9613040442
254	0.9609094971
255	0.960733438
256	0.9605615129
257	0.9605354827
258	0.9604832397
259	0.9602654148
260	0.9604185839
261	0.9601814126
262	0.9600123623
263	0.9599898985
264	0.959783453
265	0.9595288895
266	0.9594037317
267	0.9590592674
268	0.9588102336
269	0.9587152447
270	0.9585542854
271	0.9584476461
272	0.9582811702
273	0.9582824278
274	0.9582032132
275	0.958220168
276	0.9580835682
277	0.9578869033
278	0.9577345064
279	0.9572583675
280	0.9573449621
281	0.9568110298
282	0.9567182113
283	0.9565732413
284	0.9565089079
285	0.9564787707
286	0.9563447507
287	0.9562411392
288	0.9562413519
289	0.9561908224
290	0.9561432596
291	0.9559976843
292	0.9557210061
293	0.9556279915
294	0.9556681001
295	0.9556796538
296	0.9557006791
297	0.9555739317
298	0.9556062853
299	0.9558254886
300	0.9556542126
301	0.9555716415
302	0.9555552459
303	0.9555077265
304	0.9553597713
305	0.955290489
306	0.9551733181
307	0.9547918263
308	0.9545678071
309	0.9544118291
310	0.9542492067
311	0.9541155087
312	0.9540760013
313	0.9539515402
314	0.9538334553
315	0.9537476752
316	0.9536334755
317	0.9534476255
318	0.9534153222
319	0.9534377148
320	0.9532763649
321	0.9528906271
322	0.9528937228
323	0.952842255
324	0.9525532478
325	0.9524359346
326	0.9523555536
327	0.9521174383
328	0.9520430882
329	0.951790755
330	0.9517460588
331	0.9514890383
332	0.9514560435
333	0.9513255233
334	0.951318481
335	0.9511467832
336	0.9510663929
337	0.9509683081
338	0.9508794968
339	0.9506207617
340	0.9506786954
341	0.9506565111
342	0.9505149069
343	0.9502851601
344	0.9502725593
345	0.9501198285
346	0.9501321574
347	0.9501768772
348	0.9502274655
349	0.9500681845
350	0.9498788479
351	0.9498753216
352	0.9500602954
353	0.9500491652
354	0.9500739025
355	0.9498102279
356	0.9498055736
357	0.9497699755
358	0.9497768186
359	0.9497209843
360	0.9495873567
361	0.9496079165
362	0.9495592241
363	0.9494419246
364	0.9492658045
365	0.949104212
366	0.9487038533
367	0.9486777268
368	0.9485737794
369	0.9483468635
370	0.948230576
371	0.9481014893
372	0.9480676461
373	0.9480559211
374	0.9478185184
375	0.9473942824
376	0.9471744927
377	0.9470229523
378	0.9469547814
379	0.9469361122
380	0.9468032169
381	0.9468263349
382	0.9466204581
383	0.9465784089
384	0.9463418702
385	0.9459740887
386	0.945878461
387	0.9460493775
388	0.945993313
389	0.9458179805
390	0.9457797846
391	0.9457353177
392	0.9456921373
393	0.9456418363
394	0.9456949614
395	0.9456964256
396	0.9453969469
397	0.9451933029
398	0.9450176869
399	0.9448193351
400	0.9446800699
401	0.9446339813
402	0.944616061
403	0.9445235554
404	0.9443821615
405	0.9442759841
406	0.9441578203
407	0.9441543956
408	0.9441347533
409	0.944081471
410	0.944083593
411	0.9441485838
412	0.9441114172
413	0.9441238358
414	0.9440904344
415	0.9440330315
416	0.9438823469
417	0.9438337166
418	0.9437377557
419	0.9437411326
420	0.9437781289
421	0.9436304412
422	0.9435824393
423	0.9435215269
424	0.9435239919
425	0.9433787348
426	0.9432293486
427	0.9431951676
428	0.9431854007
429	0.9429457547
430	0.9427209005
431	0.9425798267
432	0.942651242
433	0.9425899893
434	0.9426450604
435	0.9424988854
436	0.942468609
437	0.9423271173
438	0.94227228
439	0.9421412335
440	0.9420383418
441	0.9419436412
442	0.941844005
443	0.9416361226
444	0.9417881027
445	0.9417511704
446	0.9415963816
447	0.941466313
448	0.9413224396
449	0.9413072627
450	0.9412474549
451	0.9411461769
452	0.9411736076
453	0.9412910827
454	0.9412671504
455	0.9411793893
456	0.9411265858
457	0.9410486097
458	0.9411347613
459	0.9410599171
460	0.9408647603
461	0.9409041903
462	0.9409098895
463	0.9409087371
464	0.9409047357
465	0.9407483883
466	0.9405295952
467	0.9403734463
468	0.9401855758
469	0.9400973562
470	0.9400597801
471	0.9400010801
472	0.9400754305
473	0.9398198141
474	0.9399959343
475	0.9398829472
476	0.93983199
477	0.9397751813
478	0.9400816634
479	0.9400605581
480	0.9400351672
481	0.9400289201
482	0.9399922833
483	0.9399914977
484	0.9398069009
485	0.9397274452
486	0.9396026208
487	0.9393695638
488	0.9394481444
489	0.9394423983
490	0.9393402417
491	0.9391874174
492	0.9391096237
493	0.9391168668
494	0.9390912396
495	0.9390735543
496	0.9391050759
497	0.9391291736
498	0.9391018278
499	0.9391348769
500	0.9390368479
501	0.9389925634
502	0.9389986448
503	0.9388747847
504	0.9389783769
505	0.9388343018
506	0.9387537612
507	0.9386866175
508	0.9386731841
509	0.9386027143
510	0.9384908016
511	0.9384857064
512	0.938507855
513	0.938654046
514	0.9386438489
515	0.9384137692
516	0.9383923054
517	0.9382768893
518	0.9383105566
519	0.9382776494
520	0.9382277495
521	0.9381789729
522	0.9380156744
523	0.9378974359
524	0.9377563217
525	0.9377665041
526	0.9375780245
527	0.9375224586
528	0.9375094622
529	0.9374957551
530	0.937406602
531	0.9373233176
532	0.9372888275
533	0.9372515203
534	0.9371650144
535	0.9369842993
536	0.9367716275
537	0.9366296653
538	0.936517259
539	0.9364339019
540	0.9364553175
541	0.9364079729
542	0.9362980264
543	0.936303415
544	0.9362645946
545	0.9361898071
546	0.9362273964
547	0.936059698
548	0.9361574927
549	0.9361312947
550	0.9358632999
551	0.9358786501
552	0.9358613705
553	0.9358349944
554	0.9359294683
555	0.9359117627
556	0.9358637141
557	0.9357107049
558	0.9355797644
559	0.935619436
560	0.9355797068
561	0.9356201244
562	0.9355103396
563	0.9355166708
564	0.9355000173
565	0.9353933132
566	0.9352194404
567	0.9352086003
568	0.9352270471
569	0.9353196204
570	0.9353049984
571	0.9352277754
572	0.9351422969
573	0.9350834987
574	0.935029204
575	0.9349238685
576	0.9347249993
577	0.9345685086
578	0.9344325743
579	0.9344140414
580	0.9342706747
581	0.9341586535
582	0.9340798537
583	0.9341876873
584	0.9341024358
585	0.9340661641
586	0.9339995845
587	0.9338668894
588	0.9338198929
589	0.9338337955
590	0.9337603915
591	0.9338189349
592	0.9337921259
593	0.9337479256
594	0.9336440898
595	0.933651035
596	0.9336871848
597	0.9335130456
598	0.9334915156
599	0.9335010727
