id,charging_demand_index
260,1226.5281270369605
261,633.2343792002489
262,807.3420619971514
263,0.0
264,527.7284637687388
265,341.39700478972725
266,897.6277213525867
267,451.3412474284281
268,148.30695866702928
269,1019.2848213825885
270,755.3389619023928
271,1543.3405856580503
272,406.4331690846448
273,211.6439930639948
274,221.93329238751448
275,258.7058593875811
276,324.6524644020704
277,1084.4285510657369
278,632.7481745863302
279,650.1593827717716
280,907.5071336582815
281,654.027695039485
282,520.4619564175904
283,406.64498249992914
284,326.41274967919475
285,1458.056533514178
286,365.0916194250706
287,0.0
288,852.4614643722969
289,0.0
290,519.7209603562977
291,0.0
292,609.0735441030479
293,0.0
294,182.39946859454494
295,684.420901208912
296,663.9979093199648
297,722.6184414739228
298,1025.7705639730125
299,685.0318239866556
300,337.743098313019
301,253.3788336553734
302,1025.7424756975781
303,181.64646186689947
304,786.2478919587645
305,709.1201701787098
306,560.3346313721428
307,139.93932430213147
308,486.7379257157137
309,554.5436341613912
310,716.5332739303665
311,312.4732212949857
312,169.1811114804368
313,816.7280239573588
314,0.0
315,209.53303257878773
316,1061.0856602028593
317,0.0
318,0.0
319,507.2842471770658
320,0.0
321,101.18544183729031
322,1617.7820602098654
323,200.48411878324154
324,842.9642071317729
325,517.8520270598771
326,1090.5968418423463
327,219.12476041078574
328,995.2121349238519
329,482.6774985734084
330,314.0233880663249
331,320.93661916591554
332,439.57216105657284
333,717.093636592704
334,183.77615685038748
335,697.1303411812647
336,1220.4944864290078
337,748.8219712025007
338,652.6535202747622
339,450.1226193070671
340,416.89812141153266
341,690.2585373797602
342,322.36834328299324
343,574.1020134218561
344,205.20069072353817
345,464.1079299451044
346,1111.0429717724496
347,820.9152543861313
348,905.4051502039156
349,875.643235062803
350,870.4689186959681
351,0.0
352,0.0
353,796.027455560648
354,1430.5027786834303
355,444.9413857220028
356,724.2391527379135
357,486.8300934225731
358,242.18113362506418
359,436.5368515016978
360,658.9830362916398
361,947.2234445469867
362,345.3044956195613
363,224.08940498430468
364,272.09019062178356
365,1051.5071515847164
366,529.1143200529294
367,241.73416597332692
368,947.5320614985746
369,705.1138712037391
370,732.2682650121067
371,1011.7641508793022
372,348.55244839946647
373,1354.6760233256136
374,1086.3158866817037
375,365.07762582882845
376,504.4307646006232
377,611.0797380876465
378,1012.2348719094214
379,1037.2571012684903
380,892.6001722024828
381,224.40681885395708
382,389.52125982785327
383,774.0312578838718
384,819.5242434947638
385,61.30432549878161
386,379.34477384039616
387,283.3728081616233
388,970.3745195563654
389,950.6182067347212
390,987.9850585501333
391,59.90281070678208
392,926.3466075721144
393,294.3593524272165
394,0.0
395,695.8278882711114
396,1103.0054053614213
397,262.55509154728105
398,752.5705213806355
399,190.0571825286876
400,0.0
401,409.86848389035737
402,437.32784822004925
403,351.146743240927
404,352.5730078462974
405,773.5187370133872
406,852.831952593608
407,1225.9629789730395
408,402.6167032798974
409,0.0
410,0.0
411,506.2235353969527
412,945.0793240816403
413,166.49037659051913
414,571.8659507661167
415,673.0881733601163
416,185.6571814731275
417,1158.013575265186
418,496.1216335613741
419,786.6527802905351
420,328.44652556598174
421,0.0
422,132.0232100929188
423,356.7236183992111
424,888.7179288067634
425,236.80020015891125
426,1023.8697258198172
427,665.2443718830219
428,672.7666491491583
429,1098.8187582607063
430,596.3087621451958
431,337.1012833613877
432,905.5388239375213
433,364.0934286926005
434,1473.4455266769298
435,214.96953105704233
436,780.33212462824
437,795.6413159548329
438,749.5221645186878
439,1066.605260000144
440,159.48361392502272
441,180.87379048954082
442,917.1574677337227
443,317.39118718489044
444,0.0
445,810.0683205034311
446,894.5907423367464
447,0.0
448,226.9583559909113
449,388.1575222230006
450,735.6922834190441
451,419.6095789415551
452,176.6240914899024
453,164.095679934916
454,306.809401577038
455,0.0
456,1057.3143646959181
457,1350.1455527998119
458,850.0374156540383
459,218.99434462850002
460,944.6173264450356
461,139.08880023153802
462,0.0
463,0.0
464,1588.7380215958704
465,881.7539050904334
466,752.3279524096672
467,207.55562275787022
468,377.45870328606645
469,544.2480612194645
470,113.15553202743047
471,936.3915874295703
472,231.83140761935098
473,686.2409476206119
474,496.38836876939456
475,208.61075562310188
476,221.50775109091197
477,624.4647239808428
478,394.7957273428534
479,0.0
480,1801.340555247239
481,535.4031446754709
482,269.7388170679477
483,0.0
484,397.19306685675457
485,432.93136548614126
486,809.7389627952853
487,949.9882432677505
488,315.96487874673846
489,733.305836560586
490,545.2318700339163
491,1555.7585417289888
492,0.0
493,170.17731570418292
494,0.0
495,159.6003589798696
496,503.8035946777471
497,730.8643214447478
498,642.5529003036432
499,1129.2839510221424
500,508.0795719235216
501,356.8372665270806
502,995.0193776496108
503,895.788203029087
504,0.0
505,870.3678917296743
506,262.61058385015536
507,0.0
508,172.69299334436687
509,403.8898411289483
510,331.06475066262294
511,1049.5882422462023
512,0.0
513,191.44619224049939
514,0.0
515,0.0
516,89.48230927377733
517,1063.580419392307
518,142.4444182998222
519,758.5017466794001
520,238.78509834876868
521,462.3105311797177
522,98.18402320145154
523,806.0768303926603
524,918.1729529221055
525,0.0
526,379.7654811477518
527,702.9363836038115
528,0.0
529,384.97696254946453
530,676.2913796925031
531,607.4980065458011
532,0.0
533,687.46653269937
534,895.3339485762481
535,719.8250114249566
536,545.6000896238326
537,740.6980077614598
538,72.47348743899475
539,281.5514630275615
540,875.249629054807
541,780.3990904243901
542,1145.8511198928286
543,1055.857669886849
544,1027.408694050324
545,0.0
546,819.4283218948356
547,691.0067623496262
548,123.99438989947288
549,1016.1268361622874
550,677.7575136555301
551,454.515766947887
552,876.2574458332851
553,335.9710179451358
554,1359.6048918441088
555,1092.0775849629217
556,1140.7766705977167
557,1150.1921894352668
558,1214.9643004981078
559,458.04075083204197
560,887.5329870869242
561,201.79622279333745
562,569.3972651566781
563,502.0514806158555
564,127.21671140156305
565,0.0
566,205.3469621268482
567,484.57878756051076
568,147.58389665929988
569,1262.7674992810971
570,619.0764095695704
571,704.6569859417696
572,0.0
573,129.7408071875107
574,908.3308523153917
575,157.93635735054897
576,762.4465779276095
577,304.2072903148512
578,494.76179712310886
579,727.3832293132739
580,527.0737157272072
581,250.9802940153732
582,80.16402956850017
583,150.66014700656365
584,799.7265718034545
585,1031.6525022377186
586,760.3400959122957
587,447.75340162867974
588,627.4032771934465
589,676.2505290164737
590,0.0
591,436.75283263485346
592,0.0
593,120.26242151627679
594,501.7147486363085
595,641.3265115847322
596,598.612280354667
597,145.68770949331508
598,101.19864302769318
599,99.76644002786715
600,517.9094070063661
601,768.2423582118374
602,22.80263511509739
603,511.31824827088076
604,1197.6512862556215
605,152.17919986995446
606,0.0
607,590.8610347842421
608,184.44025152021777
609,564.4235712304679
610,735.805379736672
611,307.85190370688633
612,0.0
613,133.16507402203604
614,0.0
615,305.455927309257
616,1321.982424649906
617,575.2786564201125
618,709.3208265739
619,1969.1830035100877
620,891.7450875215977
621,439.32020427762484
622,342.8849670671759
623,95.03745785321513
624,610.285149878601
625,652.4061228474235
626,127.51686250175973
627,502.95279956830933
628,943.9818530466447
629,1058.3726348551327
630,252.64638759479567
631,0.0
632,127.76269408812843
633,474.0266456894648
634,979.3448853209077
635,827.3585750270161
636,887.8247003665904
637,1159.206386071791
638,1018.5978892181203
639,701.5158222396387
640,507.10924911137727
641,278.0028551418104
642,0.0
643,754.3548172074726
644,563.6573465778263
645,239.85091693648837
646,743.5648452045306
647,365.2983334037407
648,960.5930629569593
649,617.6303504617362
650,491.9335145850618
651,646.9836322463061
652,228.64938322609652
653,957.1559948958143
654,772.3089593981756
655,228.54438825758444
656,0.0
657,831.0329942754142
658,558.3727442754899
659,763.329452200811
660,1763.7141707842284
661,230.14778257285477
662,1114.5375908426422
663,0.0
664,325.22367192321065
665,0.0
666,234.33105790014105
667,757.6727386123866
668,704.7790630661445
669,456.79480479732945
670,648.6975788338518
671,418.0056927049916
672,579.7616701463342
673,595.6888194029473
674,334.3163467893738
675,736.267373712664
676,365.1945766420789
677,514.0529039523005
678,252.73954526542542
679,1008.1850184128602
680,599.241586784443
681,102.78911968407314
682,552.0131731549229
683,797.1568732844196
684,778.3237656820579
685,315.9573793882819
686,977.5875988564186
687,504.63028345736916
688,654.1881122230023
689,968.2596668485082
690,1018.2043252726999
691,297.8122709016066
692,1017.9986169522535
693,1266.3356336397474
694,982.9708034872752
695,440.6713162911438
696,72.79542903657651
697,75.12657530164333
698,912.2481599082233
699,1892.1190148070766
700,2085.9888392989924
701,446.29395560583487
702,503.557128641788
703,128.25623265460376
704,918.6887618934122
705,557.5349643772429
706,978.9340916606168
707,132.6863028375921
708,930.5678200050152
709,248.20006507290492
710,523.7290448946658
711,184.9853604347678
712,724.4317727645755
713,1068.4812293789132
714,157.4809691975734
715,1046.8896246444478
716,313.9688502703337
717,482.28207019872445
718,210.00511418444543
719,464.55616113847145
720,130.33175370474214
721,936.6640322347421
722,238.48469595415082
723,880.1680863096217
724,161.64641602525262
725,467.98854762721885
726,411.3750075137405
727,1527.5878311537092
728,767.7833451887835
729,1034.3185037964786
730,544.5812348437122
731,197.5421624528926
732,335.0863423054837
733,742.1391625875574
734,1187.4270687669623
735,860.533420965987
736,0.0
737,394.77840299692275
738,624.3789347989264
739,1272.344516993945
740,1257.3037691746076
741,1216.5903352102926
742,1289.742005553434
743,155.14379764766514
744,605.0922553842532
745,171.46586792679088
746,735.1723775091955
747,1211.4195539735165
748,0.0
749,210.2858095603625
750,657.350719684729
751,835.715871870147
752,0.0
753,983.3582874886833
754,756.6944622321415
755,362.5205291259447
756,760.0751914985887
757,0.0
758,554.6857543608251
759,450.5031391028893
760,159.74015717278704
761,0.0
762,1322.2025703307513
763,468.4343278828287
764,169.69301031769095
765,1142.012809183977
766,1274.1173029198344
767,378.53913452930556
768,691.2679019611581
769,911.7252527999568
770,852.2501112290882
771,0.0
772,746.6638238102938
773,935.3585052531694
774,380.8658969288352
775,220.20516030524817
776,482.59536698662373
777,542.5335199863653
778,928.8490538947963
779,483.15186037216546
780,965.109593429135
781,347.51500025279074
782,0.0
783,318.2760454845858
784,1062.9652006026688
785,288.1726738274448
786,336.1186578977921
787,928.6433907801177
788,946.7146347679976
789,665.919636290629
790,154.85296967416616
791,814.6209594402224
792,853.044959347245
793,1065.8285047158874
794,621.2572477501317
795,781.229266103845
796,0.0
797,885.6312678893638
798,1477.7900833250628
799,534.909067896874
800,1295.2856652194525
801,723.8990741716291
802,208.53787662620402
803,0.0
804,912.6519527566011
805,781.7510825392171
806,347.4878956701123
807,573.6575194535387
808,60.703889035876784
809,755.2023625340627
810,701.3067818182903
811,448.67298898362395
812,328.6610919966736
813,293.7683961233268
814,388.5735913333458
815,378.04746909183143
816,590.9564834712126
817,801.6084085397558
818,641.2555158414979
819,368.56483959197726
820,431.6834287711401
821,0.0
822,631.6595567590202
823,725.4867653075569
824,542.3180949848986
825,144.9124030263992
826,665.3365702140095
827,0.0
828,442.1114864018128
829,789.6551078076983
830,1343.1819360891823
831,794.2115355905785
832,800.6164465561347
833,0.0
834,263.00145885316243
835,495.5643474086978
836,0.0
837,150.06160845248885
838,1040.8749746264982
839,792.1809970105564
840,845.1430188737297
841,426.99231863491775
842,907.5343722277736
843,628.661610752584
844,281.93386806684134
845,336.95522818145264
846,823.0777611556985
847,385.36958139891
848,347.5061065104501
849,1102.6205730279296
850,374.2067536987046
851,243.508096166256
852,428.16637593069083
853,766.892883100585
854,1256.6086286049276
855,233.2595874390899
856,941.8090836387215
857,782.5728562539615
858,642.6625248942796
859,465.204183305383
860,0.0
861,0.0
862,768.0586628918066
863,117.52136562830134
864,149.13327924324793
865,0.0
866,560.4844405460177
867,508.9504893396579
868,0.0
869,762.4844425597464
870,176.0242454842773
871,595.3121457379657
872,132.56551491599885
873,899.4934991084679
874,0.0
875,183.66442217253348
876,1331.5964680772454
877,806.1575232988378
878,189.49427486264324
879,171.46451725661652
880,1133.6125158940658
881,472.651797222511
882,435.9443749337703
883,790.3364937347935
884,833.8913791271852
885,0.0
886,138.94411569193068
887,435.0827710744825
888,559.7282387482924
889,609.6824422789042
890,0.0
891,883.4416407412612
892,321.7180737348206
893,360.2968195642149
894,181.90718342656587
895,707.3900633570408
896,789.194740691067
897,417.17736154867794
898,366.15852736694757
899,742.3970183368779
900,818.0686377832681
901,0.0
902,550.1767427077785
903,108.98855358582998
904,979.5536333647347
905,722.748739043993
906,2087.5040021309605
907,745.6006894724549
908,976.7529412555857
909,334.8042418106986
910,323.5804624100059
911,139.01628162095824
912,1109.2392099791587
913,648.4266129470248
914,0.0
915,941.7967130661166
916,2268.6101427369786
917,224.5139984745839
918,180.13220208362165
919,240.85594070261035
920,330.1817823307689
921,304.65112444111423
922,280.1252359084753
923,132.42648764288435
924,237.36897434966443
925,0.0
926,594.5804858584899
927,1183.494511972816
928,165.87010887752632
929,1130.368226141086
930,1138.6373636003152
931,0.0
932,0.0
933,912.4738894856432
934,621.7700817600441
935,228.90189115487274
936,343.6774718150243
937,225.96252601319648
938,577.0723314357965
939,653.2587951528333
940,171.42156132165553
941,669.906799303317
942,819.0716278034232
943,345.12126429802333
944,1977.6183678940774
945,371.53241983206044
946,412.47356668083637
947,0.0
948,0.0
949,331.29183791102605
950,143.83681486166563
951,350.0575433525009
952,194.99341158922493
953,335.84818252005334
954,228.57118179118675
955,662.0511612558016
956,427.49534880661605
957,277.47428755613015
958,554.3015626360597
959,560.5198141510971
960,346.7050169921172
961,1399.074012589058
962,1038.4961033362797
963,150.41169847015013
964,0.0
965,481.2639495854471
966,1160.5475580595617
967,432.84002777808774
968,247.2365705346046
969,379.26048360516876
970,0.0
971,351.74971247170464
972,340.8037913314062
973,263.08493418759906
974,166.70341396901864
975,253.6018827620753
976,282.87391907358653
977,787.3586413904694
978,947.2309096509456
979,201.5689992550333
980,894.1653049826195
981,955.025760685385
982,876.5456132972865
983,0.0
984,179.41253564260163
985,229.5836619426898
986,0.0
987,979.0205274499144
988,869.7160249832967
989,0.0
990,156.07978093371568
991,366.58016951849766
992,478.99350989794607
993,970.512427760195
994,876.9212606058036
995,861.193925836256
996,660.2439071247973
997,392.55884288926757
998,323.6405934540469
999,659.2054772264412
1000,0.0
1001,845.6043885055783
1002,979.2363843203966
1003,178.5291462920096
1004,201.8972276260069
1005,499.96312007150016
1006,521.0342851282361
1007,474.18709829997465
1008,347.6452992807025
1009,199.45593714766912
1010,808.1264378986872
1011,313.1149576213879
1012,960.8393619160565
1013,335.0409849472237
1014,1008.4081080100707
1015,990.2320593300182
1016,155.79276281269472
1017,423.34395734734494
1018,826.5497689896087
1019,953.4356530594762
1020,572.2729218883028
1021,580.4691180698785
1022,619.5584141965948
1023,0.0
1024,251.6297440551616
1025,167.23734993594917
1026,185.98030012845118
1027,840.8752380153899
1028,0.0
1029,317.8802260513928
1030,803.5562095368389
1031,404.15784280444615
1032,0.0
1033,190.1143903049496
1034,1442.9983428334408
1035,161.26859243972746
1036,553.8919943304422
1037,324.8821242298085
1038,268.7352527155774
1039,367.2318137253052
1040,581.1837954642598
1041,1245.2757952276156
1042,115.88402839152238
1043,564.773744801351
1044,715.805608761013
1045,218.22496540767
1046,767.7506909829928
1047,422.7838477689847
1048,501.9459937693738
1049,903.6368653793261
1050,0.0
1051,1036.3752918202085
1052,0.0
1053,1359.95811032317
1054,766.4776191121106
1055,972.1771895713246
1056,712.8271926007326
1057,738.4876202486435
1058,391.0640178047465
1059,1055.2606395009202
1060,641.6880002943888
1061,929.8642819440457
1062,195.28268026556077
1063,451.8112094453063
1064,1787.881264260457
1065,0.0
1066,749.457505424805
1067,936.7549963127276
1068,814.1192008999815
1069,479.0404264894182
1070,0.0
1071,181.43119923823127
1072,0.0
1073,950.6330043604012
1074,75.20546191659825
1075,729.8396255506602
1076,973.6647427681298
1077,236.44043227718845
1078,167.93446552368758
1079,1248.0070608867275
1080,0.0
1081,0.0
1082,285.38637421643375
1083,158.07430788460604
1084,456.4433904814033
1085,111.25686504033288
1086,634.6163489345547
1087,536.8179606398348
1088,810.9278431721355
1089,624.5242409752523
1090,212.0630107479816
1091,1018.2930684522987
1092,165.8587830107765
1093,786.281717365689
1094,836.9517227512519
1095,0.0
1096,413.4852416160799
1097,802.1048595310895
1098,1311.2438360531958
1099,418.1876891512857
1100,124.55759242562678
1101,417.61649943428347
1102,624.4568484104994
1103,843.9132798239755
1104,2113.428527936012
1105,355.1246537884998
1106,0.0
1107,420.60684462486165
1108,1162.5007244571434
1109,331.3467668379899
1110,641.0137848422103
1111,582.7678403586947
1112,797.3302585803582
1113,898.298430482285
1114,0.0
1115,203.9606733847733
1116,74.88449117483768
1117,471.8782921589364
1118,0.0
1119,1121.969484247785
1120,715.5275895733541
1121,374.23263803808106
1122,196.73572706978266
1123,660.8174729791424
1124,560.7145725116263
1125,568.6746237467371
1126,666.2632854608129
1127,0.0
1128,610.8458576751319
1129,858.0895785330564
1130,166.62270779170706
1131,76.16998017196644
1132,704.4659274899096
1133,228.5565807903385
1134,605.1166363281659
1135,544.2155206646221
1136,1264.118402485697
1137,1456.7113237958124
1138,1012.8483921010201
1139,245.1828123831669
1140,624.0974443480463
1141,253.76780729114594
1142,89.02723420384773
1143,423.73551809226274
1144,74.71280055990839
1145,143.20131655316442
1146,318.17775129224833
1147,332.06881226724045
1148,0.0
1149,517.4066681225584
1150,394.62944478841666
1151,759.4090665100214
1152,176.22767552842677
1153,0.0
1154,818.7634963710773
1155,400.4932717717218
1156,373.1951091804931
1157,162.76655011205366
1158,975.3389809647201
1159,577.4014170962564
1160,0.0
1161,733.0016211386228
1162,0.0
1163,825.5422527265707
1164,389.8683035176957
1165,1181.47017852197
1166,0.0
1167,387.7883241411312
1168,425.1761143117924
1169,633.1575968131024
1170,910.501162220517
1171,309.10202038435534
1172,375.5369747305632
1173,820.8605873386268
1174,833.586795656796
1175,258.23582851857765
1176,242.87995327114896
1177,380.01454930664715
1178,808.9319333606428
1179,561.1397945671694
1180,284.4793401326111
1181,1045.2002220161469
1182,1246.8143055089504
1183,1100.6224142007372
1184,708.5422995068957
1185,665.9898114501225
1186,167.94979287075117
1187,664.2048053146314
1188,330.4091938898107
1189,519.3836249996559
1190,553.271882997359
1191,747.7396161674924
1192,190.0242775045767
1193,770.8159856738587
1194,750.7971678439305
1195,0.0
1196,962.2203119543018
1197,667.4946857250264
1198,567.7552483315889
1199,413.4696838553971
1200,151.5174318476028
1201,0.0
1202,1460.1493810052605
1203,342.77233935779554
1204,293.51384907363274
1205,1133.5083541454837
1206,1109.3103802805776
1207,78.76802239269045
1208,851.8043501380616
1209,892.4491147807528
1210,128.1533328398668
1211,1192.741339664918
1212,779.1556488047203
1213,0.0
1214,716.0839523581352
1215,1141.9188144674488
1216,970.522296857676
1217,0.0
1218,315.1293147763589
1219,224.40786465824894
1220,0.0
1221,1390.603823763367
1222,0.0
1223,799.4746033192619
1224,67.35644663885188
1225,734.8067560659255
1226,0.0
1227,670.4677646193645
1228,552.8822366002142
1229,1121.1912834556467
1230,386.37654974610734
1231,1230.5785450773915
1232,536.9813399314277
1233,727.0195747061848
1234,856.7581403372158
1235,0.0
1236,925.7167943697068
1237,337.6160097783891
1238,335.4109489988815
1239,150.33309570717464
1240,937.7594627985363
1241,166.3207194273413
1242,55.579543656985805
1243,0.0
1244,526.3028780587252
1245,167.7214907114017
1246,164.7685382113759
1247,873.73556733123
1248,680.7710305697597
1249,1049.324936134783
1250,228.40849858099594
1251,1246.085735715494
1252,639.9044884706327
1253,173.7592093760893
1254,311.18414110689173
1255,836.7163461864614
1256,1289.935932833588
1257,0.0
1258,87.20226692746833
1259,756.4693131834437
1260,168.31288551960856
1261,491.5256847263415
1262,0.0
1263,820.0069231955472
1264,700.8645866580816
1265,138.17875968136502
1266,1189.3566135428514
1267,436.11458182567463
1268,1036.0691101012183
1269,375.5105100438486
1270,626.7086216888197
1271,0.0
1272,0.0
1273,943.4161175308027
1274,364.1618826904431
1275,967.8347205520054
1276,294.7473105759435
1277,1362.861549535741
1278,701.2176362221435
1279,596.7870103908713
1280,177.52579557242666
1281,483.36606609385956
1282,463.9906505772309
1283,427.483362538275
1284,265.0102741164303
1285,1555.777675469731
1286,408.96273248358625
1287,612.0692607494213
1288,757.5009851720952
1289,1182.8424476906282
1290,714.3397942699478
1291,126.41972607017918
1292,876.8679543392312
1293,419.70360206748524
1294,0.0
1295,701.390720453712
1296,499.32863037334585
1297,140.0477290754014
1298,176.92303765949163
1299,196.21659270552217
1300,559.6313170330993
1301,414.6240574346457
1302,338.07432953163413
1303,173.16025658735174
1304,1903.4555678482868
1305,345.1565482873011
1306,406.5234945546475
1307,1315.2033696384412
1308,0.0
1309,590.7998004495281
1310,711.3128692684853
1311,424.56379579166605
1312,775.5272000499004
1313,384.8754769394239
1314,1218.376597884811
1315,229.03066763273
1316,193.27517667771116
1317,865.7279422173374
1318,520.5618802377865
1319,159.19588331416563
1320,0.0
1321,0.0
1322,441.65594111753944
1323,0.0
1324,234.24209402013332
1325,723.3891180639007
1326,881.2070384236154
1327,484.1419993502939
1328,974.9546333123528
1329,189.56238483429004
1330,153.68246720578117
1331,428.3717956879476
1332,1331.5244547531258
1333,490.9886565812892
1334,238.5602636184675
1335,438.196607263681
1336,166.806953948827
1337,356.46235725372316
1338,291.8343451355844
1339,0.0
1340,705.5552648649594
1341,706.4642522652175
1342,0.0
1343,418.9942351745385
1344,1075.5740628691242
1345,0.0
1346,150.814910551676
1347,741.1112384950721
1348,1030.6771275333956
1349,782.7788361279012
1350,0.0
1351,876.8149659149062
1352,428.912878686
1353,543.2947809184707
1354,0.0
1355,840.4853119156353
1356,178.27245265900126
1357,477.14474354265434
1358,557.5424612941729
1359,853.7013776996388
1360,218.46917742550903
1361,952.0727962538525
1362,207.11941864443517
1363,1410.9380787922653
1364,822.1974769269295
1365,1343.99384159173
1366,286.57624858420587
1367,244.72072970943685
1368,992.0702809287011
1369,567.9823132470674
1370,0.0
1371,121.50461411917541
1372,840.3405972872674
1373,983.5814895245489
1374,0.0
1375,917.6358423524574
1376,837.9824383604171
1377,1414.7095316413079
1378,1131.9837191091488
1379,0.0
1380,929.9572135351245
1381,922.7215686224235
1382,720.0945611888803
1383,194.13011708452973
1384,213.4214158463402
1385,0.0
1386,198.4293522634327
1387,1038.222089963237
1388,352.2846076902713
1389,356.94119051203137
1390,440.5182840519617
1391,150.03166503294642
1392,1155.1766470007947
1393,639.1294734295625
1394,1167.6894788061009
1395,419.32204239676054
1396,1109.4978450967033
1397,335.08942162356504
1398,174.8434533314184
1399,0.0
1400,137.54880921102588
1401,0.0
1402,991.3290305812257
1403,610.1724151137533
1404,814.8129241360388
1405,533.1404398694416
1406,788.5797073293691
1407,705.7738003977834
1408,1352.7687609093798
1409,0.0
1410,450.9748666617297
1411,169.10524104222742
1412,261.2297225683359
1413,783.7530126619588
