id,seasonal_regime_code,special_event_flag,network_availability_flag,daily_activity_cycle_sin,daily_activity_cycle_cos,atmospheric_resistance_factor,ambient_exposure_level,precipitation_impact_index,winter_disruption_index
26,3,0,1,49.664,86.941,-64.085,-32.387,53.705,63.793
27,3,0,1,20.909,-19.057,240.815,94.428,-142.596,423.906
28,3,0,1,-76.83,-532.192,1998.573,817.98,-1236.544,2668.116
29,3,0,1,28.206,50.701,-35.621,-18.804,31.509,36.461
30,3,0,1,52.713,92.676,-65.886,-35.212,53.718,72.252
31,3,0,1,45.688,82.591,-58.96,-31.066,50.006,61.921
32,3,0,1,18.41,32.392,-22.812,-11.801,20.799,22.141
33,3,0,1,-42.782,-311.106,1168.86,479.594,-724.985,1567.663
34,3,0,1,71.242,125.302,-92.44,-46.898,76.714,93.159
35,3,0,1,34.272,64.644,-43.616,-24.428,38.689,48.664
36,3,0,1,36.59,66.993,-47.435,-25.358,40.05,51.031
37,3,0,1,50.955,91.216,-66.829,-34.534,54.595,69.891
38,3,0,1,26.587,49.945,-33.982,-18.896,29.834,37.766
39,3,0,1,71.268,124.683,-92.724,-46.667,76.362,92.823
40,3,0,1,34.601,62.87,-45.839,-24.041,36.876,49.437
41,3,0,1,39.632,63.965,-52.541,-23.631,40.336,46.75
42,3,0,1,-16.898,-168.813,665.99,273.562,-410.978,912.475
43,3,0,1,31.624,50.252,-41.968,-18.485,31.964,36.406
44,3,0,1,-133.608,-817.34,2957.847,1213.307,-1834.143,3880.903
45,3,0,1,-265.343,-1544.157,5530.314,2267.133,-3429.058,7207.855
46,3,0,1,39.71,68.864,-47.992,-25.741,41.021,51.341
47,3,0,1,103.855,182.446,-136.292,-68.723,110.396,138.312
48,3,0,1,14.059,28.393,-17.728,-10.885,16.454,21.985
49,3,1,0,68.05,121.136,-88.801,-45.653,73.159,91.683
50,3,0,1,-127.057,-876.372,3282.868,1344.177,-2029.058,4372.627
51,3,1,1,10.911,17.365,-13.531,-6.105,11.892,10.876
52,3,0,1,92.458,156.832,-121.626,-58.547,96.721,116.75
53,3,0,1,12.939,-94.619,515.409,209.529,-312.965,790.418
54,3,0,1,3.29,7.243,-2.514,-2.346,5.466,2.925
55,3,0,0,49.779,90.232,-64.759,-34.123,54.073,68.706
56,3,0,1,-389.024,-2218.821,7886.206,3234.846,-4891.98,10240.272
57,3,0,1,57.777,96.933,-75.651,-35.958,60.512,70.993
58,3,0,0,-1.411,-130.165,586.789,239.945,-360.662,850.331
59,3,0,1,10.33,21.406,-13.528,-8.414,11.762,17.734
60,3,0,1,39.819,72.806,-51.361,-27.469,43.798,54.938
61,3,0,0,44.631,72.487,-59.164,-26.831,45.533,53.199
62,3,0,1,58.731,51.901,149.693,53.202,-79.828,407.185
63,3,0,1,13.11,27.335,-15.588,-10.284,16.395,19.854
64,3,1,1,55.96,99.48,-72.432,-37.299,60.664,74.159
65,3,0,1,-38.596,-433.125,1787.235,728.425,-1098.948,2483.174
66,3,0,1,-23.316,-214.625,840.187,344.743,-518.27,1145.231
67,3,0,1,23.651,39.533,-30.527,-14.515,25.135,28.082
68,3,0,1,-220.741,-1279.606,4573.78,1875.475,-2836.426,5956.169
69,3,0,1,-164.598,-1221.334,4674.301,1910.638,-2884.994,6283.65
70,3,0,1,-52.046,-494.057,1976.688,807.426,-1216.158,2709.708
71,3,0,1,60.481,103.554,-78.933,-38.578,64.06,76.425
72,3,0,1,-117.967,-850.589,3223.789,1319.13,-1991.983,4318.891
73,3,0,0,-61.83,-437.564,1658.461,677.937,-1025.332,2221.83
74,3,0,0,-248.063,-1451.689,5211.633,2135.969,-3230.953,6799.979
75,3,0,0,-161.889,-1063.743,3936.244,1612.374,-2435.581,5214.441
76,3,0,1,33.572,59.584,-42.481,-22.036,37.25,42.61
77,3,0,1,57.706,103.77,-74.962,-39.121,62.588,78.427
78,3,0,1,-75.451,-589.674,2302.638,938.707,-1418.284,3116.804
79,3,0,1,-120.181,-781.905,2902.667,1187.298,-1795.472,3847.393
80,3,0,0,60.92,107.616,-80.614,-40.803,64.293,83.075
81,3,0,1,-175.951,-1130.148,4155.068,1702.561,-2572.278,5488.202
82,3,0,1,-129.683,-870.272,3232.319,1324.375,-2000.294,4292.391
83,3,0,1,31.026,40.448,1.878,-0.81,5.315,98.478
84,3,0,0,40.712,68.155,-53.022,-25.18,42.861,49.329
85,3,0,1,54.428,87.15,-69.677,-32.501,52.802,65.828
86,3,0,1,22.742,40.875,-28.478,-15.086,25.624,28.954
87,3,0,1,24.254,37.946,-9.991,-7.176,10.77,68.171
88,3,0,1,8.196,-104.297,529.186,215.607,-322.445,795.169
89,3,0,1,33.445,54.558,-43.894,-20.09,34.576,39.36
90,3,0,1,56.494,101.665,-73.321,-38.315,61.353,76.748
91,3,1,1,73.299,128.117,-95.478,-47.973,78.409,95.526
92,3,0,0,26.285,44.03,-33.932,-16.179,27.95,31.337
93,3,0,1,11.954,23.215,-13.899,-8.45,14.836,15.42
94,3,0,1,20.024,16.953,59.826,21.32,-33.047,155.401
95,3,0,1,5.794,-43.476,218.867,90.759,-135.938,337.423
96,3,0,1,79.85,98.255,80.316,23.584,-31.116,378.767
97,3,1,1,-87.528,-559.504,2072.415,847.286,-1282.096,2743.015
98,3,0,1,62.329,106.805,-81.346,-39.799,66.036,78.871
99,3,0,1,44.877,81.716,-57.692,-30.736,49.456,61.152
100,3,0,0,-282.699,-1852.336,6874.746,2813.391,-4251.081,9110.545
101,3,0,1,93.372,163.899,-122.955,-61.849,98.842,124.952
102,3,0,1,30.226,53.646,-38.327,-19.864,33.467,38.506
103,3,0,1,23.801,40.763,-32.4,-13.45,25.415,33.199
104,3,0,1,-59.387,-408.268,1522.539,624.024,-943.247,2029.431
105,3,0,1,-398.988,-2280.191,8119.915,3329.499,-5035.322,10549.597
106,3,0,1,-266.51,-1549.09,5550.2,2274.858,-3440.928,7233.515
107,3,0,1,-278.78,-1592.342,5656.867,2320.921,-3509.942,7346.533
108,3,0,1,-31.693,-762.796,3401.864,1381.155,-2079.461,4858.643
109,3,0,0,32.921,60.987,-42.594,-23.136,36.277,46.638
110,3,0,0,97.424,169.754,-128.206,-63.109,103.436,128.917
111,3,0,0,73.315,126.888,-95.73,-47.44,77.926,94.409
112,3,0,1,66.226,115.529,-85.414,-43.204,70.623,85.885
113,3,0,1,-155.476,-1145.642,4373.228,1788.148,-2699.756,5873.176
114,3,0,1,-4.744,-176.871,806.316,327.086,-493.474,1163.484
115,3,1,1,-134.396,-752.017,2640.653,1085.14,-1640.733,3414.042
116,3,0,1,67.377,119.714,-87.663,-45.015,72.617,90.033
117,3,0,1,52.765,94.93,-68.997,-35.929,56.83,72.587
118,3,0,1,-7.627,-397.508,1833.434,743.333,-1119.226,2650.943
119,3,1,1,10.901,19.609,-12.91,-7.017,12.953,12.562
120,3,0,1,39.977,38.482,100.766,35.33,-51.956,280.419
121,3,0,1,-225.159,-1443.948,5311.242,2175.834,-3286.804,7013.273
122,3,0,1,21.485,35.608,-27.5,-12.968,22.97,24.718
123,3,0,1,34.184,58.473,-43.93,-21.571,36.811,41.89
124,3,1,1,35.853,59.182,-46.522,-21.714,37.707,42.091
125,3,0,1,-0.191,0.499,1.817,0.192,1.405,-2.057
126,3,0,1,51.83,92.558,-68.057,-35.042,55.409,70.958
127,3,0,1,186.233,173.423,418.21,151.946,-213.966,1209.297
128,3,0,1,-322.717,-1827.71,6479.26,2658.209,-4019.715,8402.235
129,3,0,1,-251.989,-1418.801,5011.992,2057.281,-3111.678,6493.093
130,3,0,1,148.063,257.737,-194.726,-96.949,156.461,195.016
131,3,1,1,35.564,65.138,-45.533,-24.486,39.449,48.593
132,3,0,1,23.857,45.086,-30.139,-16.981,27.152,33.582
133,3,0,1,-56.258,-425.601,1621.912,664.353,-1003.636,2184.353
134,3,0,1,-295.044,-1710.079,6107.706,2504.944,-3787.743,7951.125
135,3,0,1,18.901,30.531,-24.207,-11.026,20.011,20.788
136,3,0,1,32.314,19.542,101.503,40.25,-57.15,249.83
137,3,0,1,-116.143,-762.599,2821.987,1155.891,-1746.881,3740.121
138,3,0,1,41.044,41.173,58.521,21.878,-29.13,215.959
139,3,1,1,93.805,164.242,-123.748,-62.0,99.004,125.417
140,3,0,1,53.329,89.494,-69.712,-33.166,55.963,65.347
141,3,0,1,50.504,75.662,-36.812,-18.152,32.69,105.287
142,3,0,1,112.785,192.256,-148.196,-71.827,118.358,143.277
143,3,0,1,7.539,17.472,-8.757,-6.705,10.02,13.211
144,3,0,1,43.825,77.81,-56.331,-29.044,47.842,57.243
145,3,1,1,-170.711,-1048.915,3807.319,1560.97,-2359.501,4999.333
146,3,0,1,40.523,69.594,-52.426,-25.812,43.385,50.635
147,3,0,1,-103.486,-588.355,2102.656,861.054,-1304.112,2735.905
148,3,0,1,-212.717,-1317.022,4802.828,1967.676,-2974.837,6316.913
149,3,0,1,36.803,63.804,-47.075,-23.572,40.028,45.753
150,3,0,0,44.611,80.773,-57.465,-30.365,48.954,60.428
151,3,0,1,94.307,164.14,-124.858,-61.989,98.902,125.685
152,3,0,1,82.322,54.139,270.522,105.227,-151.099,664.237
153,3,0,1,46.233,78.836,-59.99,-29.227,49.209,57.39
154,3,0,1,-111.325,-777.533,2938.086,1201.106,-1815.276,3926.88
155,3,0,1,30.321,-16.537,289.357,113.433,-169.972,523.839
156,3,0,1,-243.801,-1705.109,6425.498,2628.853,-3969.649,8578.438
157,3,0,1,46.882,82.486,-60.216,-30.691,51.046,60.227
158,3,0,1,-120.901,-969.822,3769.63,1540.472,-2324.909,5105.022
159,3,0,1,-37.671,-316.874,1258.084,512.394,-774.972,1716.957
160,3,0,1,-9.715,-357.097,1638.745,663.566,-1000.147,2362.111
161,3,0,1,54.156,96.789,-71.022,-36.625,57.994,74.076
162,3,0,1,-163.544,-1152.092,4345.511,1778.144,-2684.122,5803.814
163,3,0,1,57.355,101.135,-74.133,-37.795,62.08,74.797
164,3,0,1,-5.666,-178.89,818.698,331.269,-500.307,1179.768
165,3,0,1,-85.718,-652.675,2497.574,1022.254,-1541.857,3360.883
166,3,0,1,26.129,-50.189,426.306,168.746,-253.203,709.417
167,3,0,1,26.971,49.946,-33.649,-18.57,30.842,35.93
168,3,0,1,20.661,37.259,-25.722,-13.721,23.443,26.187
169,3,1,1,22.286,42.765,-27.838,-16.082,25.801,31.597
170,3,0,0,33.205,62.522,-42.276,-23.621,37.442,47.049
171,3,1,1,-282.959,-1663.382,5962.263,2445.371,-3696.777,7776.851
172,3,0,1,43.864,80.491,-56.121,-30.263,48.727,60.05
173,3,1,0,21.231,39.406,-26.347,-14.619,24.425,28.141
174,3,0,1,15.194,-31.675,258.302,102.485,-154.726,429.944
175,3,0,1,-71.759,-468.571,1717.098,704.9,-1064.053,2268.965
176,3,0,1,55.572,96.096,-72.077,-35.772,59.487,70.578
177,3,0,0,18.944,33.479,-23.52,-12.229,21.395,23.049
178,3,0,1,2.045,-71.772,330.467,136.061,-203.174,485.257
179,3,0,1,57.764,102.235,-76.456,-38.789,60.99,79.046
180,3,0,1,3.887,11.552,-4.507,-4.693,5.764,9.941
181,3,0,1,40.336,66.169,-52.998,-24.427,41.731,48.036
182,3,0,1,-220.803,-1239.885,4379.082,1797.236,-2718.865,5672.233
183,3,0,1,62.579,106.661,-81.564,-39.647,66.267,78.282
184,3,0,1,-231.674,-1431.424,5212.213,2135.952,-3227.457,6848.211
185,3,0,1,25.127,-36.628,318.052,128.825,-191.667,544.293
186,3,0,1,13.881,29.185,-16.779,-11.089,17.167,21.817
187,3,0,1,34.653,61.823,-43.965,-22.937,38.419,44.588
188,3,0,1,9.803,-83.867,451.394,183.091,-275.162,691.155
189,3,0,1,50.742,80.404,-58.769,-26.959,45.868,74.233
190,3,0,1,105.667,184.345,-138.869,-69.357,111.844,139.5
191,3,0,1,45.67,75.343,-60.075,-27.885,47.285,55.039
192,3,0,1,36.105,41.696,63.22,20.127,-29.181,212.707
193,3,0,1,41.603,76.004,-53.756,-28.697,45.66,57.49
194,3,0,1,6.512,13.283,-6.916,-4.716,8.821,8.002
195,3,0,1,27.776,51.188,-36.631,-19.599,29.918,40.276
196,3,0,1,10.983,23.117,-12.654,-8.599,14.15,16.169
197,3,0,1,14.407,29.403,-17.001,-10.952,17.986,20.796
198,3,0,1,21.492,41.058,-26.927,-15.445,24.765,30.393
199,3,0,1,58.929,103.616,-76.375,-38.751,63.529,76.861
200,3,0,1,-211.937,-1198.357,4238.501,1739.75,-2631.333,5494.809
201,3,0,1,-355.33,-2100.235,7558.796,3098.015,-4684.15,9872.718
202,3,0,1,-61.379,-810.736,3439.41,1398.321,-2108.157,4819.252
203,3,0,0,-114.269,-715.096,2612.021,1070.391,-1618.681,3441.252
204,3,0,1,30.134,55.313,-38.527,-21.074,32.329,42.975
205,3,0,1,-335.639,-1878.368,6640.055,2723.858,-4120.788,8598.394
206,3,0,1,-145.937,-889.765,3230.744,1323.795,-2001.979,4240.978
207,3,0,1,21.032,35.518,-26.701,-12.95,22.837,24.615
208,3,0,1,34.002,54.277,-45.144,-20.002,34.407,39.486
209,3,0,1,8.676,12.832,-10.571,-4.323,9.4,7.102
210,3,0,1,60.865,104.71,-78.495,-39.036,64.387,77.385
211,3,0,1,6.889,16.979,-7.246,-6.392,10.075,11.956
212,3,0,1,-6.861,-126.138,565.51,228.333,-345.614,806.765
213,3,0,0,80.748,142.277,-105.07,-53.369,86.743,106.438
214,3,0,1,9.155,18.771,-10.316,-6.855,11.888,12.442
215,3,0,1,54.169,95.112,-69.987,-35.49,58.563,70.09
216,3,0,0,108.327,183.596,-142.59,-68.547,113.206,136.758
217,3,0,1,67.035,112.987,-87.937,-42.023,70.181,83.311
218,3,0,1,-94.67,-589.427,2134.898,876.529,-1325.064,2807.169
219,3,0,1,-109.789,-685.097,2511.677,1028.093,-1555.365,3310.967
220,3,0,0,55.665,100.24,-71.856,-37.668,60.817,75.004
221,3,0,1,29.235,53.956,-37.364,-20.308,32.583,40.333
222,3,0,0,114.486,199.064,-151.542,-75.147,120.047,152.277
223,3,0,1,38.605,69.556,-50.614,-26.377,41.483,53.473
224,3,0,1,59.093,103.969,-76.597,-38.893,63.712,77.172
225,3,0,1,-9.948,-254.761,1150.837,466.095,-703.134,1649.694
226,3,0,1,74.944,1.277,465.949,186.116,-272.33,925.398
227,3,0,1,46.336,83.914,-60.037,-31.653,50.534,63.421
228,3,0,1,38.757,67.842,-51.618,-25.756,40.459,52.684
229,3,0,1,-236.224,-1398.384,5034.232,2063.372,-3121.025,6579.776
230,3,1,1,35.962,62.745,-46.008,-23.23,39.197,45.216
231,3,0,1,38.977,70.419,-49.588,-26.269,43.294,51.488
232,3,0,1,31.777,58.206,-39.97,-21.666,35.895,42.131
233,3,0,1,37.586,67.806,-48.221,-25.404,41.363,50.254
234,3,0,1,18.352,0.323,101.491,41.361,-59.342,203.514
235,3,0,1,18.739,-8.784,184.479,71.113,-106.921,332.924
236,3,0,1,68.838,121.238,-91.074,-45.923,72.581,93.39
237,3,0,1,77.551,130.11,-102.366,-48.514,80.478,96.784
238,3,0,0,32.796,34.19,41.581,15.285,-18.388,161.187
239,3,0,1,68.245,119.153,-90.841,-45.187,71.215,92.299
240,3,0,1,51.856,88.223,-67.526,-32.756,54.931,64.555
241,3,0,1,-93.305,-669.0,2522.024,1033.115,-1559.303,3373.355
242,3,0,1,15.079,30.794,-18.204,-11.596,18.459,22.534
243,3,0,1,19.978,38.614,-25.604,-14.304,22.899,29.988
244,3,0,1,-21.575,-328.077,1387.95,566.613,-853.227,1953.069
245,3,0,1,62.695,110.82,-80.968,-41.424,67.983,81.971
246,3,0,1,-157.745,-1060.339,3947.925,1616.695,-2441.319,5243.764
247,3,0,1,37.741,64.537,-48.632,-23.845,40.519,46.46
248,3,0,1,-15.999,-179.289,725.11,297.067,-446.402,1001.955
249,3,0,0,-10.791,-177.522,778.029,315.281,-476.724,1104.107
250,3,0,1,25.605,46.917,-32.139,-17.445,28.989,33.844
251,3,0,1,-151.71,-913.882,3306.685,1355.087,-2049.732,4333.723
252,3,0,1,23.235,37.275,-30.391,-13.621,23.967,26.385
253,3,0,1,-208.866,-1181.019,4190.387,1718.575,-2600.455,5437.524
254,3,0,1,37.503,63.696,-48.4,-23.506,40.095,45.765
255,3,0,1,-28.968,-321.756,1309.127,534.452,-807.901,1813.685
256,3,0,1,10.224,22.808,-11.997,-8.698,13.274,17.038
257,3,0,1,29.206,34.128,15.365,5.271,-4.252,112.939
258,3,0,1,-117.83,-807.733,3045.989,1244.591,-1881.499,4064.115
259,3,0,1,85.947,151.524,-112.197,-56.956,92.021,114.055
260,3,0,1,-258.604,-1526.816,5504.964,2255.004,-3410.739,7193.731
261,3,0,1,48.215,87.349,-62.021,-32.817,52.997,65.218
262,3,0,1,53.236,95.809,-68.757,-36.007,58.12,71.722
263,3,0,0,0.912,-111.999,550.018,221.354,-334.365,808.836
264,3,0,1,61.681,90.498,0.451,-7.511,14.15,204.036
265,3,0,1,104.059,57.074,406.171,157.314,-227.521,929.721
266,3,0,1,-204.254,-1182.962,4226.798,1733.252,-2621.799,5504.557
267,3,0,1,83.297,146.079,-108.305,-54.693,89.394,108.8
268,3,0,1,104.108,133.936,51.264,11.75,-10.537,412.206
269,3,0,1,-432.396,-2511.695,8984.974,3684.023,-5570.385,11701.817
270,3,0,1,-157.693,-1052.671,3909.245,1601.298,-2417.774,5186.575
271,3,0,1,-16.705,-240.864,1010.639,412.953,-620.578,1415.679
272,3,0,1,18.442,34.541,-22.712,-12.798,21.446,24.514
273,3,0,1,30.644,51.664,-39.756,-19.083,32.486,37.297
274,3,0,1,49.628,81.991,-65.301,-30.364,51.393,59.99
275,3,0,1,32.309,57.017,-42.393,-21.864,32.925,45.552
276,3,1,1,47.269,84.958,-62.191,-32.261,50.548,65.612
277,3,0,1,49.557,72.552,8.547,-3.484,7.486,176.024
278,3,0,1,56.423,100.274,-73.357,-37.69,60.867,75.323
279,3,0,1,-44.91,-333.37,1274.301,521.055,-788.056,1715.999
280,3,0,1,-174.822,-1202.143,4518.197,1848.064,-2792.161,6024.254
281,3,0,1,-63.031,-497.265,1911.625,782.834,-1180.61,2580.823
282,3,0,1,32.555,-39.469,413.663,163.498,-244.937,711.944
283,3,1,1,-363.749,-2071.18,7370.154,3021.867,-4570.677,9571.489
284,3,0,1,57.191,101.229,-75.618,-38.384,60.46,78.125
285,3,0,1,-34.759,-225.634,849.727,346.232,-525.029,1131.266
286,3,0,1,-0.776,-357.059,1668.461,678.27,-1018.851,2430.049
287,3,0,0,-93.236,-571.957,2061.156,846.576,-1279.366,2702.942
288,3,0,1,-36.601,-520.421,2214.219,901.193,-1358.598,3112.22
289,3,0,0,80.228,141.416,-105.279,-53.319,85.397,107.425
290,3,0,1,-78.347,-592.843,2261.291,926.04,-1397.75,3042.831
291,3,0,0,20.568,-456.504,2290.579,926.91,-1392.517,3406.872
292,3,0,1,0.719,-149.629,715.294,289.529,-436.767,1048.825
293,3,0,0,37.473,64.625,-48.241,-23.928,40.4,46.722
294,3,0,1,52.96,90.184,-67.351,-34.41,51.799,71.735
295,3,0,1,38.264,69.113,-50.155,-26.224,41.167,53.192
296,3,0,1,-54.367,-563.77,2289.65,934.615,-1408.19,3160.002
297,3,0,1,67.378,-148.133,1137.328,455.746,-678.888,1872.36
298,3,0,1,25.033,47.357,-31.857,-17.911,28.291,35.719
299,3,0,1,25.589,47.801,-32.485,-17.989,28.851,35.615
300,3,0,1,83.084,115.986,-7.411,-9.662,21.351,255.741
301,3,0,1,54.467,96.82,-71.202,-36.038,58.723,73.593
302,3,0,1,-370.037,-2108.91,7502.286,3076.473,-4653.452,9744.306
303,3,0,1,13.528,21.814,-16.982,-7.77,14.625,14.208
304,3,0,1,-167.522,-1097.199,4056.239,1661.615,-2509.08,5368.893
305,3,0,1,-174.733,-1446.271,5666.213,2314.053,-3491.297,7694.649
306,3,0,1,-29.223,-396.713,1670.832,681.038,-1026.132,2341.577
307,3,0,1,67.374,114.769,-88.055,-42.727,71.11,84.639
308,3,0,1,-132.589,-783.295,2800.493,1149.76,-1738.08,3653.691
309,3,0,1,30.771,56.286,-39.141,-21.073,34.347,41.49
310,3,0,1,-47.67,-479.932,1939.664,791.941,-1194.717,2675.09
311,3,0,1,56.352,54.318,118.355,42.605,-61.247,357.779
312,3,0,1,47.647,81.708,-61.718,-30.314,50.916,59.525
313,3,0,1,-285.135,-1625.971,5774.768,2369.187,-3583.473,7499.1
314,3,0,0,-168.035,-1042.442,3788.49,1553.705,-2347.484,4978.321
315,3,0,1,35.926,62.319,-46.023,-23.048,39.02,44.83
316,3,0,1,-317.489,-1817.892,6476.755,2655.758,-4017.157,8419.171
317,3,1,0,31.944,50.492,-42.262,-18.503,32.343,36.208
318,3,0,0,74.716,131.838,-98.585,-49.885,79.076,101.189
319,3,0,1,37.833,55.859,-24.646,-12.313,23.011,82.041
320,3,1,0,5.643,13.464,-5.811,-4.983,8.261,9.02
321,3,0,1,100.683,153.421,-74.03,-36.712,64.658,217.306
322,3,0,1,-103.285,-785.087,3037.89,1239.704,-1873.021,4099.155
323,3,0,1,98.572,163.869,-129.097,-61.317,100.002,123.581
324,3,0,1,-149.815,-941.125,3450.971,1413.092,-2136.934,4550.534
325,3,0,1,-79.067,-606.04,2318.64,949.379,-1432.786,3123.855
326,3,0,1,45.811,-172.302,1137.588,454.859,-682.251,1810.769
327,3,0,1,-0.052,0.207,1.271,0.251,1.1,-1.877
328,3,0,1,-73.423,-469.358,1712.451,702.895,-1060.879,2256.152
329,3,0,1,71.398,124.553,-95.021,-47.219,74.497,96.402
330,3,0,1,86.047,148.815,-112.353,-55.626,91.436,110.668
331,3,0,1,36.397,64.813,-46.287,-24.065,40.227,46.878
332,3,0,1,66.892,118.16,-86.548,-44.207,72.371,87.652
333,3,0,1,-182.938,-1085.977,3898.74,1599.435,-2417.718,5091.868
334,3,0,1,31.109,52.087,-40.387,-19.206,32.869,37.471
335,3,0,1,43.42,79.323,-55.703,-29.83,48.015,59.278
336,3,0,1,8.392,-76.363,430.818,172.383,-260.107,659.019
337,3,0,1,22.024,42.358,-27.484,-15.932,25.544,31.297
338,3,0,1,31.435,18.739,136.585,50.728,-75.745,305.069
339,3,1,1,-224.327,-1329.044,4774.542,1958.123,-2959.517,6233.758
340,3,0,1,51.642,91.503,-66.588,-34.197,56.144,67.603
341,3,0,1,-119.268,-901.549,3451.843,1412.12,-2130.956,4644.892
342,3,0,1,95.043,55.813,349.628,135.437,-194.974,816.979
343,3,0,1,22.83,43.105,-28.455,-16.114,26.323,31.387
344,3,0,1,16.512,29.319,-20.344,-10.679,18.821,19.977
345,3,0,1,43.69,78.668,-56.116,-29.476,47.987,58.348
346,3,0,1,18.232,35.863,-22.936,-13.633,21.165,27.227
347,3,0,1,-192.085,-1192.571,4347.042,1781.466,-2691.974,5715.696
348,3,0,1,39.217,71.345,-51.304,-27.095,42.402,54.965
349,3,0,1,-46.605,-605.642,2539.363,1035.078,-1558.173,3547.939
350,3,0,1,-52.559,-492.242,1984.02,808.457,-1220.934,2726.555
351,3,0,0,-222.746,-1351.403,4896.625,2006.852,-3034.051,6420.232
352,3,0,0,-86.065,-572.57,2144.965,876.444,-1325.901,2853.692
353,3,0,1,-338.485,-2040.017,7378.548,3024.147,-4570.937,9662.087
354,3,0,1,-62.024,-590.421,2367.123,966.492,-1455.915,3246.386
355,3,0,1,43.022,76.619,-55.279,-28.62,47.038,56.448
356,3,0,1,-158.609,-990.869,3612.577,1480.977,-2237.457,4752.364
357,3,0,1,51.972,81.571,-54.639,-25.552,43.566,84.906
358,3,1,1,28.361,49.732,-35.924,-18.333,31.296,35.315
359,3,0,1,23.334,42.588,-29.316,-15.824,26.353,30.687
360,3,0,1,53.367,95.138,-70.214,-36.043,56.889,73.11
361,3,0,1,-110.662,-674.247,2432.41,998.33,-1507.726,3185.319
362,3,0,1,70.468,117.07,-93.413,-43.639,72.502,87.232
363,3,0,1,108.47,144.537,17.403,0.499,10.54,376.287
364,3,1,1,57.663,100.31,-74.844,-37.426,61.815,74.072
365,3,0,1,21.665,42.222,-27.276,-16.015,25.038,31.908
366,3,0,1,67.559,119.322,-87.784,-44.753,72.753,89.181
367,3,0,1,17.338,30.725,-21.546,-11.239,19.581,21.237
368,3,0,1,37.783,26.582,113.505,43.679,-61.169,283.274
369,3,0,1,-121.781,-831.926,3111.295,1273.782,-1924.597,4143.815
370,3,0,1,-144.042,-957.514,3557.96,1456.825,-2201.402,4723.03
371,3,0,1,10.57,-154.624,815.478,328.065,-494.544,1228.129
372,3,0,1,8.63,17.101,-9.646,-6.15,11.14,10.853
373,3,0,1,93.051,163.719,-122.214,-61.728,98.878,124.421
374,3,0,1,36.537,-20.091,325.118,129.644,-190.413,587.528
375,3,1,1,98.669,173.138,-129.394,-65.168,104.921,130.996
376,3,0,1,102.991,168.791,-90.604,-48.771,79.216,204.749
377,3,1,1,-176.62,-1125.142,4131.246,1692.526,-2557.186,5451.206
378,3,0,1,46.746,84.572,-61.216,-32.087,50.376,65.05
379,3,0,1,95.905,168.626,-125.908,-63.549,101.934,127.996
380,3,0,1,-194.418,-1160.114,4174.092,1711.998,-2586.958,5454.197
381,3,0,1,25.19,44.0,-31.938,-16.209,27.73,31.21
382,3,1,1,86.67,145.478,-85.483,-45.507,73.179,159.356
383,3,0,1,-196.41,-1162.007,4173.364,1711.525,-2587.692,5449.863
384,3,0,1,-231.836,-1399.428,5053.87,2072.407,-3131.966,6616.889
385,3,0,1,89.036,149.736,-117.627,-55.466,92.676,111.882
386,3,0,1,2.578,7.793,-1.535,-2.738,5.167,4.122
387,3,0,1,48.424,80.309,-63.767,-29.792,50.173,59.004
