id,dayofyear,dewpoint_last,dewpoint_max,dewpoint_mean,dewpoint_min,dewpoint_slope,dewpoint_std,drybulb_last,drybulb_max,drybulb_mean,drybulb_min,drybulb_slope,drybulb_std,elevation_m,ghi_last,ghi_max,ghi_mean,ghi_min,ghi_slope,ghi_std,latitude,longitude,month,prefix_hdh,prefix_hours,prefix_temp_range,pressure_last,pressure_max,pressure_mean,pressure_min,pressure_slope,pressure_std,relhum_last,relhum_max,relhum_mean,relhum_min,relhum_slope,relhum_std,windspeed_last,windspeed_max,windspeed_mean,windspeed_min,windspeed_slope,windspeed_std
5299e6866ed2,21,-28.640310191976173,-19.911314450764255,-26.28793213207748,-31.971518528257988,0.26032120111946905,4.0461964886724155,-29.321824625814262,-19.422646166160735,-26.278377455383104,-32.14849901166831,0.2686470222859495,4.367262141007036,231.43625902541814,0.3366080978475035,424.65088269300765,100.31911767930636,0.0,-0.2990720253814868,154.1850265595824,46.861551945611986,-68.02542841058435,1,1062.9526805941364,24,12.782834326355353,100499.7908416791,100546.21647929733,100435.03835013203,99972.20348570036,22.3341495022444,182.71432674580072,100.05031487962795,99.98174239262009,98.38919491282054,94.49777347186254,-0.06799877120422297,1.8533914918790264,2.9043937665416695,3.2338139304008457,2.697929824863042,1.7395511128351844,-0.01895107506269544,0.3955102445447618
2d864cdbf72d,21,-23.115583047337456,-19.919244847441252,-27.410640267650173,-32.63616188492466,-0.03537085404701248,3.9445151886370993,-23.033181460423247,-19.393502183573485,-27.433619574361586,-32.55289448868787,-0.03597360841844248,4.188939346828494,229.92269169732,427.80376239766883,427.9921336901615,102.53910226376712,0.0,1.6005721329198215,155.58566917323324,46.88744817578659,-67.95842107196793,1,1636.016167134399,36,13.157875805671363,100004.89118698277,100608.89221550738,100355.30561998652,99970.85035255333,3.042438945802681,177.26846119345285,99.98161303142568,99.98696642360497,98.86366383051751,94.47053010190447,0.029546195468941404,1.633821633953607,1.224517907480016,3.2340035798041713,2.2932627069200553,0.8304081180359622,-0.058851509774856356,0.7794887871822225
2ccffa23e2eb,34,-28.176686954827996,-7.0344808583472265,-18.319782844035277,-28.181241385914046,-2.296944612055668,8.235441296810299,-27.373897910513136,-6.361935795230572,-17.66543652594458,-27.38759114811151,-2.283696432523686,8.206547012779156,229.36577945875166,308.84825488965254,308.9661101202644,81.70125785588397,0.0,28.79114748689683,116.02401980038827,46.85655341376187,-68.01134191306542,2,428.54885839184254,12,20.998530198097352,97614.8902938275,97616.15791218047,97108.91885033605,96471.47463519001,122.60255881000236,438.4413078856105,91.22832830093063,99.98206765119842,96.51767838290363,91.21177570334389,-0.7309260974941433,2.765145175108563,8.155046729073662,8.383354732303292,6.682036400589914,3.3659727947639024,0.40071192619321333,1.7193291058193996
87ada513623d,34,-31.7509314293645,-7.055280319428123,-24.613669709724025,-31.7575504187909,-1.1032691199514197,8.585976149447859,-31.1396399328785,-6.354069754667429,-23.895191734359283,-31.158434420598553,-1.105072398849779,8.581530554996961,233.20793357187674,-0.8740932208186525,307.39883849715244,65.76591253892306,0.0,-0.8631218539977042,101.73892200015449,46.86474640341211,-68.05910545853135,2,1005.6580681643891,24,24.78473646661021,97981.79082042802,97973.73300728522,97495.72827920095,96487.93779957062,66.83726598832986,496.8425502281027,93.40576235449092,100.02460468855267,94.49097734475052,91.04921494039286,-0.343300916890956,2.875981562033598,9.03305221972109,9.010706575129305,7.545733845273398,3.3971513209542556,0.17146182242091684,1.5175805611520707
76351b5661e7,34,-28.063760862512833,-7.004323668771199,-26.846992407112186,-32.16246741686056,-0.5650159702915252,7.734736236166022,-27.525232911102165,-6.370214352346962,-26.198659926999163,-31.717205886444912,-0.5721036903042886,7.770264909399234,232.93543612605248,499.5315213619639,499.721294111455,87.14108834348049,0.0,3.8244973539588045,139.69128212771344,46.86753959454861,-68.03442333613948,2,1590.8315080176,36,25.360828032568122,98741.5666212064,98763.61951784795,97751.12549564782,96494.6803989188,52.651675887755346,579.5355487902818,93.82820278261143,99.98048203384636,94.68155340554416,91.12157673270038,-0.07358830686206734,2.576678698418749,9.87571691231536,10.31664716400807,8.30735482278172,3.375167776134269,0.1373665821541209,1.6564058360130245
bded91b9aaf5,15,-17.722403510075342,-14.94361124577332,-17.251277215689363,-17.981269154214733,-0.21402045828437655,0.9256762923079216,-17.10248479132552,-13.836156786042185,-16.65721222623663,-17.623831631752388,-0.2731808098303465,1.1677568109273435,249.1054681289795,221.9998717263609,221.7710697031842,40.063892675327224,0.0,15.912218643285769,72.31510737828592,45.09451883460068,-83.59334570829938,1,410.96732801662245,12,3.868921480727613,99294.12533400716,99264.70528879018,99009.73676022295,98634.7832972792,60.62121583331856,210.55505806481233,98.58784010475121,99.9875818416719,98.42979430577117,94.38022386327245,0.4468269555538313,1.9510381877319674,5.4847989086644455,7.309389922164837,6.232777618076708,5.504116429960191,-0.15616255706377474,0.5670902445429635
5777d89cf672,15,-17.787335277967784,-14.950533554763629,-17.585464607279413,-18.130966695316122,-0.06969468117907265,0.7271364265661341,-16.824045799408314,-13.815747950027408,-16.880163058617633,-17.634695884425163,-0.06887559237567542,0.8793891004616952,247.60189307399764,-0.11921117885475854,290.43063098793135,59.19081680573253,0.0,1.0886577725968907,93.57251379385357,45.06141712707497,-83.5254129739913,1,837.9651033361051,24,3.826337735406439,99600.9182287414,99609.76428667964,99231.66541629873,98595.9909555699,41.9313523816514,296.8941424685163,95.46850150169377,99.97212497189871,98.05302280473657,94.55548243076066,0.012510627167928876,1.5584880464042101,3.2345853547728995,7.308556809613795,5.2161248858162725,3.240739636127645,-0.16863879515204463,1.1797159895941605
77b50bc7fe69,15,-14.57284021205618,-14.545475230128757,-17.940397385386678,-20.30870804308532,-0.05066281251688454,1.2494651213434134,-11.752989914696183,-11.727901069520604,-17.14173801210629,-20.222516376636683,-0.03539063192046301,1.6191431546066672,247.95668007371825,334.69425879414996,334.5103601190459,59.50154860810275,0.0,1.1546748174214112,99.22560945021417,45.07938407554498,-83.53196509175454,1,1262.4301074020855,36,8.527187339182163,99695.21266517178,99711.87461303898,99390.12346718388,98614.83658578951,30.070169052762314,326.3840252484328,80.30103349889659,100.01030734917944,97.18167059498491,80.33191735313824,-0.11901457599421705,3.778592979665175,3.376869037248492,7.289531460319456,4.642515013057158,3.247852660948755,-0.11336150795225512,1.2616982298443908
4c16fed8d5ce,354,-19.4115163220029,-15.836934534023445,-18.4928712049323,-20.08344915620613,-0.3922656161011247,1.4652894323943373,-17.99074728161701,-13.791379400065196,-17.27295256027047,-19.328941437525298,-0.46676783199251815,1.8323389937101113,249.69007701249828,178.52189357542267,178.02051082044275,34.80381574395495,0.0,13.639706072037669,61.07230794994956,45.069709829790796,-83.55934790405932,12,423.1653234297731,12,5.506862858641191,99338.69931139323,99391.98757227593,99062.17520038856,98455.13921984176,85.43462238009432,304.2599530693899,91.63583669560902,98.28545424148099,93.80039880002914,87.47116104849631,0.6817775786354741,3.6238696721601165,7.762486006552708,9.440106319018533,8.963840004475816,7.778765523117416,-0.09598744146429804,0.45867509525362304
67bfc3ffba5e,354,-18.273841248798682,-15.83359048464127,-18.284732328224475,-20.103293514911368,-0.008150291391827005,1.1123322844297803,-16.03666518725094,-13.75325290943139,-16.692818685596954,-19.315475260480575,0.0259374778833214,1.4535438740301312,248.3457268707345,0.0250616782612408,201.59179866849422,44.47875700098422,0.0,0.5265140418710553,71.34720997727639,45.08107598108535,-83.54241031655907,12,834.3793410422393,24,5.499934945927072,99225.85285448782,99450.99979593555,99223.57584053115,98444.61989010547,29.6789313855788,275.354429869651,86.03508599004404,98.28187314076612,91.4031120961046,86.02388139401134,-0.24823528712124043,3.601352086987929,3.8274065287973302,9.43773220758158,7.39443752621513,3.8299992812079027,-0.2396722023591495,1.7251052738677235
3fe28eac6d67,354,-14.989519969279938,-14.952268786742243,-18.248173134365974,-20.127521895348814,0.012948062877352484,1.1843645634029356,-11.483998501884383,-11.574637459631381,-16.364616084385705,-19.26204504022127,0.06254563411689602,1.6422422883497785,248.94948490905833,151.9654505515895,202.60324485118696,39.90317061129211,0.0,0.0994279679695683,65.70941167891613,45.09916888523293,-83.5637047824632,12,1235.590248880036,36,7.75023824623834,98619.69047231652,99462.54811394501,99133.24577713454,98440.39270140516,-3.1441178624398303,277.6416492203945,76.83576336671565,98.25396739365195,88.47959899436802,76.87654819214897,-0.42362858097796474,5.381448577010955,5.3249209178836745,9.46431507820952,5.934523921555321,1.6650650370706856,-0.22699828927917926,2.586930956624709
4f80a1533257,27,-14.739185061686308,-14.743024860988951,-17.407090210540797,-18.48626638851294,0.18046558844798624,1.1773199757464312,-12.893585779690207,-12.908171341220829,-16.65164727519428,-18.13816467248612,0.29031546117656426,1.6561361588999903,247.9009874669045,330.13540198371896,330.6974427677241,59.12469851150632,0.0,23.33758075126693,105.05771621036975,45.06620739707074,-83.58645838500425,1,415.21976155001875,12,5.261985266782479,100789.46217567708,100790.05635026308,100384.4272868231,100010.57272338214,71.95440308608151,249.21240996929134,88.03317390078239,99.98496488387232,97.41515598933559,88.11760295626966,-0.9636141090776817,4.156807225015578,1.5446012079081237,3.0889562476425536,2.4729108724648903,1.5471112199874208,-0.13300526491098014,0.47305660507094077
79e29ac7900f,27,-19.088553250165436,-14.007329272162949,-17.062287998254668,-19.07233267200706,-0.002259574511681902,1.7103214877930397,-19.386511449960835,-11.98781096791369,-16.0416092823396,-19.397781813154747,0.011610242283248301,2.4341678784438874,248.47398296895577,-0.5551165112493115,330.91268370130405,79.59268114198873,0.0,1.3348925040616082,120.120172867708,45.075898478298235,-83.53033715080682,1,817.9764272462677,24,7.466666731788827,100878.80355918944,100883.151470204,100624.7970029739,100028.34322828434,36.88283756887668,275.824151848362,99.9149227237345,100.07147886508467,94.6650912326943,83.20435162108235,-0.2789786353731727,6.0816677810002515,3.236673047418858,3.234533633202172,2.34059178725871,1.3985129248609869,-0.010803716666299881,0.5935057687827612
548ac0c8b400,27,-11.223149935346418,-11.22098697801945,-17.17008170552453,-20.11729518231917,0.013742107313010302,2.2221573831347388,-9.773406529438107,-9.776708341137198,-16.519870719974392,-20.891686821986955,-0.01354359918599335,3.014046816196923,246.13885586696267,391.62436199664376,392.76197923684987,78.05800359851315,0.0,1.2628384828163508,123.53880149765406,45.09064109009744,-83.53772206128322,1,1243.9081678865934,36,11.134303546072154,100730.22165803153,100962.69113201926,100702.5224933654,100021.27785635342,20.048562668562,257.8451391704963,91.84524502731387,99.98047207139929,96.04430190264289,83.20807475198013,0.052067288516860606,5.520012454742403,5.129284969591514,5.111645539576611,2.9151221909239053,1.397034900860247,0.06434071518255441,0.9940908110330524
3ba5e0e1d1df,6,-16.46234743795134,-12.346275528917925,-14.859967151682604,-16.444704565547593,-0.36217248700745186,1.269431852467021,-15.901927607338724,-11.43131151948768,-14.117762883685577,-15.856472329709181,-0.40185327122912035,1.407464581720794,248.678607999041,84.40759505411256,132.57451792686433,24.443902503096435,0.0,9.108390467093564,42.34917026345032,45.05908878677864,-83.56556939548572,1,384.1584714835899,12,4.436356593923848,97679.01513053845,97621.07970920611,97558.74895478447,97418.65498249857,12.968573174255436,68.28077571599873,97.91945291188526,99.38130848869363,97.90220719736058,96.71089054549567,0.18567893807084998,0.7958178271467,6.440651737960973,7.9947933021090325,7.064112733000454,6.028917142833212,-0.2053852225408333,0.7559426432027607
b6950b8ced2f,6,-18.89551863401967,-12.355494722449544,-16.225698681294787,-18.907659340330564,-0.2441328195903526,1.7280318802755663,-18.78394117436203,-11.431172642190488,-15.67165788120225,-18.782710418995553,-0.27241511344953656,1.9359170545212785,247.96887677035076,-0.005337913402670103,171.91305113714506,36.75894945728363,0.0,0.6467568546680373,58.33637923054776,45.070429741575026,-83.60544387983747,1,809.1685798054841,24,7.374974655140335,97940.1722224237,98001.46205884691,97729.44840228898,97474.52422729682,26.960338367435707,197.50897635398974,99.98736857765518,99.97386614654366,98.38019197786836,96.72255382998019,0.10271958721046523,0.91493289827434,7.075555860341701,8.003991724662955,7.101748943331498,6.033077164581798,-0.014691341688383854,0.5566346776937028
9621357102e6,6,-17.11244467169582,-12.37598193539611,-17.341222706538193,-20.571208272277097,-0.1895897782673712,2.2099303503408843,-16.595895731687303,-11.454145258818796,-16.913442067001597,-20.59671330200308,-0.2129933083621507,2.478032466003587,246.4763081595669,162.97265792065636,171.53480136578688,34.138430136456364,0.0,0.31642401557769156,56.84692826436936,45.0927939951805,-83.62005482503658,1,1259.5785450137637,36,9.117443641483923,98181.55701269425,98169.91878269314,97877.88709220251,97433.99909315353,23.008972631621013,246.70341816508633,98.59753751553465,99.94690020167317,98.8665719919716,96.64827693904591,0.08254115183781635,1.0488899727215903,8.511000271006733,8.504737306069767,7.315572189159939,6.0135254506864495,0.02178165878677744,0.5715572614214169
7acd7e845198,37,-12.362294730127147,-12.351431355841779,-16.872599439381577,-18.97057001820521,0.46951201965443,1.9643851485414272,-11.243905745163664,-11.245603802370532,-16.442579434872254,-18.800096818832706,0.533271356734397,2.2436696768778313,248.3832502349718,261.68793751892065,261.8223420932056,53.39447862224031,0.0,20.820647576139578,92.59165104614553,45.064865869447345,-83.56680023785758,2,413.0514402505079,12,7.590680102265787,99215.16170557232,99523.52772346893,99459.59240174075,99202.81181336303,-30.45096433272955,107.22603103588071,94.5764936577915,100.01667121182854,98.64263953340726,94.61815758429209,-0.34471917330648777,1.647105326561531,4.356205441006928,4.334710872985503,3.041615911887083,2.484767584625613,0.14551580157812552,0.5632587025034494
6fd7cc17ced2,37,-14.83700477074918,-11.291078823787943,-14.916360404597777,-18.995531802795842,0.2635472059240958,2.610804014814423,-13.887897936159671,-9.688979415315757,-14.071589427568066,-18.830116364402713,0.31040556293144156,3.072688971721528,251.9326450896077,-0.16315181230534445,302.97605759426585,60.55261682923895,0.0,0.4987063180690816,96.5247903095769,45.07328507710069,-83.5553237796145,2,767.9693977090647,24,9.131462348995514,98944.8330089708,99554.52536133077,99220.08868376185,98932.41168974139,-31.520330697134614,228.47162359293375,95.4127538562809,100.06584441774932,96.16992313878461,90.93139797413882,-0.31117735067666114,3.0398015652264294,5.951103466661881,5.944017514352763,4.172576281988717,2.487329762911698,0.17062294322774024,1.2173902735546733
43d510eecfef,37,-14.365258351146846,-11.317408356986194,-15.252774099675563,-19.006013034908456,0.037627942639492463,2.243914246470452,-13.15333629407668,-9.658867659083795,-14.405906928866132,-18.819330837823166,0.0539054857901596,2.6095458629968467,247.94500512375117,283.97817633598726,301.80666466459854,58.57025986658386,0.0,0.630895955029046,95.54725625220505,45.082403238531185,-83.59681385287065,2,1165.2400534825554,36,9.147968910748727,98892.35639909467,99533.14029115922,99091.12266370282,98884.38303569645,-20.904917696882478,237.30891570548036,93.26637577753893,100.04748466009802,95.77891942100341,90.98438679064276,-0.1379973868953093,2.5886157860417445,7.161829644775234,7.160170413052723,4.957674829121277,2.4749140356052717,0.13861161898780444,1.4948220687696319
b10fe0e1d722,43,-19.968469273975703,-12.384097378707938,-17.51455062818369,-20.46377242841852,-0.7879826021736317,2.8692097014664717,-19.104593476284485,-11.218502164268509,-16.60766284325226,-19.879515484942406,-0.8442202264095952,3.0900440799483713,251.20003865541827,352.87118308532683,353.2497066492243,72.34049430651808,0.0,27.68906687947921,120.90471309288817,45.07686220142966,-83.55485253364118,2,414.4864016081515,12,8.671167820736388,99450.28075747038,99443.09935645272,98860.92749045274,98194.09280344927,119.75307639215242,415.84458514817817,92.51056076441657,95.18378479837011,93.85879474194657,92.36454379206857,-0.04275037600209555,0.8965203668697208,7.458148794523312,8.640555325851704,8.080718423104962,7.4613310431983715,0.03337731128551441,0.40022316359263743
c8578d051cd7,43,-21.604208580489175,-12.369862943065478,-18.43384471063669,-21.583224809130115,-0.23004056005705728,2.2985770169080872,-21.061448858495385,-11.233773430261596,-17.495949067517508,-21.076646692251124,-0.23789318084538225,2.4628709550326606,249.2601119444803,0.23798081596572127,505.70682111008824,110.3629139319455,0.0,2.2307571031205704,162.55398926752483,45.07820185539689,-83.55595231517545,2,850.7353912532651,24,9.801235672806916,99599.70090183805,99732.28236806123,99236.53501933337,98206.36446405457,63.45357183548794,477.85641781,98.1060689287036,98.01575105152803,93.18805161626342,90.25267619593299,-0.03992381748505225,1.753603616072312,3.9229897515029575,8.629785323089225,6.8399209630114015,3.8413462232909414,-0.19484778713546383,1.5396527327847136
eb58056658b7,43,-14.606644767893757,-12.355105755755119,-18.79697403885846,-22.0280782029914,-0.09005814138773496,2.4028004019036215,-13.497385265115913,-11.283661503419717,-17.976122628930202,-21.63655206226375,-0.10120878834251473,2.6399596673135846,248.17069772888038,233.96498611833172,506.01638445449737,89.90178176827747,0.0,-0.8645237691113381,143.77982409142788,45.09561688348254,-83.64359528071986,2,1294.7272131301986,36,10.393578948996778,98906.93281959013,99737.49324642369,99290.05579601809,98194.70512964814,20.345537655111606,412.16486281681733,93.4025333093332,99.99427455114375,94.51600151914164,90.30632787353201,0.11341170340599864,2.693086192868029,5.675736372787413,8.630126102568285,5.612197195619689,1.603761295200779,-0.18573453811990778,2.25215844440432
ee3fb81fa030,15,-16.63138336669663,-10.576650202466839,-16.0486188273026,-18.87161202813018,-0.5486074672559446,2.540778939827213,-13.709742471533838,-9.447128648348796,-14.313899593617556,-17.681243419429567,-0.40454206313041324,2.443980188394604,244.45810554218113,225.15351791537933,225.22045805480613,51.00829373026463,0.0,19.07689492818048,82.61689244758897,42.96508960229054,-83.75325360257467,1,387.2341786690133,12,8.150294637242267,99337.09341571148,99311.48290200307,98896.27798258883,98380.24254070052,80.57366369338939,280.419683165655,78.02791078787489,95.29073373724205,87.7662214866408,78.1098198967579,-1.4501103622425966,5.430848913530576,6.544611123839597,8.69099154514639,6.97691431851608,5.974079386379873,-0.18541762322811844,0.9082107794430846
ca1761eb6e29,15,-20.170180999616772,-10.52618263342674,-17.091244340848167,-20.268102839804378,-0.25922841279736225,2.3782824742263506,-19.669539882456018,-9.49535073716917,-15.213759642770622,-19.60812865814507,-0.2563329207758794,2.6204025021244135,243.80214728948513,0.38600563565456714,298.4242041290381,72.73871419330774,0.0,1.2766994413701336,106.2865846254458,42.981850984883835,-83.77770237805562,1,798.00598285941,24,10.133510665445844,99604.668282782,99619.55760392256,99175.32670367335,98407.63117539766,49.06635547613408,351.1630756201677,94.45726881238032,95.30287031330428,86.18046871675179,77.91901311489343,-0.19546796624773152,5.682406650884231,3.2253432417308776,8.688560798760014,5.850561180938736,3.2129938733372874,-0.20199749056125743,1.5081848145118837
d58dc465a806,15,-14.141750538697455,-10.587569056976152,-17.47931457789656,-20.29710365135711,-0.10058361265267368,2.238127801114343,-10.35910214562044,-9.472884038564485,-15.757788557324714,-19.61211862394341,-0.11444516678580004,2.785540604215735,245.8749811239916,283.5407663571528,298.95906704224967,66.41413978093236,0.0,0.3690345679830927,102.19803463254193,42.96143566960251,-83.70133408045797,1,1216.4623040509873,36,10.174711541246788,99713.270019972,99749.62775322716,99371.5549675528,98387.48876896103,33.67013800484338,375.007486594196,74.59952488111361,96.00085118335274,87.65861045207305,74.65270853236908,0.05373943042152619,6.430781203139916,2.749571880416829,8.676342854057117,4.685707011637367,2.068702920613255,-0.18808544018687648,2.051526976645092
0f8d79bac2e1,34,-14.01579211348062,-13.775193904511633,-15.566144411589619,-18.111083610950974,-0.23371499246811078,1.510564448889258,-12.470730880027453,-12.426039326048928,-14.642649157691796,-17.38418586804889,-0.19950118114529564,1.6901295881848153,242.26565085512905,274.3829191457604,324.8083284087665,67.05134816510154,0.0,25.280165725394244,111.8474884497052,42.98299579794401,-83.77369152140288,2,390.37614198178204,12,4.886117806695055,97628.05231308672,98031.77331653777,97909.08264088053,97647.13453137803,-33.82569355307431,123.38121015258317,90.29696437437842,97.89023568648035,94.97021691658158,90.37915322028668,-0.3946543228792666,2.455504981589587,10.680647682926864,10.688828284718278,7.561895187594824,6.207345522143107,0.32352623220921767,1.3317953796267497
