id,remaining_hdh
5c1d1ad52f95,245.319
c737fa230040,806.982
84fc88e91015,2490.9
65ff04c7da47,7353.561
01d369082033,1617.94
11f133ee7c9b,5657.946
4f5b976a7f70,843.371
6d2b5db335b6,1299.733
7a865cd9464e,2287.534
7a5f5a387a5a,761.032
1b581672d4c2,947.19
899a22d305c5,3695.526
606d648c9866,3366.671
197dfb09702d,2362.938
23ed321900e1,1201.53
922797bfff77,1382.637
67cf6ea0ee1a,3264.93
38642587b2ce,826.323
aaea9b5209ac,1606.669
53e1c8120d70,1834.196
2508540d89bd,5333.958
ae261b1d7d35,1947.731
e1b7d01e1e9d,273.726
a213a0e19c4c,405.149
14d8aac99683,440.938
634be91c2340,1406.467
897bd0e084b2,1000.302
68be92019ed4,326.144
b0071a8fe979,1612.765
0cc5be80e32b,2695.351
212db34fc0d4,754.473
47e938e3a4e7,4515.935
368545a8aa17,728.993
43fda01f54d2,1517.52
bf7099498d2e,2624.987
04e8d52c3ab8,312.075
2d961a36dcf3,355.626
6d58e90576b5,4001.01
9c4953819ff4,5579.354
038b92c33536,2779.54
1f3ec5a3f352,335.075
ae2395dc3ad0,1188.654
53bac9086c32,527.152
7d98086e80e5,817.39
075472724b41,6716.979
a75f7892e01f,1630.329
3e202ad5a8aa,8866.87
6b87d63c5435,1273.096
89933b1d7b87,826.323
45de7870cf0a,385.014
1ed45ad21fb4,735.306
664413dccaca,4052.876
36855c5cc27b,1333.013
c30c39884faf,6834.312
902e2136efae,4694.665
8865c82da905,527.152
b38c123f2f7c,3008.915
5d0ce7698f6b,3909.012
2ecd2ef33144,801.661
f63222474913,1323.692
97ea1ebb1505,732.841
94b444c402b2,5794.152
d5de338101d1,1380.819
28e807f93006,2490.24
1c08ed51f478,349.053
6732f22a5414,699.812
c5cfe40c81d2,5647.704
52dcc18d79d2,5638.597
20943b535555,310.084
e0b1777a72e2,1811.955
8c72f6e851ab,1063.664
b16a4b5f9f15,1063.664
ca43614b1654,1268.38
7dec6e2c07fe,273.726
72d39baf219d,1403.495
c59532edbd85,787.626
ec348d44c2c2,581.207
627eae5e1684,676.68
1dd2ca7ac503,676.719
1342c4ae8e00,425.428
4ecaf0404fdf,510.475
8322dfb790aa,1159.196
0d26854bb1dc,2917.712
59112e2bd8a7,389.485
b1f25b2e4d68,467.512
01e9d5c066a5,754.473
e3791eada562,1001.103
c25283054c8d,1626.208
1537870c63ee,8882.958
4f96a88859a1,1317.452
a90b7316febc,7358.482
37c48d0fdce5,954.355
ddea053c76cd,1161.829
84096ff75737,1180.416
6f5feacaa954,4575.092
921252d93f9a,2699.97
a091778f282f,261.933
fc6cd05a7edb,1620.285
efb0a4945141,8466.97
66e3cb4807c4,297.644
150696c2cbf4,414.75
e961c0bfd169,5109.059
fcafd5b38805,1119.235
0f8a40ef8a1b,1635.362
13eb64d05848,4273.032
1407e5e8686e,773.349
b541526d66b9,1996.703
5be3bcd3118c,7447.368
c4cbf0eeff08,1517.927
a8840849a871,2694.073
d8b3d771f7b4,1141.581
651b41011234,1093.383
65b87b2dd078,1200.021
f4333091bba7,799.825
c0e5289206a6,893.459
432cf316b731,325.194
b20196ca9317,231.651
c713f8b8b484,784.329
0476202620b1,365.406
e0ca34c94d48,749.777
33cd1c5f658f,1116.369
63d399a9355e,1044.873
8cb5c650877b,1568.147
2d6176eb95d4,5877.999
815dbd389141,1581.735
e99f0629c942,7432.66
34cfd4eb9756,4223.584
443caccbcbec,787.626
e52d5cd4efdd,6135.631
ed9919314be4,8017.428
ec581c53b475,2117.197
595aac437120,1534.264
dad03e31fcd5,1493.895
51bac982f610,3750.001
1b2bd6805416,499.436
742f83e66aa5,2695.351
678e095444dc,3061.85
543b7af0e94b,705.95
e7baed253e6c,2876.533
6260abf205a5,350.618
00490dcf1361,1145.613
1ada7d7c4317,5647.704
8db287aa0a49,5472.347
c0f5ba3978a4,3019.059
3e1839cdfcbb,347.419
a13ba9ec60f7,511.599
1d54d61cf922,4971.111
378fae3d7ea6,1048.789
0cbae698ee46,3163.306
b197da5637de,303.998
da651fc05c11,2599.23
36f2e250a042,773.04
263be0c67c92,2974.227
21083ba991b2,3553.606
d1839557233d,505.639
d732ca31490b,1617.94
89f10cc49302,597.604
b7b58981685c,249.077
4897315f6345,1727.476
ae8082065f58,5647.704
dfb0ccc2c0b7,923.182
6f76da9082e7,732.273
bbfb3c53e13f,1159.196
80d64439cdcd,273.726
1fafc93532c9,3270.751
23f78817c023,282.735
7f91f255f705,347.419
200b36a20c82,625.143
ae4dd60bbef2,744.634
ce21cdc81fbd,1206.859
68c1ebfe471b,356.63
44941cd9e103,2802.771
bbaaf8776488,774.669
e35fc453e3b2,855.432
2737d0b46491,1245.706
d7609a171496,5836.528
529d489b6640,764.155
7a3824c1e5b5,4575.092
89b23c731e17,806.982
633a3b6faa38,349.053
1a92ab436411,1199.631
677bf5cf5dd4,1127.257
5babcfd6cb64,1359.653
640dae2552d0,1083.166
c6c2acedd34f,1217.479
038ef966e9c9,1140.158
8e55a0ec354e,3168.456
6f01abc1d9ca,927.04
d0deab91e848,1164.463
615e43230481,365.406
ac14afcbbeaa,2338.67
eee881632426,843.371
9b4b08b18c7a,754.419
b9d5b8291f0f,758.38
05bc527decb0,229.471
ef02e4b8eee6,1119.884
d9220a460b8d,1037.513
b83b7e34d82a,356.63
5f1e7a2ba999,225.278
0adebb899a4f,259.284
de255549db84,399.619
aa455f889bf1,274.208
43834937881b,1191.549
16cdb18b1cc7,245.526
b605eb122513,1817.196
94cd5ca41964,8066.637
a418bb1635ae,4765.145
9e5bff495d4c,365.406
b991c82c648b,2622.049
f57b365ac77b,532.997
56cca50704e2,801.593
457b4c4f7067,1189.88
df7d4bdc5864,7569.531
684205ef85fe,1141.581
799278c06ce7,6044.707
dbaf5d894710,7430.022
16e31579511c,1047.342
50a7285cf277,1094.752
b8bbf6827782,1155.794
9e6a2461e4d1,2585.663
13d0e34f0642,1217.479
414bd7de0b7b,732.479
671c91b87e17,927.04
c20d8658259a,782.817
decafbf910bd,1581.735
52cefdc89df5,6677.997
6b063ee33afe,615.073
1401c87d58cc,2318.443
647d8ac4db9a,206.192
2b73d3d92257,1201.896
09ac0b47fbb6,4996.655
819188822a2a,345.846
091f7fe67b87,818.483
75d16393a871,818.483
49bf84089779,1965.296
9c7c8da2758c,2604.732
4e5ff67c361f,365.406
7d4502d987a3,573.451
24c298fc2345,1855.345
c8f824e9d1f1,7164.568
df47203fea69,260.596
cdd79cdc7c51,5638.597
a23fbfc3cbdf,3404.685
e2280f2dd647,2585.202
b81c301b3f30,1188.654
130e448699c2,923.805
dd3197487554,1218.665
32759edfc4c6,1188.654
7670b04eb5f9,1116.369
557b3f3dc129,918.142
6e9b0148fb0f,1548.434
ec74d31944d9,225.278
1bcb563ae80a,947.19
e5e4a4f61886,1094.752
9b1c0afd2ae6,6716.979
64a6295bb482,1125.987
26dbc525bd48,6141.187
d77581d99e2c,2940.366
cc087b52da49,3596.337
54b51490bc51,585.945
d6b1cd0bd0a2,1630.329
7cf5143f184e,2287.498
6edb00f65122,714.662
75237ca9b37b,480.298
2b89b7580d2c,9289.948
1e7fd8068730,6333.972
b9908ec26f3e,2199.712
4326ce96867b,662.017
7db3d27c970a,309.529
71efae775b56,237.864
6a4fb70ecb9b,1150.515
e7884639e3d9,440.468
48d0f34c17b8,1044.082
19c3465d6704,428.194
b38f039742ec,462.234
fbd3fe86c3be,7355.665
c4384d26d50e,937.86
0f4df4edb3eb,225.278
e312da27c587,1427.225
a3908535e004,8941.962
71e76006b9f9,1172.985
128d9446e049,386.722
4c3d22b11d0d,1268.38
c38382877b19,4189.442
239352d39eb5,812.987
906587285e98,1063.664
b8a005013c42,1734.577
1d3f359fa1b6,273.726
681975ffd3de,1112.168
fd234882a8f4,7115.196
9977a63e51f2,2490.9
92a4bd086202,278.176
c9ebbe3696c9,1416.43
18c5b0d4b588,826.258
d137286cdfcc,6110.31
1988b28d2588,779.278
c2c42cb1e5fc,5472.347
2b991a651168,755.529
06abedcd60bc,270.429
06d95fb0e928,400.603
e3c31935d03f,5657.946
de3335c05af7,4146.842
3e5f587d9139,7614.916
2a08f4f25277,7000.742
ef1edd0c0715,1245.706
044be3f7d253,1633.212
861d113fe1b6,3257.781
1e70c397dae9,1273.096
f610af000fa3,2536.793
b0691658e2b9,1817.196
bb6bd6c1a5d6,479.865
e518839242e8,1984.465
2fc81d88424a,8876.713
54a8e73c00df,917.889
5b35f88bce8d,301.834
fa8781095fbe,2080.19
f7bf2b0d8cf6,3451.21
69c5ff3f06b0,1181.309
2a0af2039852,4694.665
5e8d0c1a4a78,2284.0
547452f50e73,545.523
50c2e1a92064,313.468
a7ebdd573210,1666.8
368383778d20,546.627
9766e6a89453,420.906
c97ed6b707ee,1635.362
38547ce01989,402.12
aaf4839abf72,637.771
3c9328505030,260.6
2e7f113b8728,2622.049
ae7aa7db2e73,962.249
0fa038c6e6fc,824.706
945b6817492e,368.702
6a3812e04e99,1937.307
dd11edbb2b73,700.139
1385ed3bb108,312.075
fb9cf216e529,5881.561
e96344b0b2f9,525.6
21e79e99cc25,1141.581
519820dd4e7e,1432.124
175616e76b6f,1292.634
f36f15c517a0,763.117
ed633eec656f,1183.004
ad6d9c62c757,1037.513
861cfdfb20db,1718.328
2503b91cf8cb,2793.568
5c96a4e35941,312.075
cc6dca4e4a02,689.927
03f51b4a6d11,2779.347
89d7e5d7796d,2585.663
60ed66bbfc48,913.76
22758759f9c4,2585.202
14dbd9fa2f38,331.945
e4369418ab1a,2318.443
8d0016fe6a2a,1495.083
2d1e8bd66b71,856.624
e15fe20fab1b,2212.529
46d04f91e9f8,856.624
f56340482006,1683.357
6b2deeb7a470,6891.713
d85115def662,1190.563
90d1f0b95558,7740.205
ecc9b689e53b,947.19
9b98d2023915,1947.731
ee78b92e9429,1147.089
45a2a6fd55da,1247.416
d4b8418500e7,807.692
6a0006fe048c,793.468
b5ba63387cb6,7389.837
d2cfe9fce20f,1492.378
69303bb71e76,338.911
71f683775848,1303.965
20583124d329,202.277
b5a866e95037,1633.212
bc78848b4396,530.838
da8d66b955e6,384.261
472b0c3793a1,7630.892
