id,bus_risk_1,bus_risk_2,bus_risk_3,bus_risk_4,bus_risk_5,bus_risk_6
181,2.191684002095627,2.373365364670294,2.7765147180601684,3.2264472126641026,3.460345274344517,3.4846834017155417
182,2.7740293216360405,3.26391964159106,3.8176850884893474,4.156622950655461,4.746449667119096,5.271133700803659
183,2.416940404348285,2.6565519052136297,3.2231588141272813,3.379230679314404,3.7194791042337343,4.205171207376516
184,3.4934030889855205,4.063072170105546,4.493096776574978,4.9790682444066885,5.617756220652567,6.280113652151673
185,3.02061758956647,3.3455188469150783,3.6955463488311424,3.9689250831922616,4.613515757703865,4.793180730412389
186,2.3072818683543113,2.56978991595114,2.7870350074354397,3.3310089381615344,3.89824005164437,3.816543607321552
187,2.3168288328271016,2.416205235660158,2.8309192200302586,3.037226033750156,3.412940431164952,3.584552422688831
188,2.0018347498303517,2.485642212690927,2.676598842872244,2.919137651893742,3.699179183118972,3.478525462616395
189,2.6462538758403666,2.938499792889223,3.2907586931089186,3.6980309724761184,4.186170881833329,4.416813604658826
190,2.1311129487674494,2.5893472994521507,2.842989031051726,3.2060459577972376,3.37237289285038,3.8239686180081587
191,2.7828344504933686,2.992644805079015,3.5045157384131937,3.854403181321686,4.471272386728986,4.645274862800382
192,2.113853626693193,2.6302154844764924,2.9714244389050313,3.303327803045604,3.522059162135163,3.9306710244148335
193,3.008721549154896,3.794747185267968,3.907977215457612,4.562143883550117,5.314911190465855,5.35908814957494
194,1.9728827532559248,2.251022633733638,2.5881735073253016,2.8967833931947777,3.475956125288058,3.750170118531535
195,2.7002176900558994,3.0935189355153847,3.485155572210472,4.215670123012238,4.586452975031695,4.939063760814992
196,1.7218754311226663,2.0118770990210497,2.495259024204291,2.591043788673191,2.7746273153134973,3.1079037950528723
197,2.3552651356014573,2.646877548331374,2.7903003913955566,3.1109092621249674,3.9896347857828567,3.8616010025285874
198,2.355522655593733,2.7002766168193366,3.100827547222816,3.5861294381088626,3.5912583964420515,3.9875845789875104
199,1.1127503342970662,1.359278502350537,1.4590221135674466,1.8408628789897612,1.9221472911074784,1.9426092395593684
200,1.9615781494181805,2.3918076824897043,2.5889926985752756,2.926010935068043,3.4113576115660837,3.559605375908164
201,2.1359339525925,2.608882137183844,2.8870085364786857,3.347242653704286,3.4741562184129524,3.778305455866876
202,2.0517007354092764,2.4599077061229435,2.724470174169326,3.1630707855384985,3.652751183941617,3.945734704680515
203,2.1574712009712473,2.176520929326322,2.475940942283009,2.7610478911602447,3.4042065831628183,3.3072243842884164
204,1.903453200650916,1.9375129961888822,2.4257893705173035,2.570965429217517,2.905755084444711,2.9219989528484343
205,2.6455293873107597,3.2094753237301,3.639070986494953,3.8906243363337953,4.187681680259251,4.778980224180614
206,2.5889098577047394,3.2612823924521486,3.3406251743851567,4.141208103383889,4.219343467190461,5.11972194893776
207,3.501568613050032,4.3540191760753055,4.8830556606959785,5.347956183854786,5.794439247377531,6.369965429580728
208,2.473338955546154,2.876541773401018,3.327073446464989,3.5352458400101794,4.171625634683507,4.392535620916825
209,2.60919179305611,3.432359489004139,3.6036374905549398,3.9989841047892125,4.429730702901968,5.05857608138871
210,1.860738033043338,2.225621846636952,2.620016721934071,2.8169069041445374,2.966953556694392,3.5256737333152386
211,2.182970359494996,2.4060742050863864,2.7244807760164402,3.1577465942375817,3.700084985448735,3.521106147934855
212,2.410105981424414,2.718275627375143,2.9408554918408796,3.4627965302547974,3.7290220395850477,3.960638750964746
213,2.370021165599643,2.948658172007389,3.2369006865231147,3.3704881985951722,4.004681300704723,4.11386021897293
214,2.688213662159514,3.0233390427002496,3.359370196564502,3.674623691333311,4.0711840358009335,4.447309324001444
215,1.6240598593911695,1.8647445579702595,2.0665100074893976,2.4232666302266073,2.5083507499823336,2.872780634005191
216,2.730470754448344,3.150066561588303,3.303897008022984,4.2073877773825545,4.491357817609505,4.944109062607703
217,2.2062593486878352,2.667739215649065,2.8536233743676074,3.5123023855382822,3.6534700638799995,3.9154417229667557
218,2.7219059907183016,3.45642543913156,3.7058960577919713,4.154013965209692,4.557502519999777,5.175247920965135
219,2.6989076598747386,3.4177792890676852,3.742456983773136,4.242704285146885,4.62421500258762,4.994536924849007
220,1.5905859162281901,1.8459682991458997,2.157853974282355,2.4246636500079637,2.6591406320106636,2.803933291365408
221,1.82905176778707,2.071428071097628,2.4965926987331484,2.5741207358757965,2.9731210945264994,3.352379748149651
222,2.551850501536273,2.654843756877096,3.0823777378775508,3.3701922931415407,3.8137090030641163,4.505183984812015
223,3.2085904415221,3.358560466803384,4.043776163851072,4.473596996271462,4.64757234481101,5.346265398680756
224,2.8553370128223943,3.2534817083261443,3.610920240126238,4.116416630963271,4.454755133829751,4.901995372619571
225,2.1597475352643483,2.5984406535416964,2.5661680151024013,3.009045941117416,3.352564634349182,3.5403508437307827
226,2.952107048565172,3.3537148297049364,3.9479541470044484,4.1378418111501345,4.659030676031136,4.98508641197856
227,1.9553993661767992,2.225204092057764,2.7821948505531133,2.718900200754213,2.9995299246227773,3.4468993360162448
228,3.0818004711277105,3.6048380053236797,3.842628201502915,4.422778242427741,4.82427899635891,5.202038033381225
229,1.9229622758226708,2.182825950300629,2.7629097569360965,2.819035231372334,3.0872619707507982,3.705921968213669
230,3.5510162233148406,4.113038427748051,4.6151450357864885,5.064534959526783,5.854424114365706,6.21796838584803
231,2.791196521752326,2.913616241469473,3.429934954302666,4.135459971534878,4.415844385809081,4.448256344036297
232,1.8670104912201502,2.1219838510147184,2.401987969164849,2.7035900096212098,3.195641266819856,3.5773464807674693
233,1.6730308051880667,2.0745656032837805,2.2247875164176176,2.5679072989589784,2.7110665234201745,2.954217256086039
234,2.6583085268246287,3.2752936598141758,3.577626492714456,4.251319224380935,4.485779585740723,5.053691249458323
235,2.5846618608119587,2.7129509466363757,3.391911846558222,3.5074633928287353,3.8308334379204667,4.253733752263966
236,2.4035983630342685,2.9096527278806947,3.1257304122347667,3.445597211153798,3.8187258680957648,4.68172930905927
237,1.7211990925421334,2.0036544732723525,2.2494577723442775,2.5226926655259323,2.8315674010509215,3.183333208672326
238,2.48429299857036,3.1077807397172186,3.639538225281028,3.729801061756133,4.09708824651515,4.416296543926805
239,2.2928355415092767,2.7463434500313504,3.0495865692683144,3.576431202153471,3.719499155811235,4.1700013761489165
240,2.3013417251531827,2.361360709040742,2.7543094408078272,3.3394652930784745,3.4925948068058053,3.8241551203053454
241,2.998106315354457,3.4234620062427563,3.762649699833094,4.706839250237875,4.680856790966325,5.264746061514793
242,2.2673800349847104,2.4564334034266313,2.8310651345116464,3.027883100631903,3.528988960682235,3.5845962802695444
243,2.8775349767682163,3.093815088218332,3.7760095955587505,3.962582546248562,4.432788261929796,4.908015246094304
244,2.276003670364174,2.4278245280812314,2.9046206940055184,3.1335591610994484,3.449594052939259,3.823280193612439
245,2.2235462814356257,2.7653872577920215,2.944657501150827,3.1827601557809,3.8751498746889146,4.199160792961211
246,2.525537192362587,3.1041902973457014,3.3846263301537225,4.182927910146814,4.124611807357712,4.806858178356485
247,3.011300062232272,3.7587493619983494,4.350949472229682,4.509981966353165,5.03742663196253,5.8540881236881335
248,2.1656575776938602,2.554525177241448,2.879948834808049,3.502287787270302,3.698621533686455,4.221023682252049
249,2.6589661657343453,3.1811410220534797,3.601361397850769,4.150980483325933,4.721218994318994,5.188041010295152
250,1.5399612899751272,1.5930023633063692,2.0653167856550447,2.068174578227431,2.3369815393494795,2.728836306009365
251,2.6164885975734213,3.088737859108791,3.5338321858058395,4.121539453230118,4.334294120611268,5.05827394855844
252,2.4679327691435624,3.092670312392121,3.2550651241504256,4.0308497154100875,4.003805352019416,4.397999350057256
253,2.390223762398521,2.9286439824960953,3.1917159246599804,3.6205570924600994,3.910783129206521,4.39574822027306
254,2.655279978331607,2.806146349397393,3.41195263891189,3.8000591188723534,4.0664298488346144,4.32199004551438
255,2.1403793707582563,2.2200639197703986,2.6952766026235575,2.837376120895791,3.216921472195198,3.59745706532352
256,2.3384051024977577,2.6572913189141945,3.070902816175192,3.272847897409178,3.586616884923438,4.057981649915194
257,2.0406878902764842,2.3863247138266104,2.748194214917868,2.998114665850891,3.3355187457302957,3.555221952538645
258,2.8079932455021375,3.5208756361824474,3.6712860599135078,4.095025759742647,4.648187156250262,4.893469821638011
259,2.394595772113775,2.7727659748296967,3.025625451935753,3.3387510118337227,3.948370707880203,4.3204107956048485
260,2.4170041721181854,2.654450304862682,3.2572525145778983,3.3353549503124347,3.6240152312227094,4.215031558305669
261,1.4825295078172127,1.723510860330441,2.150782994906828,2.1946107621641193,2.3346335682351125,2.5641669040480277
