id,load_mw,reactive_power_mvar,line_utilization,frequency_hz,voltage_pu,inertia_constant,wind_share,solar_share,contingency_index,grid_stability_factor,load_fluctuation_rate,reactive_reserve,tie_line_flow
53,0.2457876969983557,0.3296640628471387,1.0028769863804796,0.2767140369366737,0.4447689327321005,1.2282580424552627,0.4753681971098409,0.5637539723272945,0.6669082515914915,1.664173151718728,2.0073588176904096,1.5035846083533495,2.2903430402691387
54,1.153997851345969,0.8709621489998185,1.138385908527243,1.0794333399044156,1.189707352146355,1.208540772883018,1.3022592231110974,1.564864168137723,1.482581415454463,1.435779666417604,1.7745628281430146,0.5211130992170961,0.877764225909485
55,0.7793462213286405,0.5215926197764444,1.2381951186319624,0.5165970622902347,0.9841584045125056,1.116582184057465,0.6619958305532784,1.0765983024566688,0.8399248760589046,0.4322190109845334,1.7489769590494602,0.830177088018887,1.067063073098891
56,1.2362957916548185,0.5677039261122996,1.1658432241743248,1.4397594213424316,1.5250576248084815,1.5064316807505744,1.678933082467048,0.9956504998536464,0.439272406154249,1.061782433023264,0.6724951645358838,1.1664805698064424,1.59053263993336
57,0.2538514645351241,0.3686132881512874,1.46057960461929,0.3576454110734557,1.238553132105796,0.4690416831953949,1.8030302745147304,1.461757203037509,1.750200142386919,0.7591221685800538,1.682109352639691,0.6689669558564588,1.833213420608352
58,0.1653134274101872,0.2968482320499394,1.4890740194193473,0.8387662613877646,0.6433372942034972,1.261650330960855,0.4234401267115458,1.148364860134852,1.1480402628562971,0.7591938651825485,1.0475680385478805,1.3361627394404478,2.161093016973968
59,0.7830407103962785,0.2727030449922243,1.0921745457131184,0.5120661968082789,0.9240435811409934,1.0405251506863402,1.469756983616382,0.9875891497517916,0.657291984451314,1.3502462228128234,0.449049286208952,1.8988723077599785,1.6659766497617368
60,1.091820218769895,0.5254076526261033,0.4557609468087263,0.5653372778963262,0.9821248214309942,1.489383684144132,1.5416468443032614,0.5938926851163968,1.7206611929025748,0.4350117645717017,1.7626351233129878,0.7791907813637003,0.9818513237471924
61,0.5483344941940839,1.249105539579365,0.2324554116772207,1.2284569446108535,1.094861275198136,1.190250549262032,0.3786073500404621,1.079818930615638,1.4576835391708258,1.3803509919159265,1.778371539621834,0.85573935129271,1.0536343697494257
62,0.9991253372787602,0.8443371573489141,0.9411546098260436,1.0581606242001365,0.8640968033171115,0.3977290704480251,1.4793464472278763,1.252845833050731,1.0470617691162922,0.9916558545462048,1.2058206614360816,1.7881706360909708,0.6567874191763067
63,1.1208373466185717,1.1185838208175705,0.5781169578530432,0.2265333259524132,1.3177060470336364,1.6573366211539236,1.1647075549192052,0.7256525597950243,0.5888918950002089,1.5420459057542124,0.7073151963767165,1.73764858835333,1.3115371954825013
64,0.1799476218169048,0.9053642385806038,1.2009553537349338,0.8586809938384262,1.3471160964463986,0.7911277789187645,0.7265995159493249,1.670705167319008,1.0020664849098522,0.3621705748843097,1.231615443370238,1.3829409965117154,1.92106926578416
65,1.173354747134121,1.1779369541396247,1.1639076370955608,0.749131717433735,0.6446496058998703,0.9863045082424106,1.6822765792837937,1.235385996432088,0.95112956159174,1.308375523465623,0.710052452707258,1.9427509720121976,1.3558966518463118
66,0.1680453950751119,0.9494623069249878,1.1532313379908297,0.7070527761670057,1.3755977539274151,1.7022700740817311,0.9235318516647008,1.8260496538843076,0.9940892384615676,1.9143941569595024,1.953844481648323,1.981190568147233,2.098185492833535
67,1.195794637593622,0.9429366901898196,0.4017199260778719,1.2904461449260085,1.4642689924380936,0.716351656195905,0.5311220983584888,0.7499298386004579,0.6597154894415973,0.7933945266264543,2.1013845511435525,1.821267524224232,0.4857906753440413
68,0.6147416101185509,0.6357490154243033,1.1526752463173016,0.9641603757716106,1.4081896027449987,0.8561045066647939,0.4029468503523228,1.7109816271156415,0.774271475773831,0.6746289951677039,1.3283149127805554,1.7547046541404496,0.5843629372632145
69,0.5960309023576453,0.8451388125038896,0.9658239193409348,1.3495531848765585,1.5352376334174334,1.4569105210326376,1.3856434640556838,0.4295701613207048,0.6949930793175002,0.8317638166118212,0.9442949641985978,2.019903896396008,0.8829480021050791
70,1.241578712582461,1.0235756733347303,0.9386762570642384,0.7774020414487529,1.1792381838463852,0.5688417864466989,1.5295192484792164,1.5850292339151495,1.143396656801762,1.2070817166393837,0.937579923447566,1.4508288711604194,1.2838618535515602
71,1.0325387854364836,0.3524287565718825,0.6325326357528153,0.3833257338520842,1.3225099653396826,0.8323669477114178,1.2072954917561085,0.6412821019865763,1.822321145451275,1.7984976912245223,0.7885971060237044,0.6175932310304155,1.3480839793253874
72,0.5008890757273328,0.2825264736703821,0.7053468446887341,1.4772047849228775,0.8510113494536112,1.5420464315881457,0.9043635886336432,1.203011387309049,0.9203442917511756,1.2523382198675763,0.4228030410641411,1.0338335460851884,2.261605385583003
73,1.1310239821063703,1.0612420380490897,0.8799420995049526,1.40450149850285,0.2970832433331382,1.012630357777467,0.3457252660737446,1.0190444484164345,1.6052308483607014,1.3328328805368863,0.7598906624756612,1.9076648229412296,1.306273158138049
74,0.9830116372387748,0.6213968964332939,1.3715577732910085,0.324267001453099,0.6727050288368288,1.1145815436883189,1.7143577441810502,1.227712562793565,0.7824590237731551,1.0858729361885562,1.321907879839595,0.5347817804026215,1.7988630517609794
75,0.3180078458637272,0.4991622364190745,0.7989079202278094,1.0553887195953808,0.4876285300775608,1.2180179282881274,1.1847312793940858,1.5930800666767422,1.3511235276320384,1.380780225568756,0.4529812716975912,1.083962328923442,1.6799807212331006
76,1.1836236104250415,0.610168221750006,0.573488696262976,1.312326676636745,1.037936765442344,1.1889377738379103,1.637848365759621,1.5241686366819711,1.69215102096363,1.5602944990496312,0.8428740684360253,2.0690047995367404,1.156581934832177
77,1.006497126651886,0.5445526005521257,1.4810923165662906,1.338324841856925,0.8594853450251606,1.134096636988723,1.3951131335336533,1.508939636466382,1.2165922981264268,0.4484957318522066,1.5527943687768768,1.3838900300450343,1.8286778454540555
78,0.2605023721138275,0.8644740084061397,1.1390126091820494,1.1560943805872113,0.4827234628265152,1.3025950353259867,1.5830154077422534,1.3592546947323445,0.8117275266530312,1.7043945310029625,1.9146640586479435,0.6684186261035445,1.828088935028657
79,0.9878586577138976,0.2103385357778033,1.1670354422103848,0.5865114277525253,0.4372920570132982,1.0793099378951996,1.233661916323143,0.3593858032649399,0.4956109198171974,0.5559508099534606,1.0324559895669896,0.6059242674506178,1.4731232491425288
80,0.777906063360472,0.8771904201187849,1.374668934438486,0.6361575582186801,0.5955436598921842,0.6514333028247815,1.4758710734356049,1.697983501120742,1.7044513925599123,1.1857735874749729,0.7895488784679029,1.083842606077991,1.5311214212545954
81,1.1652895063400293,1.2530568045607984,1.2164707483254695,0.8374255198668685,1.048854590204318,1.399646879570525,1.537064923665214,1.0558319225558348,1.818439581066844,1.5871586562152502,1.7942898004834311,1.2064260242618965,1.4751957332425774
82,0.6858258083909452,0.4713360160725823,1.3734501105221824,1.22098729962566,0.4400590415582731,1.5311306770762492,1.127377303850356,1.203135280284185,1.7959337923859997,1.7163134658877637,1.3944270265067755,0.7591878068682483,0.6950342940713186
83,0.6821481336504102,0.679577461855437,1.279283602749656,0.5518373660026047,0.3172605996555049,0.3696864120304712,0.6565899043003987,0.3842231906146259,0.6075906184470999,0.5755778976710442,1.0371626052336664,1.6892855601837895,1.7371777151453731
84,0.527422865054575,0.266074379869484,1.2699771780381182,0.5397971411190354,0.8997000111016367,0.7799776004936255,0.9409457163293574,1.3048170038468776,1.5245515491788115,0.8991805258764698,0.5523188431601679,1.1718720814055592,1.080534935568097
85,0.8421619858005913,1.1313074089531898,1.2983855687363397,0.7821589534188019,0.9474108899383364,0.3854482829173915,1.0124761535363334,1.2716418191007468,1.3290879982628283,1.3584859921810175,1.0479602584401035,1.9006337045407573,1.1521854217338598
86,0.8883977581719591,0.2910669965510848,0.2390814189007129,0.4283536936110666,0.9961391125818402,0.9096385623485332,0.8120005164019887,0.8092113160489625,1.753013085761982,0.6219683507215237,1.823634632858095,1.5804773662352218,0.8587261276805667
87,1.0676161679780236,0.3421307249727414,1.252310484379774,1.0654460596624848,1.5348052438355462,1.0048336043691246,0.4790198081238859,0.6239889510176785,0.7883872424143478,0.4177110214379706,1.5168938949110924,0.7114202611572127,1.7711684566234862
88,1.0813091966648147,0.701999607379953,0.6791787899875378,0.3817881990076542,0.474450962125988,0.5398054449318198,1.123783182273883,1.6314393412810693,1.2908643053754405,1.9509842338127692,1.0251128236144709,1.0336314121293768,0.8992498350807301
89,0.9117589791478669,0.966668277215848,0.3452158946756652,1.234192334178562,0.7651691194671053,0.4614229604878815,0.8541372486981748,0.4753924211072856,0.4311631745755719,0.9588378931154806,0.6090740885380913,1.8950097878245489,0.6380823450346276
90,1.0490631262054722,0.7159767694917601,0.6510229395873819,0.5960299970948293,0.5817877595011103,1.2300722707624936,1.6451844749158782,0.7148078476594448,1.240992876807947,1.8018206881631835,0.8705314429470264,1.1340916531866916,1.6778598190918232
91,1.203606582597267,0.7952200907714441,1.2236724405365027,0.9269954596306598,1.4122623248313988,0.8325668894734509,1.3643968971374385,0.4654709000570629,1.4776857757129858,0.9380736528994844,1.306126562250009,2.026609892945636,1.551854136891761
92,0.417124568643314,0.9032892787955809,1.0770097075192853,1.369199338114419,0.739434651109428,0.8605085505700485,1.475968307345895,0.9041108406547598,1.5296553876110277,1.229188427293919,1.772701138135505,0.7780706182366998,0.7585913019651084
93,0.6692810976888925,0.8393737135843307,1.3389481529004834,0.9971234010616704,0.556338793419563,1.1398690231140531,1.0450898020017343,0.6184218990396836,0.5049258097929369,0.5999913829938961,1.1333250900272829,1.663409906402049,1.4394847288337305
94,0.2755823548884476,0.3468186453104155,1.2528049632830067,1.2660476630625304,0.4640644775025058,0.9855989341791892,1.342333383671415,1.4871423696942427,0.7800737419149238,0.65572876417532,0.7887839264716948,0.5905009172436917,2.1654147855936707
95,0.641211811868371,0.7461150089107306,0.272213843696266,0.6411844649691036,1.61041434480253,1.7014552139350645,1.459026338223702,1.5675732844437869,0.3697000631510301,0.7481477933960862,0.6914032679455285,1.312154725663128,1.526522998603232
96,0.7826975805681917,0.8492092558646196,0.3796595557205761,0.3666224738182592,0.3527018286080256,1.1187079782464346,0.4777801317859625,0.3503864380331473,0.5614917945188221,0.7029349945873418,1.6522340969663325,0.8100552413014263,1.704721652001196
97,0.8678511269505075,0.4566645597222025,1.2779774144568847,1.2666377894972831,0.6556539561269688,1.4350930760461895,1.1760709937415237,1.2542489377961972,0.7204801180590993,1.04775498795694,0.997931403937076,1.7468512635911857,0.8888740349719486
98,1.0843275739999338,0.8734091920173188,0.987648515284704,0.983551469212158,1.446695236555771,0.5001447602835221,0.3540336427414382,1.752237349950702,0.401447529109978,0.8432378870482187,1.002223561811196,1.0576405107199174,1.5122954137719211
99,0.6470187663278839,0.3113198856770335,1.2596737032352612,1.0046462459470715,1.3133790733997124,0.5911611657464735,0.886573131636162,0.6346357016586467,0.6358833272227683,1.1805222379737152,1.672028746222811,1.3192918231691797,2.1382061067504288
100,0.4017278974967225,0.7606097648395703,1.222270976054915,0.5646611855655606,0.3507422318828922,1.423454021771063,1.4070056481060096,0.8805010577825678,1.140828215170692,0.8873641001354488,1.5372738283294067,1.966923403447069,1.7316536443527946
101,0.7364203404194298,1.2285369752602415,0.2362467520958688,0.3858938748907606,0.9891073769593232,1.1695320868812316,1.5199019912498142,1.4641993304074916,0.738531895533625,1.9254434768032611,0.644309179254095,1.8424104432059325,1.0798222842434655
102,0.931382089223972,0.6518052470835044,1.061747021498368,0.5262658253524071,1.03581456832891,1.424724472764702,0.6111600288252174,1.0221084392108546,1.6732784875397404,1.6302042052620878,0.8132178847334219,0.825391295424337,1.7951539680930195
103,1.2356236663125426,0.5166531106697211,0.9296705325355564,0.7577992586866664,0.6922908843626963,0.8710702580674136,1.0652356225148425,0.4620565692305677,1.40933710122015,1.3727726110031315,1.8120020354849944,1.533291058233481,1.049192934451534
104,0.5093343741704025,0.4351620652946149,1.219208490188817,1.4005562113123735,0.6362905797831196,0.5483574215805469,1.241982191975813,0.3385647395395439,0.753806107885455,1.3719398506253029,1.473093441315905,1.5949640594123131,0.8430789606915947
105,0.5446769332992838,0.7669023780357691,0.3977203761778014,1.3232094820559608,0.2806618738440324,0.4088875628487516,0.8658837880563693,1.2959770720725066,1.947120145896753,0.7916484612260082,1.8095982554652836,0.6538569268324798,0.6573780860499895
106,0.6760586156351625,1.0607872155611402,1.2077427396244935,0.979453841760506,0.8617696902339789,1.7165758790061376,0.2963538128669595,1.288323098677875,0.9506254630946508,0.43906982099643,1.0349929928061186,1.0062422366887247,0.5387427985069535
107,1.140077526143556,1.321999095360781,0.8955937988181789,1.2687595577507704,1.2043652947385235,1.0554958737591298,1.6299671856960176,1.8570860310310628,1.5103272079102947,0.569393565550868,1.0506790835255535,0.9913927127607072,1.5046970929032464
108,0.6891399818772276,1.3076415584847785,0.7444888013450207,0.5126137956344008,0.4357546068554278,0.4807515019306178,1.4666376009075657,0.3529886967102005,1.4800048649065851,0.74782678410677,1.867030629129552,0.9579957085560266,1.98389805603306
109,0.2803375146395588,0.331669544913052,1.3474105625617523,0.3044433456831457,1.1664601970644526,0.6753210993609474,0.4197506411271078,1.3813025126918566,0.5872647119424577,0.8302851007669045,1.5091177267057871,1.0767106034877216,0.5437700835259017
110,0.972866191034506,0.5963415817353377,0.7300661316638173,0.7046432421192884,1.283043099546603,1.3682745820593756,1.5887002068499425,0.7529869934879091,0.812136895637754,1.7646061955848218,1.1459476364408452,1.352663854327719,1.5404282558922695
111,0.5550690581219229,0.79150017778341,0.4982727590984422,1.5503052845123824,0.7638241862986955,1.419866456460138,0.7972977502506505,1.8339645189867877,1.383300155987063,1.7303181113823274,0.4986405686317917,0.7749670336492832,1.1756859937282207
112,0.9505256578473928,0.2626506707426346,1.0471490600781448,1.2125785360280132,1.3865005197023592,0.465320579286718,1.3176381545700366,1.6854404074982126,1.6218157889834128,1.439341606915575,1.4200553370647966,2.0697962696698498,0.5504168486852483
113,1.1104278605902993,0.9054199768666612,1.1804556729673552,1.1212496164990595,1.0182288163173994,0.658581397601074,1.6732820794681,0.4846062983431282,1.1644522287116257,0.937430042924332,0.5224705511196635,0.7232289352596631,1.744957631477191
114,0.7643651381677934,0.9876559071473336,1.0279830167966597,0.386728566744854,1.0537707998803432,1.1783980311588067,1.2579384930365656,0.8810026867873081,0.6004612129814267,1.3544107325726578,1.8470984837398556,1.8133576674616287,0.583435120359879
115,0.7033119075576095,1.2089444099821214,0.2804549188859806,1.3026331403651914,0.2867651404990733,1.0970474010529063,0.5579559617030441,0.5701400581673777,1.1463915913435605,1.1393935098029977,1.6530723394644364,1.8356624034270657,1.7745558156061685
116,1.2605921620964513,1.0228110846932077,0.6433423602796828,1.0008257506682487,0.5234514499904358,1.0503032249718232,1.787551870555827,1.777806903593959,1.7825361477106398,1.5730669139158364,1.1860196933261786,1.1478221514522555,1.8335125268915853
117,0.7463364783030374,0.6441575667879723,0.8171868947462201,0.2853094178994144,1.3055140378185466,1.4758062768290243,0.8192733218588514,0.3680564175665224,1.2262060364841625,1.4608811812937594,0.8084668923636638,1.626631212310083,0.4972692571807475
