id,rf_power_w,chamber_pressure_mtorr,cf4_flow_sccm,o2_flow_sccm,ar_flow_sccm,substrate_temp_c,electrode_gap_mm,rotation_rpm,z_1_1,z_1_2,z_1_3,z_1_4,z_1_5,z_1_6,z_1_7,z_2_1,z_2_2,z_2_3,z_2_4,z_2_5,z_2_6,z_2_7,z_3_1,z_3_2,z_3_3,z_3_4,z_3_5,z_3_6,z_3_7,z_4_1,z_4_2,z_4_3,z_4_4,z_4_5,z_4_6,z_4_7,z_5_1,z_5_2,z_5_3,z_5_4,z_5_5,z_5_6,z_5_7,z_6_1,z_6_2,z_6_3,z_6_4,z_6_5,z_6_6,z_6_7,z_7_1,z_7_2,z_7_3,z_7_4,z_7_5,z_7_6,z_7_7
10,307.22,25.925,85.65,24.67,174.78,34.29,31.67,22.78,35.75,37.512,40.388,42.975,40.407,38.547,32.212,38.387,42.902,50.595,50.054,47.033,44.483,36.468,42.266,47.045,52.397,58.523,54.53,48.907,42.322,42.7,52.238,55.395,59.309,55.61,49.561,42.524,40.516,47.901,53.824,55.439,54.369,50.057,39.196,36.198,44.283,46.822,48.555,48.757,45.927,36.783,36.813,37.298,42.002,43.497,41.327,37.891,32.878
11,401.14,36.679,57.42,18.36,50.56,79.04,18.65,27.49,13.094,13.869,15.042,15.412,15.614,14.277,12.183,13.254,16.491,18.618,18.93,17.503,16.414,14.052,15.682,17.606,20.393,21.29,20.033,18.367,15.12,16.275,18.823,22.046,22.305,21.614,18.49,15.719,16.191,18.565,21.368,21.947,19.99,18.547,15.546,14.492,16.874,18.138,19.951,18.133,16.414,14.793,13.511,13.975,15.686,16.372,16.015,13.998,13.482
12,316.35,10.794,60.23,34.8,73.3,46.49,29.52,22.36,58.724,64.033,71.722,71.594,66.943,64.52,56.876,62.207,72.221,83.963,85.325,86.298,70.771,62.686,65.294,82.802,90.762,92.852,94.173,82.321,66.843,72.221,83.073,98.107,102.558,96.959,84.806,68.866,65.444,82.24,87.602,96.431,94.113,83.295,70.442,63.71,76.639,78.431,84.053,85.019,74.067,67.533,58.975,60.752,69.32,67.283,73.169,62.725,58.699
13,326.25,48.761,22.55,5.42,236.59,26.79,9.71,3.53,8.996,10.013,11.442,11.036,11.392,9.693,9.115,10.21,12.212,12.775,14.343,13.065,11.531,10.082,10.666,13.128,14.829,15.648,14.916,12.782,10.759,11.016,13.246,15.451,15.839,14.542,13.602,11.355,10.706,13.457,14.675,15.114,14.78,13.377,11.257,10.089,11.861,13.477,13.145,12.883,12.243,10.356,9.802,9.54,11.283,11.875,11.051,9.984,9.035
14,268.2,29.879,18.35,26.91,141.55,35.46,12.26,0.97,8.292,9.461,10.094,11.466,10.532,9.111,8.448,9.658,11.079,11.39,12.805,11.681,11.286,9.686,10.005,12.509,13.822,14.275,13.472,11.907,10.231,11.374,12.673,14.264,14.984,14.536,12.825,10.949,10.357,12.354,13.887,13.586,13.12,11.984,10.352,8.638,10.714,12.423,12.062,12.443,11.331,9.898,8.465,9.623,10.448,10.518,10.365,9.201,8.099
15,441.88,20.104,55.62,9.33,245.62,10.87,23.74,16.77,70.279,76.259,82.787,87.398,79.031,75.028,67.479,79.117,86.789,97.263,104.991,100.916,87.857,74.486,81.734,101.113,115.118,120.085,114.115,99.545,85.405,84.917,107.043,119.429,122.587,115.556,106.898,89.323,81.73,100.95,115.624,120.994,112.175,101.931,81.68,78.391,90.026,104.603,105.905,107.932,89.893,76.843,71.112,79.828,85.733,91.072,84.676,80.747,73.474
16,372.81,8.951,32.64,14.74,118.79,49.94,21.59,16.22,47.673,52.043,57.282,60.059,58.375,53.92,48.917,52.847,61.07,67.803,69.324,68.819,59.508,54.075,59.73,66.259,78.856,78.535,75.613,66.537,59.663,59.075,72.421,79.917,86.467,81.231,71.259,59.141,61.494,69.04,75.07,79.657,78.163,69.555,57.678,54.366,61.512,69.562,72.029,67.917,62.527,52.927,48.118,55.718,58.279,58.994,57.155,54.44,47.715
17,272.44,42.252,21.98,24.61,162.18,41.35,29.61,9.84,5.303,6.293,7.234,6.844,6.743,6.462,5.513,6.375,7.231,8.225,8.054,8.252,7.054,6.177,6.97,7.891,9.083,9.333,9.195,8.033,6.93,6.915,8.227,9.463,9.949,9.245,8.127,7.078,6.807,7.968,8.939,9.083,8.661,8.029,6.401,6.103,7.168,8.054,8.077,7.728,6.788,6.296,5.521,5.892,6.96,7.132,6.803,5.843,5.515
18,252.88,10.926,50.41,6.66,105.72,39.83,11.96,27.69,76.318,85.974,88.528,94.774,92.191,89.075,76.367,84.543,94.703,111.177,107.621,107.941,100.315,86.331,90.168,108.487,125.059,127.853,119.29,111.538,90.945,91.601,108.861,127.985,127.63,129.969,106.788,93.525,84.964,110.309,121.414,125.935,120.569,111.286,88.283,77.202,100.235,107.77,109.276,106.614,95.849,83.305,73.061,87.755,93.099,90.755,89.286,84.775,77.454
19,414.2,34.562,72.09,15.79,186.05,11.93,9.43,2.87,76.733,85.869,96.968,95.082,94.409,84.723,74.739,81.525,102.286,105.775,114.475,107.592,99.059,86.213,90.698,109.278,128.281,128.83,126.089,110.244,94.728,98.348,115.177,131.677,134.437,130.021,116.76,99.53,101.767,116.044,128.722,133.997,132.743,112.64,95.44,87.611,101.567,117.286,117.356,118.754,104.652,90.494,76.594,97.666,90.799,99.228,100.555,91.66,78.345
20,276.41,32.826,70.3,20.0,98.3,15.98,12.79,11.19,46.682,53.654,57.208,56.394,53.37,52.193,47.281,54.362,59.161,64.691,69.648,65.208,62.453,52.31,56.642,64.883,72.352,78.846,71.32,63.94,53.104,58.046,65.184,73.401,79.95,77.157,69.655,52.26,57.198,66.183,74.388,77.592,73.447,63.112,56.828,51.715,56.877,67.244,66.832,63.974,60.925,50.466,45.988,48.263,53.355,56.896,54.005,52.972,45.446
21,206.13,21.55,21.27,29.73,100.85,76.12,30.64,6.99,5.359,6.3,6.838,6.962,6.847,6.426,5.568,5.966,6.9,7.578,8.073,7.627,7.444,6.29,6.346,7.849,8.923,9.118,8.838,7.876,6.596,6.931,7.946,9.233,9.911,8.952,7.995,6.928,6.772,8.084,8.643,8.992,8.533,7.972,6.867,6.102,7.528,7.64,8.124,7.874,7.296,5.837,5.422,6.01,6.498,6.786,6.622,5.67,5.411
22,235.01,13.262,88.65,14.81,211.72,44.45,33.07,22.27,54.431,59.746,68.599,70.588,69.543,61.266,53.462,58.534,73.306,78.788,78.233,75.6,66.704,59.734,65.333,78.889,87.501,88.116,87.643,79.196,61.914,68.419,79.562,89.956,94.92,93.005,79.207,66.097,64.28,74.128,87.061,89.826,87.632,74.708,65.243,59.905,68.255,77.569,80.443,74.698,70.274,58.917,51.367,60.552,66.418,67.365,62.023,61.259,53.984
23,288.43,10.954,49.4,0.3,134.7,54.97,14.16,28.68,72.941,77.033,88.456,93.546,90.618,84.824,73.193,85.192,94.677,103.472,107.462,104.078,97.459,80.324,89.983,107.368,116.178,124.661,118.913,107.277,86.899,93.001,117.195,124.721,130.264,126.281,108.938,90.144,87.698,106.916,123.181,123.46,121.634,105.244,87.38,87.004,88.935,106.115,110.739,106.927,98.373,79.518,76.403,87.151,88.566,90.375,91.05,77.966,78.134
24,314.65,6.038,83.82,31.0,148.47,65.12,25.93,19.95,123.138,129.926,148.972,145.722,143.973,140.863,116.356,128.695,149.864,178.008,179.723,169.659,156.084,138.607,152.175,178.046,201.864,207.129,201.074,172.882,145.666,152.594,185.042,201.632,211.771,204.527,177.914,152.94,148.24,179.432,204.17,199.825,201.453,160.648,157.713,134.653,160.754,172.1,196.103,175.521,159.337,140.106,125.221,137.197,147.376,151.868,143.185,139.326,122.998
25,446.93,35.727,30.39,8.51,183.63,59.62,29.88,4.46,10.399,10.799,12.408,12.752,12.91,11.256,9.666,10.677,13.452,15.097,15.475,13.685,13.004,11.12,12.308,15.154,16.637,17.01,16.514,14.918,12.521,12.565,15.337,17.103,18.603,16.914,15.558,13.133,12.659,14.827,17.075,18.143,16.173,15.107,12.778,11.547,13.314,15.356,16.028,15.315,13.334,11.97,11.049,12.266,12.633,13.296,12.977,12.043,10.661
26,278.59,33.88,65.15,17.46,161.26,70.78,28.48,28.19,12.435,13.213,14.622,15.433,15.51,14.656,12.939,14.17,15.821,17.878,18.402,18.512,16.102,14.504,14.897,17.928,20.148,20.587,20.059,17.855,15.218,16.132,18.69,20.439,22.245,21.187,19.386,15.385,15.145,17.42,20.097,20.885,20.282,18.868,14.8,13.228,15.986,17.811,19.62,17.986,16.03,14.129,12.796,13.446,14.475,15.065,14.624,13.431,12.008
27,232.29,22.346,54.05,20.8,180.87,62.73,29.97,8.8,19.792,21.315,22.11,23.857,21.762,20.089,18.385,20.444,23.454,26.22,27.292,25.195,23.697,19.648,23.11,25.884,28.166,31.063,28.658,25.538,22.173,21.806,26.728,29.876,32.428,30.554,25.95,21.63,21.86,26.039,29.753,30.683,28.443,26.46,21.982,19.283,23.899,26.005,27.596,25.498,21.983,19.926,17.713,19.054,20.694,23.244,21.124,20.353,17.042
28,314.6,30.593,69.2,2.43,236.44,54.72,12.9,11.42,37.229,43.356,47.859,48.283,45.651,43.952,38.066,43.733,49.301,56.414,59.445,54.922,48.544,40.229,45.419,53.789,64.274,63.993,62.198,54.332,45.158,48.241,57.282,67.05,66.483,65.607,56.521,45.508,48.408,56.309,66.196,66.33,63.867,57.128,46.249,41.155,47.602,53.701,56.953,56.337,50.69,43.157,39.525,42.902,45.917,46.154,46.293,43.522,37.6
29,155.73,19.444,80.63,1.79,98.68,73.58,17.75,22.26,22.311,24.523,27.141,25.777,26.117,24.268,22.209,25.659,27.704,31.036,33.673,31.819,27.927,26.576,26.427,30.187,35.851,36.829,36.488,31.692,25.9,26.359,31.348,36.381,38.082,36.741,32.732,26.909,26.026,30.225,34.31,36.413,35.329,29.716,24.647,23.639,27.417,30.691,31.589,31.148,28.122,23.232,20.388,23.448,25.448,27.339,25.809,23.997,20.729
30,376.84,6.022,78.65,10.71,160.38,51.24,26.34,23.14,176.848,188.809,218.302,224.88,207.999,192.673,173.686,203.529,214.448,253.76,256.34,253.806,223.746,215.946,219.504,263.25,287.754,296.147,284.117,254.089,211.59,209.845,261.258,309.361,313.706,293.33,259.579,213.263,219.571,258.109,303.561,312.901,292.895,258.46,229.879,200.068,228.614,252.633,275.466,252.625,230.44,200.523,189.641,203.352,210.169,222.31,233.968,209.171,185.539
31,372.33,33.183,60.22,32.65,124.0,48.44,28.72,29.58,18.845,19.605,21.543,21.503,21.344,18.906,17.852,19.924,23.243,26.537,27.577,25.621,22.748,19.161,21.614,25.013,28.645,29.494,28.955,26.258,21.891,22.2,26.038,30.504,32.478,29.998,26.41,22.507,21.236,26.075,29.259,30.821,30.314,26.262,21.987,20.802,23.287,26.74,27.37,26.649,22.856,20.601,17.483,21.145,22.874,21.169,21.848,20.434,18.139
32,150.85,30.123,72.22,14.32,97.0,50.01,25.07,4.18,15.696,17.61,19.641,20.186,20.33,17.694,15.811,17.827,20.039,23.386,23.443,22.724,20.116,17.419,20.237,22.284,24.569,25.426,25.652,22.256,19.571,18.901,22.414,27.113,27.701,26.622,24.069,20.918,18.741,21.78,25.268,26.175,25.849,22.372,18.613,16.248,18.177,20.608,22.83,23.363,19.725,16.675,15.765,16.93,17.919,19.008,18.002,17.117,14.444
33,333.99,38.45,33.16,29.52,102.61,19.62,11.53,12.65,17.913,20.92,22.684,22.737,24.347,21.031,19.186,20.039,22.893,26.257,28.416,26.165,22.948,21.573,21.1,24.96,29.007,30.872,29.947,27.326,23.419,23.932,28.198,30.677,33.329,33.571,27.531,22.004,23.113,26.577,29.463,31.799,29.561,27.124,23.233,20.642,24.442,26.115,29.35,24.939,23.71,20.232,19.045,20.044,22.88,23.523,22.679,19.665,19.685
34,413.89,25.311,62.39,17.42,174.5,61.67,10.84,8.14,47.263,53.775,59.428,59.415,53.116,50.691,47.239,50.067,64.078,69.165,70.969,73.315,61.593,58.09,59.178,69.699,79.923,81.921,77.753,68.768,56.953,55.72,74.652,82.519,84.804,76.938,74.608,59.998,62.864,71.115,78.094,82.93,79.838,68.55,60.061,55.195,60.831,68.089,72.398,69.834,63.711,56.199,50.518,50.812,58.402,62.815,58.937,53.979,53.149
35,279.57,45.642,66.27,5.24,72.8,55.12,8.22,28.97,24.811,25.761,27.425,29.808,28.088,28.713,24.671,26.789,30.942,34.772,35.372,34.747,30.677,26.799,29.397,34.501,39.015,39.88,37.999,34.478,28.817,28.118,37.621,39.562,42.34,41.349,36.559,29.198,29.747,36.308,39.224,39.965,37.833,33.238,29.938,27.266,30.187,34.241,36.731,34.652,29.95,26.509,23.869,25.449,29.276,29.459,28.897,26.542,25.032
36,407.03,6.074,16.76,35.61,167.66,13.68,22.48,8.38,45.385,50.301,53.452,53.246,52.103,49.253,48.235,52.744,56.436,63.127,65.119,62.13,55.307,48.188,54.377,63.535,69.642,73.761,71.623,62.187,53.45,53.426,64.135,76.449,76.449,73.038,65.619,54.755,52.49,65.015,71.979,73.973,76.207,66.001,51.16,46.773,56.524,64.524,67.587,63.951,56.377,52.062,47.054,50.254,53.901,56.658,51.188,49.94,45.702
37,377.25,12.466,45.88,26.42,87.17,40.84,15.69,10.31,63.778,69.804,74.411,80.299,74.436,65.758,67.283,70.945,78.942,88.407,95.259,86.189,81.477,66.514,73.656,88.279,102.59,105.442,100.106,88.598,72.418,79.864,100.031,104.05,111.937,107.221,92.205,78.491,77.163,88.402,101.287,110.729,104.848,87.415,75.449,69.769,79.469,89.557,87.407,87.026,81.422,69.812,63.496,69.929,77.653,77.828,77.611,72.381,63.418
38,201.6,37.489,63.12,3.03,226.63,14.48,19.08,23.56,19.498,21.473,22.312,24.504,23.597,20.824,18.517,21.204,24.826,27.626,28.446,27.275,24.935,20.502,22.486,27.173,31.372,32.737,29.706,27.076,21.535,22.979,27.958,31.726,33.86,31.508,26.907,22.97,22.381,26.855,29.674,32.74,30.594,27.271,22.512,20.347,23.79,26.226,26.856,27.214,24.363,20.064,18.645,21.054,22.774,22.549,21.265,21.81,18.895
39,432.25,15.509,55.79,36.01,54.82,44.81,16.57,4.77,59.4,64.271,70.154,74.772,69.964,66.446,60.122,67.681,77.781,85.149,89.376,86.844,78.051,63.898,74.108,86.181,96.754,98.436,98.792,87.029,72.169,74.116,89.747,101.492,106.054,97.411,91.374,76.48,73.739,89.353,102.067,104.305,97.823,86.648,75.044,70.296,76.577,90.929,95.923,87.124,79.263,66.783,61.777,69.018,76.547,77.47,73.868,72.408,61.628
40,181.51,39.625,77.45,24.89,171.77,20.27,25.96,6.36,17.152,18.297,21.532,22.113,21.032,19.179,17.327,20.663,22.356,24.63,25.645,24.852,22.035,18.718,21.379,24.556,26.626,28.536,27.382,25.43,20.038,21.481,25.584,27.952,29.593,29.339,25.113,22.571,20.603,23.551,26.436,28.441,26.566,23.669,19.764,19.134,22.093,24.853,24.738,24.065,21.163,19.396,16.779,18.257,20.198,21.364,19.518,18.834,17.682
41,333.29,34.034,49.96,30.78,237.88,28.01,28.04,13.12,16.947,19.144,20.85,21.668,21.495,19.226,16.963,18.341,22.162,26.02,26.445,24.04,22.197,20.302,21.306,24.228,27.524,29.967,27.895,25.404,21.3,20.964,26.064,28.986,31.402,31.099,25.771,21.893,21.173,25.814,28.607,29.212,28.019,24.712,21.157,20.156,21.853,24.888,26.875,25.629,22.341,19.784,17.115,19.628,21.525,21.693,20.417,18.873,16.886
42,301.12,7.902,61.17,21.19,123.56,36.95,22.3,24.61,102.302,102.096,118.883,117.068,116.625,101.454,93.206,105.068,120.897,138.8,141.974,137.056,124.616,106.27,117.615,132.436,153.02,160.166,156.395,134.587,112.111,120.583,144.991,162.462,169.207,161.27,139.928,114.324,109.167,138.721,153.109,165.941,152.599,134.285,118.711,105.675,117.062,137.507,142.046,133.942,122.459,103.329,98.419,108.583,114.369,119.645,115.052,105.257,97.174
43,212.42,46.62,58.43,25.9,141.8,52.99,16.11,19.02,14.029,15.548,17.23,17.708,17.156,15.737,14.481,16.064,18.812,19.952,20.685,20.397,17.933,15.723,17.137,19.612,22.922,22.823,22.808,20.494,17.285,17.604,20.325,24.279,24.961,23.961,21.347,18.767,16.582,20.121,22.817,22.63,22.654,20.181,16.79,15.693,17.286,19.069,20.815,20.14,17.028,15.067,13.298,15.001,17.391,17.485,17.3,15.214,13.782
44,163.15,40.82,58.89,16.28,177.3,20.0,34.76,21.04,7.791,7.789,9.172,8.788,9.1,8.13,7.147,8.051,9.337,10.305,10.875,10.262,9.225,8.289,8.723,10.268,11.549,12.034,11.418,10.199,8.123,8.431,10.282,11.737,12.831,11.591,10.314,9.067,8.467,10.19,11.63,11.973,11.134,10.284,8.414,7.686,8.965,10.223,10.95,9.82,8.553,8.343,6.902,8.068,8.612,8.482,8.209,7.815,7.331
45,417.48,41.22,77.59,26.43,162.61,35.38,32.99,19.91,19.791,21.581,22.996,23.516,23.341,21.919,19.411,22.479,25.002,26.174,29.079,27.667,25.304,21.99,24.789,27.702,32.512,33.234,32.693,28.773,23.219,25.89,29.354,33.664,33.786,33.44,29.767,24.963,24.083,28.101,33.356,31.987,31.1,28.352,25.128,21.988,25.376,29.506,30.668,28.673,26.151,21.924,20.164,22.605,23.847,25.104,24.747,22.722,19.577
46,385.26,33.803,58.67,24.27,157.16,11.3,33.29,15.92,25.369,28.036,31.33,32.162,31.649,30.26,23.945,28.254,34.764,38.501,38.566,35.599,32.477,27.72,31.014,36.026,42.561,43.304,42.133,37.068,32.645,33.692,39.707,44.294,46.803,43.298,38.603,32.705,30.728,37.339,41.95,45.468,43.84,37.771,31.239,28.38,34.273,37.534,38.231,39.285,34.053,30.381,27.655,28.307,31.778,33.112,31.435,28.083,26.459
47,297.1,34.482,75.17,27.28,197.1,54.86,20.47,27.06,26.127,26.76,29.331,29.914,30.038,27.675,24.108,27.391,32.398,35.39,36.578,33.735,32.372,28.208,28.986,35.788,40.381,40.257,39.398,32.554,28.523,30.176,35.227,40.31,43.334,40.562,37.124,28.766,27.934,34.243,39.58,41.8,38.262,35.836,30.593,28.522,30.797,34.897,36.155,34.529,30.599,26.804,25.794,26.995,28.514,30.72,29.332,27.134,24.619
48,171.78,31.162,89.62,27.22,140.47,50.23,21.91,27.27,15.003,15.491,17.685,17.739,16.777,15.251,14.645,15.971,18.339,19.975,20.82,18.938,18.026,15.454,16.81,19.323,22.432,24.165,21.917,20.606,17.548,17.195,20.518,23.377,24.9,23.302,21.004,17.363,16.861,18.909,22.589,24.185,23.19,20.893,17.11,15.513,17.137,19.157,20.672,19.435,17.692,15.08,14.087,15.521,15.66,16.694,17.237,15.784,13.703
49,398.64,24.793,51.67,35.18,236.22,12.17,19.62,22.77,38.447,42.392,47.892,48.802,43.106,44.004,40.571,42.476,48.557,52.795,54.781,54.87,50.974,43.746,47.438,54.504,64.352,64.57,60.845,53.497,48.743,47.925,57.356,64.672,66.976,66.604,57.572,49.666,48.587,54.087,60.668,67.785,61.733,56.302,47.249,43.653,51.37,56.417,57.641,53.182,51.816,47.167,41.18,41.973,46.387,47.649,48.382,42.534,38.856
50,166.41,19.076,26.02,16.72,241.23,19.5,12.12,4.23,13.622,15.2,17.285,16.821,16.677,16.135,13.522,15.128,17.344,18.749,20.814,19.179,17.78,15.147,17.401,18.679,22.012,22.011,22.226,18.56,15.72,17.343,19.867,23.035,23.109,22.719,20.15,17.328,16.478,19.221,20.627,22.083,20.917,18.759,15.491,13.934,17.302,17.827,19.16,19.085,16.429,13.835,12.279,14.428,15.589,15.424,15.611,14.987,12.945
51,356.68,11.361,38.73,15.43,238.04,38.15,15.57,2.08,56.949,61.699,70.053,68.941,70.961,61.672,51.257,63.687,72.473,80.097,78.449,82.046,73.724,62.814,69.472,79.587,93.017,93.108,92.397,79.489,68.735,68.541,80.732,98.229,98.179,95.918,82.739,71.934,65.718,85.339,94.359,96.666,89.268,82.376,67.512,60.61,70.915,83.905,83.445,82.047,71.671,63.075,60.977,69.032,70.663,70.381,69.283,60.978,57.616
52,429.65,5.342,26.34,36.71,235.1,37.66,28.41,0.84,44.223,48.446,52.599,52.455,54.559,48.866,44.03,53.298,59.746,65.035,61.884,62.762,57.973,49.62,49.754,64.278,72.308,72.834,70.185,62.529,52.385,56.058,65.09,74.908,78.124,75.098,65.111,54.845,52.887,62.919,71.584,75.114,70.628,64.276,52.66,49.383,59.19,64.483,69.106,64.485,60.751,50.91,44.992,48.744,56.484,54.758,56.39,51.196,43.342
53,264.71,40.951,48.09,4.34,84.37,54.05,26.23,19.96,10.38,12.023,12.978,13.94,12.596,12.371,11.206,12.033,14.198,15.457,15.826,15.46,13.458,12.097,12.801,15.798,17.711,18.208,17.606,15.0,12.933,14.014,15.85,18.176,19.195,17.957,16.134,13.8,12.899,15.398,17.118,18.347,17.663,15.426,13.384,11.732,13.664,15.217,15.732,15.672,14.496,11.66,10.511,12.436,13.13,13.957,13.063,11.318,10.454
54,310.9,28.762,76.69,29.93,210.23,49.96,21.09,13.49,32.171,35.544,37.077,41.962,36.232,33.846,30.067,34.593,38.731,43.54,46.186,47.343,39.549,36.982,38.064,45.522,48.446,54.337,48.546,43.721,38.206,41.913,46.466,51.139,56.313,54.708,45.546,39.231,35.784,45.125,49.457,51.855,52.418,44.793,38.762,34.968,41.436,44.164,45.58,46.169,38.155,35.339,32.512,36.774,38.44,39.752,37.076,34.473,31.539
55,236.77,18.828,55.17,7.39,173.26,56.86,9.34,10.02,45.761,51.725,54.049,57.145,53.764,49.079,47.644,49.779,62.393,64.679,69.355,62.132,56.541,51.403,51.198,65.884,73.57,77.116,73.571,64.707,56.965,57.793,65.999,73.669,79.194,77.341,66.927,55.869,52.896,64.198,73.621,75.418,72.48,64.512,53.0,50.517,58.459,64.05,67.349,61.455,55.209,48.627,43.849,51.949,55.51,56.496,51.835,49.327,46.291
56,246.83,20.768,38.09,10.49,95.08,42.11,30.64,20.11,15.732,16.404,17.822,18.991,18.945,15.977,14.76,18.016,19.478,20.736,21.944,21.244,18.509,15.888,18.178,21.313,23.797,26.265,24.798,21.66,18.919,17.935,22.359,25.315,25.49,25.539,21.412,17.986,16.589,21.349,24.212,24.994,24.821,21.319,17.324,16.155,18.964,20.923,21.514,21.445,19.451,16.281,15.509,16.28,17.761,17.845,17.807,17.346,14.645
