id,rf_power_w,chamber_pressure_mtorr,cf4_flow_sccm,o2_flow_sccm,ar_flow_sccm,substrate_temp_c,electrode_gap_mm,rotation_rpm
68,487.73,11.927,57.36,5.64,170.07,58.84,28.37,12.14
69,508.97,23.654,115.08,7.27,242.24,20.66,16.55,19.32
70,103.24,35.337,95.87,3.54,229.65,32.08,18.47,22.17
71,488.9,66.366,106.28,12.21,210.6,43.48,11.35,13.32
72,478.75,74.908,15.67,42.79,76.8,27.36,30.14,4.55
73,545.89,34.055,110.76,48.42,183.56,44.97,9.21,10.78
74,295.52,48.809,28.14,32.99,179.56,79.53,12.05,27.41
75,347.56,79.483,86.17,12.64,58.62,52.94,12.69,8.71
76,306.94,60.217,62.47,30.9,126.1,60.23,16.43,3.17
77,133.33,27.388,41.15,59.1,211.07,41.82,29.58,15.16
78,569.55,51.096,38.4,28.76,242.37,23.09,34.09,22.47
79,471.3,25.158,51.95,43.37,181.33,76.65,14.32,3.92
80,590.25,47.773,105.53,43.45,101.22,57.26,31.22,20.61
81,300.85,4.351,68.93,36.95,103.48,69.85,23.51,7.32
82,313.79,73.937,71.63,3.54,153.63,20.51,13.83,11.97
83,133.11,18.144,20.36,18.17,187.2,68.28,8.83,10.21
84,318.24,37.742,63.6,17.26,160.56,44.15,32.67,28.06
85,207.86,52.255,20.39,57.71,226.64,44.39,13.73,7.87
86,236.82,67.499,94.91,9.01,146.88,67.55,25.51,7.08
87,449.38,16.066,107.96,52.07,198.36,19.24,14.35,4.57
88,211.45,73.969,42.66,29.66,95.19,41.99,26.55,20.85
89,380.53,55.272,92.2,13.25,234.18,17.34,26.11,7.42
90,310.94,62.428,114.44,46.58,52.69,70.0,16.91,3.04
91,340.07,40.995,58.8,12.68,73.11,74.36,30.72,11.92
92,542.43,46.231,85.47,50.09,52.11,57.55,31.52,11.67
93,311.17,42.685,44.36,8.11,218.48,12.62,10.51,10.48
94,304.12,38.784,36.3,36.07,103.17,79.55,9.75,5.65
95,469.03,21.313,111.77,6.85,190.36,78.87,29.81,20.44
96,551.2,54.939,36.27,19.05,152.16,57.34,12.7,13.48
97,304.83,30.923,37.05,9.12,69.7,52.48,34.5,7.69
98,176.42,8.962,28.89,5.07,156.48,69.64,26.83,2.14
99,267.68,76.867,55.99,30.76,84.38,57.24,10.56,0.38
100,538.73,6.546,82.49,21.96,94.47,33.62,33.38,1.62
101,325.84,33.37,83.4,2.74,221.31,37.34,31.88,5.03
102,363.96,6.544,11.33,36.56,197.25,17.83,8.6,4.48
103,409.63,48.354,61.59,24.32,190.46,14.79,20.09,15.29
104,196.55,37.861,101.27,56.71,81.84,47.88,24.09,4.48
105,117.06,3.764,51.2,16.07,67.62,44.0,11.28,1.67
106,319.54,54.701,74.74,56.06,73.28,53.77,9.8,27.76
107,599.73,57.393,24.09,26.08,86.19,39.05,19.91,20.32
108,564.09,13.149,54.94,47.18,78.2,57.61,18.7,19.93
109,526.66,5.528,109.33,25.91,81.79,17.92,30.36,20.39
110,557.58,53.812,110.81,27.5,126.6,11.87,34.81,26.91
111,308.61,77.665,23.86,55.44,123.52,26.58,15.37,28.22
112,230.75,78.366,30.68,48.99,119.28,40.24,25.05,24.56
113,246.39,21.036,54.55,45.22,118.48,13.65,13.98,14.12
114,159.13,35.717,75.4,23.94,239.05,30.79,15.32,21.65
115,225.4,73.005,60.67,41.39,175.73,57.18,18.06,8.57
116,202.68,69.805,19.42,0.7,121.06,49.9,27.52,29.56
117,194.81,11.929,84.11,40.4,109.15,28.01,10.22,25.62
118,453.67,27.837,82.93,20.85,122.9,63.19,10.42,25.17
119,403.59,33.537,59.77,49.73,154.52,34.24,11.83,4.12
120,386.23,67.856,41.13,13.49,227.1,79.5,16.09,4.27
121,432.57,60.155,44.49,12.15,86.04,56.86,8.37,20.63
122,500.54,67.703,118.88,22.61,78.55,68.72,16.0,14.17
123,585.16,65.398,116.07,20.23,156.44,64.3,17.18,2.88
124,347.28,69.801,76.87,28.71,224.79,13.74,23.83,7.67
125,267.02,54.843,33.96,13.36,161.76,31.1,20.96,22.88
126,458.85,18.367,49.51,35.59,127.21,62.2,13.4,23.13
127,584.61,43.027,45.04,33.74,67.39,68.68,29.42,15.25
128,441.97,14.154,116.12,13.0,214.37,18.14,32.29,17.31
129,164.32,26.797,117.41,10.2,202.98,45.97,11.96,28.48
130,337.77,9.054,14.34,54.14,96.25,48.49,29.26,26.52
131,577.88,41.202,12.87,52.25,53.1,53.47,33.57,4.24
132,562.62,37.226,47.68,46.06,219.64,26.58,18.41,2.89
133,169.74,49.574,41.07,5.93,62.24,52.26,17.43,0.01
134,565.46,32.259,99.08,40.33,222.55,23.38,31.64,29.34
135,218.87,46.314,19.37,38.76,90.43,14.58,16.77,18.38
136,431.42,26.665,58.7,25.85,226.06,72.13,25.99,15.59
137,516.99,49.742,47.23,36.6,220.64,20.18,26.89,9.7
138,258.32,51.974,74.59,33.81,131.82,69.88,26.82,28.47
139,552.15,22.645,97.83,6.65,211.74,25.12,9.07,27.2
140,344.38,75.895,93.62,57.66,59.27,59.53,34.37,6.38
141,217.62,63.148,40.06,32.42,115.9,42.95,25.35,23.97
142,584.17,65.766,84.59,46.06,134.91,48.08,23.52,16.51
143,307.4,38.018,103.05,54.73,50.48,59.5,28.67,28.39
144,543.8,75.771,118.78,0.17,121.32,58.11,34.47,20.02
145,170.19,33.096,114.13,43.62,248.41,77.51,20.5,11.83
146,302.89,38.392,108.67,47.22,209.28,77.53,13.11,1.95
147,377.32,41.712,111.17,17.72,203.4,16.22,18.6,29.77
148,241.15,49.526,109.76,33.89,122.76,78.58,13.91,21.64
149,464.77,37.298,60.14,55.75,148.1,54.88,12.5,17.86
150,287.72,16.601,101.36,8.67,88.16,16.99,23.94,21.26
151,236.52,13.16,80.2,36.08,135.16,14.52,19.48,25.91
152,227.32,13.287,58.81,43.78,71.79,44.68,24.38,4.97
153,567.6,57.77,20.58,36.93,93.1,61.19,16.36,24.02
154,559.23,60.408,97.72,16.84,109.86,65.55,34.73,16.7
155,187.35,52.622,43.72,0.32,231.77,44.38,32.32,22.28
156,249.87,49.005,60.66,52.47,127.84,47.97,28.18,25.27
157,344.88,77.728,39.65,48.78,163.91,72.58,14.38,12.82
158,344.41,56.469,29.95,56.2,153.54,59.86,12.57,22.38
159,156.84,61.368,104.99,27.37,50.39,10.32,23.0,20.67
160,185.47,79.441,25.51,35.99,136.92,44.27,33.4,7.98
161,221.43,52.258,40.51,42.49,146.52,53.69,22.24,10.08
162,140.63,67.236,54.28,6.12,143.39,79.44,14.81,11.71
163,285.98,58.921,81.17,36.58,130.36,35.64,14.09,11.06
164,466.35,8.833,44.91,22.45,203.12,69.8,28.88,1.34
165,300.61,67.256,21.78,1.07,152.66,42.18,19.17,27.66
166,114.81,68.225,79.07,55.07,54.39,45.25,33.89,10.82
167,577.46,30.211,101.79,59.82,51.01,49.39,28.58,11.45
168,583.34,22.322,54.4,51.55,182.07,63.72,21.41,20.52
169,170.36,37.584,80.82,3.37,210.18,53.85,33.85,13.28
170,488.28,79.414,86.38,51.71,136.52,64.72,24.58,13.16
171,534.76,12.648,76.84,38.16,57.02,67.62,17.16,28.68
172,337.62,30.0,63.52,28.81,153.13,59.35,20.79,8.72
173,410.57,66.074,10.69,7.2,155.96,65.47,15.48,19.54
174,565.55,68.625,14.82,16.91,83.88,51.75,13.1,16.43
175,314.39,40.197,56.32,50.94,152.31,31.26,32.44,17.53
176,460.69,39.317,16.0,27.13,167.06,44.79,29.18,8.63
177,479.7,20.308,61.28,46.16,85.44,17.71,21.36,11.55
178,256.96,45.125,20.48,59.63,202.82,52.94,9.91,19.45
179,177.42,15.856,108.09,3.65,67.25,18.18,13.11,3.39
180,212.54,58.915,47.9,44.69,153.8,68.77,34.4,0.97
181,358.58,74.401,79.65,51.93,92.42,76.08,8.82,18.22
182,155.68,24.309,64.14,28.96,194.86,65.51,10.93,1.69
183,408.4,52.362,106.39,12.53,127.59,22.83,18.99,19.18
184,308.32,18.163,70.23,15.34,248.44,61.32,8.41,10.56
185,295.52,12.606,65.51,44.43,59.75,12.09,11.01,3.16
186,157.33,10.541,37.24,42.43,238.02,35.0,30.19,10.95
187,132.51,16.499,11.29,22.89,120.01,25.26,29.88,17.79
188,219.62,39.897,43.65,35.48,141.23,75.88,33.98,1.78
189,323.96,64.978,36.92,13.86,194.53,60.56,8.38,4.29
190,389.88,34.668,92.66,15.69,82.42,15.63,22.28,20.69
191,280.21,54.784,87.34,54.96,112.39,23.3,27.92,27.52
192,196.31,34.798,82.89,12.05,185.5,26.37,29.98,21.37
193,499.93,39.735,91.04,54.26,58.23,44.45,9.59,3.56
194,467.85,67.115,54.66,23.92,206.58,50.13,9.39,3.39
195,119.48,57.468,73.94,17.47,118.88,13.82,11.59,11.36
196,103.14,52.014,82.84,38.74,101.45,78.61,25.5,4.13
197,176.88,56.296,86.46,49.87,152.85,73.09,14.8,8.33
198,412.09,66.515,84.47,54.06,154.98,14.03,25.3,14.79
199,486.94,15.458,13.78,17.46,173.15,26.16,21.16,27.45
200,408.15,49.862,118.05,26.18,169.83,20.6,13.07,19.86
201,576.81,9.718,83.45,44.86,242.19,27.88,23.19,22.3
202,215.51,7.4,113.88,26.73,192.81,16.31,13.47,24.65
203,483.59,69.018,39.07,25.61,141.18,70.22,9.77,8.51
204,414.1,50.828,19.53,23.2,158.99,67.58,11.73,29.48
205,427.61,36.278,44.06,45.97,212.09,75.49,34.61,11.12
206,230.66,10.084,16.09,44.25,157.84,54.81,29.23,27.52
207,356.8,36.145,66.82,45.34,209.56,16.98,22.44,20.52
208,338.95,28.696,45.49,44.71,240.39,41.65,16.61,14.36
209,129.13,49.494,114.62,2.31,120.87,79.66,28.05,0.09
210,502.2,38.435,103.65,36.28,183.14,28.17,28.01,14.56
211,220.77,66.966,18.64,2.85,191.06,25.03,26.89,1.16
212,392.7,58.452,91.92,33.64,145.21,74.71,26.58,23.27
213,162.74,29.273,58.13,9.25,172.22,31.53,10.67,13.15
214,321.16,23.889,32.82,18.16,239.5,21.22,13.59,14.62
215,366.51,57.3,12.84,57.39,243.17,50.57,30.71,4.43
216,412.22,36.653,16.66,16.82,234.62,43.08,21.84,28.82
217,119.86,59.913,30.22,0.51,209.7,62.06,20.87,17.71
218,137.13,68.321,23.43,38.07,56.71,16.82,20.1,25.07
219,501.87,39.672,82.81,5.82,67.17,72.0,25.17,8.52
220,443.44,66.244,105.78,41.38,57.23,73.86,32.44,21.01
221,440.56,24.814,86.66,56.33,144.83,32.08,23.68,9.78
222,481.3,67.61,74.91,38.52,116.66,17.1,11.74,24.99
223,532.72,6.002,17.54,26.56,157.8,43.64,14.62,7.11
224,481.86,72.382,38.04,29.85,169.74,21.52,18.02,12.15
225,197.9,56.5,72.23,47.18,125.82,48.92,15.71,26.55
226,410.49,7.796,86.83,41.41,211.45,19.05,17.77,26.02
227,497.32,53.433,63.22,1.7,212.79,46.79,27.29,2.59
228,205.98,48.467,19.69,13.33,53.44,62.54,22.56,21.91
229,513.76,77.376,95.51,59.54,145.99,59.25,17.91,0.02
230,242.64,23.173,119.95,53.74,163.48,46.8,33.09,13.79
231,238.58,53.462,92.17,59.49,243.98,53.26,30.78,6.53
232,353.38,44.293,15.92,30.18,224.13,13.13,8.98,11.35
233,290.2,10.821,47.36,35.34,175.21,25.45,27.13,20.63
234,463.17,16.664,96.92,11.94,63.96,30.63,27.97,4.52
235,448.71,39.19,95.67,28.12,136.05,67.66,20.54,8.11
236,121.0,13.355,40.69,46.59,219.08,67.75,31.4,14.22
237,443.91,76.262,108.74,46.15,182.99,35.05,21.9,14.83
238,144.51,51.679,14.49,35.64,83.01,37.42,18.58,5.51
239,482.2,4.651,32.12,43.7,115.38,45.76,15.63,12.02
240,405.51,66.732,37.99,34.15,202.04,16.72,31.12,19.47
241,413.59,38.563,107.11,41.23,163.07,34.94,13.33,27.72
242,400.62,27.598,58.1,13.81,221.93,42.51,16.0,26.17
243,456.43,4.727,79.62,33.62,200.09,36.86,17.19,7.27
244,258.8,60.842,95.44,35.3,236.32,43.86,34.25,4.69
245,589.26,63.51,100.14,17.3,111.95,52.23,20.49,18.76
246,142.47,5.084,35.01,10.09,240.72,61.64,21.7,17.57
247,113.45,26.996,116.73,32.22,65.34,14.65,21.16,9.4
248,590.46,33.202,65.13,51.69,183.57,74.39,14.65,21.68
249,171.47,17.031,38.91,32.64,223.01,74.13,11.41,15.98
250,355.66,33.565,31.59,7.5,236.83,51.22,31.93,23.14
251,300.86,57.766,103.59,54.27,197.26,31.24,12.02,26.66
252,352.89,78.258,63.67,13.82,243.57,53.91,27.57,6.43
253,153.96,59.607,41.22,1.0,73.45,34.58,9.76,25.44
254,494.29,17.892,113.43,37.73,169.49,19.09,11.13,8.01
255,127.74,52.558,36.92,47.21,130.83,65.84,18.37,2.09
256,454.89,73.461,62.0,45.79,213.61,64.68,13.0,13.93
257,194.51,29.216,18.82,3.69,228.46,48.44,10.08,1.4
258,580.72,55.148,114.8,7.18,182.04,34.51,34.9,20.94
259,208.54,17.982,41.98,49.37,55.95,27.57,34.63,8.01
260,153.27,79.656,82.2,8.84,174.17,39.25,26.22,16.57
261,392.46,70.993,39.51,19.03,91.34,56.02,24.57,10.94
262,470.18,5.374,12.24,35.11,238.18,58.24,32.71,13.52
263,404.78,76.014,104.17,28.41,190.51,58.28,10.13,7.37
264,396.04,25.281,106.68,56.47,52.6,64.79,15.12,13.18
265,534.12,77.518,92.27,12.19,67.12,76.26,24.33,23.63
266,295.45,10.517,32.71,17.07,187.63,61.57,8.32,15.86
267,505.82,33.196,77.98,20.6,200.2,64.36,20.35,15.93
268,402.87,7.015,47.21,9.53,51.5,10.5,34.48,7.63
269,565.75,51.113,106.44,49.91,181.62,64.71,29.84,1.2
270,585.41,75.716,28.72,20.08,170.32,50.07,34.13,8.65
271,336.09,17.021,46.78,50.17,146.6,29.85,23.34,7.43
272,324.19,36.854,12.13,8.54,99.39,24.16,15.14,9.14
273,220.2,40.72,50.29,48.29,139.27,60.95,17.36,18.6
274,233.38,42.309,58.21,54.02,120.73,39.06,24.86,24.78
275,477.98,52.196,69.18,2.31,180.72,79.9,14.92,5.5
276,311.84,74.608,115.82,13.97,245.01,68.93,18.74,14.48
277,268.93,40.032,54.61,3.42,123.91,62.0,8.32,2.3
278,200.35,38.889,105.38,4.24,130.5,38.24,30.75,19.23
279,450.85,7.863,44.13,8.15,67.37,22.29,33.78,12.78
280,496.1,39.994,71.61,38.61,108.59,32.31,19.04,2.42
281,160.83,64.915,93.79,9.49,245.56,71.47,9.86,28.74
282,448.22,29.046,117.89,34.97,169.9,10.08,13.85,21.12
283,289.91,57.547,71.42,30.16,135.98,26.16,25.37,14.81
284,436.47,64.947,52.01,8.79,178.03,61.3,30.5,12.02
285,404.59,65.972,106.87,9.36,205.77,60.53,32.63,28.04
286,589.86,5.035,33.9,5.06,98.37,64.62,24.96,18.12
287,198.98,20.056,23.43,14.94,181.18,26.58,18.18,11.88
288,121.49,54.665,57.19,31.64,151.36,58.72,16.19,0.79
289,542.5,26.55,47.93,4.92,77.61,63.12,12.58,10.61
290,396.41,21.718,11.95,54.89,50.73,54.68,20.17,11.59
291,472.93,14.348,61.85,8.45,88.24,53.06,21.34,18.21
292,105.29,51.139,64.6,29.94,100.55,35.69,26.2,26.76
293,210.04,8.436,63.41,14.28,215.28,24.3,12.54,9.11
294,313.92,41.13,87.43,20.22,77.37,74.41,14.86,19.86
295,326.6,60.461,57.44,34.83,112.25,56.08,23.34,21.32
296,243.3,39.522,44.25,46.93,61.64,10.72,28.32,6.05
297,557.35,33.818,105.41,10.07,238.38,33.53,10.88,9.91
298,140.3,35.384,113.56,9.07,214.0,17.42,11.09,26.77
299,227.09,38.276,119.36,47.49,247.99,13.21,21.6,18.59
300,275.0,75.47,54.93,51.05,55.56,35.2,27.67,9.03
301,207.15,63.816,118.79,9.47,59.6,44.91,23.86,25.51
302,292.54,55.286,93.95,37.12,94.51,51.58,17.93,29.76
303,459.47,23.892,103.73,9.42,174.45,55.43,30.72,2.14
304,565.64,30.964,95.62,49.96,78.28,66.97,29.52,26.18
305,266.77,17.497,89.45,17.37,180.2,26.68,12.1,8.16
306,264.49,52.456,110.94,49.7,69.6,25.58,13.68,29.36
307,545.04,17.963,102.11,10.61,182.21,71.32,18.1,3.43
308,512.53,38.314,82.45,16.15,242.27,63.67,19.78,22.26
309,436.66,38.706,92.83,28.64,170.03,37.79,26.37,25.47
310,205.22,26.783,115.6,1.77,93.72,78.48,22.0,18.17
311,408.5,76.628,17.23,0.01,78.61,53.24,21.69,3.09
312,190.72,76.865,80.05,39.06,173.43,46.98,27.25,23.21
313,418.35,63.611,95.16,19.15,165.3,48.73,14.57,13.52
314,490.6,14.612,66.58,54.14,153.8,62.85,15.62,0.26
315,439.76,60.742,93.83,48.85,59.17,54.03,31.32,7.57
316,573.28,11.526,27.87,40.84,108.35,63.72,10.1,14.16
317,506.23,44.932,39.77,11.3,109.27,26.27,15.69,28.9
318,587.38,19.74,58.11,21.83,174.22,10.85,33.69,22.22
319,563.42,16.01,116.34,41.86,206.66,57.88,23.41,23.25
320,475.79,18.884,74.8,3.35,93.71,45.71,33.94,5.3
321,481.45,22.716,15.96,50.79,144.3,52.49,11.75,22.06
322,108.95,10.443,102.76,25.61,51.98,59.46,29.33,12.73
323,339.94,72.44,19.83,48.76,210.82,23.0,22.66,11.61
324,476.21,30.44,13.3,3.87,203.48,41.07,21.89,23.25
325,153.27,43.705,10.75,37.89,152.1,38.21,14.83,21.71
326,178.72,30.846,71.5,8.43,215.1,19.2,8.55,28.78
327,181.82,7.742,29.42,9.5,95.05,48.03,11.51,0.49
328,154.92,34.489,28.15,37.12,152.95,22.5,28.88,2.13
329,247.62,68.681,28.21,56.9,137.84,72.79,9.06,19.16
330,358.45,19.43,85.79,56.15,175.94,37.77,25.74,16.99
331,273.84,38.662,17.51,4.65,116.52,56.63,21.2,0.12
332,124.28,13.094,79.5,16.47,163.58,72.71,19.63,16.76
333,395.46,26.242,100.34,57.8,170.13,38.68,31.16,1.07
334,547.71,56.433,57.1,27.04,58.58,44.82,22.97,9.59
335,209.19,41.563,95.41,3.77,175.3,70.14,33.04,8.34
336,445.89,58.533,92.07,26.38,150.73,56.65,33.14,0.69
337,232.91,56.204,84.33,28.53,208.91,54.31,10.75,1.43
338,144.47,45.933,36.93,3.07,182.17,15.32,12.31,0.79
339,403.26,3.423,33.58,32.03,205.32,32.52,14.61,29.69
340,247.7,60.982,16.57,11.66,145.66,56.81,11.65,19.42
341,340.95,25.16,12.25,17.32,242.34,53.15,26.32,22.01
342,473.61,45.34,115.8,50.98,160.1,50.4,29.6,2.2
343,145.75,9.388,97.58,48.74,104.3,52.57,17.0,23.85
344,406.15,33.004,40.27,38.98,84.24,48.55,33.81,26.53
345,491.04,67.783,84.16,30.58,68.03,20.78,15.76,28.14
346,485.46,6.237,107.1,25.12,154.83,29.22,14.59,26.18
347,565.56,5.782,112.15,53.27,112.31,26.81,16.33,22.04
348,251.32,36.445,81.9,28.39,167.1,30.6,21.28,28.23
349,263.82,72.694,117.39,33.22,148.82,61.95,28.19,17.27
350,151.8,78.278,116.75,31.61,203.68,65.59,24.87,2.63
351,558.8,27.536,52.04,14.65,161.14,52.95,26.12,9.2
352,511.98,6.732,115.52,47.95,65.05,18.33,15.7,15.35
353,293.56,17.565,27.14,5.73,55.57,25.0,15.21,11.54
354,250.69,9.0,104.05,32.82,140.01,66.19,21.88,24.48
355,154.22,24.912,42.19,26.62,76.23,28.48,25.46,5.43
356,244.41,32.949,29.12,58.86,234.36,75.58,32.62,6.11
357,590.38,21.113,113.03,22.27,174.22,66.86,20.0,8.07
358,276.21,19.265,61.02,41.9,97.38,79.13,34.4,22.88
359,185.9,6.669,43.53,0.46,202.65,46.47,32.74,18.18
360,448.06,73.207,106.13,10.59,81.71,61.52,18.94,17.54
361,262.91,78.86,92.6,57.85,169.4,35.29,26.88,11.59
362,131.48,34.938,100.71,54.8,230.2,38.65,21.04,2.8
363,189.24,10.0,58.97,38.12,218.79,54.01,29.63,19.57
364,527.19,69.213,33.31,26.12,57.73,10.94,25.32,27.46
365,182.74,31.212,99.82,42.5,77.59,47.91,15.58,10.74
366,167.21,20.264,60.74,29.68,94.2,41.23,27.08,22.38
367,469.07,78.54,102.71,55.59,109.11,18.36,20.45,4.72
368,211.75,72.102,110.57,19.34,69.12,60.9,11.3,22.79
369,582.74,46.184,104.78,4.16,132.79,35.91,32.37,15.9
370,163.5,68.711,77.9,50.08,98.14,47.48,23.26,26.08
371,385.31,67.842,15.55,35.41,233.98,54.39,21.16,19.72
372,549.4,62.119,65.32,31.23,154.54,31.96,8.89,15.94
373,372.44,43.021,110.37,14.68,110.62,18.83,34.14,7.14
374,219.52,40.87,23.43,20.53,195.96,12.89,33.79,2.17
375,517.9,25.321,74.44,19.94,188.14,27.62,24.81,1.65
376,284.21,13.426,107.26,18.47,112.02,50.26,29.34,20.24
377,285.04,27.25,52.38,16.31,175.58,15.5,24.79,22.45
378,384.83,3.152,25.26,44.4,185.59,15.93,24.7,12.96
379,299.07,28.833,76.44,19.11,130.54,14.05,27.01,17.65
380,216.6,76.123,12.81,22.42,223.64,60.84,32.24,22.49
381,272.25,51.689,117.25,20.03,131.05,40.25,34.13,22.71
382,448.28,33.462,110.61,7.15,180.69,79.71,22.78,19.99
383,191.33,14.594,19.16,52.26,148.07,24.18,13.83,13.14
384,416.25,25.38,74.85,36.55,130.32,66.27,26.25,24.66
385,570.22,11.019,54.94,53.42,170.17,29.33,12.16,9.73
386,421.35,56.043,43.85,25.69,182.97,64.32,25.88,3.59
387,139.74,39.683,96.33,55.63,178.87,78.54,9.22,13.51
388,476.99,8.614,78.53,52.25,180.31,34.92,33.02,5.07
389,225.62,16.123,43.01,21.16,222.21,74.04,34.06,7.04
390,503.63,54.271,42.9,22.32,218.65,76.91,19.75,2.22
391,559.6,62.666,24.96,57.33,100.02,74.37,28.93,0.06
392,588.04,63.676,24.27,0.37,144.88,19.57,34.06,20.68
393,515.52,39.935,109.48,26.75,124.13,32.94,23.44,22.28
394,402.56,39.274,82.17,20.8,244.28,79.43,18.7,1.34
395,204.28,49.764,70.71,30.41,211.04,60.64,21.08,12.11
396,194.66,58.967,56.21,33.0,138.04,52.7,11.65,27.64
397,565.81,5.147,118.99,43.81,227.51,16.03,33.46,22.87
398,210.7,28.612,104.63,45.22,232.02,19.63,27.16,6.44
399,319.93,53.997,60.74,25.19,124.27,46.61,11.76,2.09
400,430.98,18.99,119.85,3.03,229.21,63.13,12.01,20.17
401,476.42,74.226,48.28,3.04,157.49,33.05,20.55,3.47
402,329.49,3.67,41.78,59.3,240.34,39.2,33.71,29.16
403,118.97,56.512,46.54,10.04,86.79,44.2,32.01,26.46
404,277.42,60.715,90.72,32.22,154.75,33.52,8.81,6.51
405,285.05,52.012,119.52,2.45,195.95,16.63,16.52,16.49
406,519.03,55.724,116.01,25.33,94.37,38.93,18.11,20.73
